"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"72",11,43,17.6,19.5,4.29234695990928,2.1904291355759,0.99992998876086,1,0,0,0
"73",12,13,17.1,17.7,4.56048021572069,4.22952584681651,0.833084401038576,1,0,0,0
"74",12,14,17.1,19,4.56048021572069,3.01511344577764,0.999643144967564,1,0,0,0
"75",12,8,17.1,14.2,4.56048021572069,4.96044963748858,1.85735260133724e-05,0.000111441156080234,0,0,0
"76",12,4,17.1,14.3,4.56048021572069,4.97569851956243,3.33516280177069e-05,0.000200109768106241,0,0,0
"77",12,28,17.1,20,4.56048021572069,0,0.999999996901492,1,0,0,0
"78",12,44,17.1,20,4.56048021572069,0,0.999999996901492,1,0,0,0
"79",13,12,17.7,17.1,4.22952584681651,4.56048021572069,0.167721158258617,1,0,0,0
"80",13,15,17.7,19.2,4.22952584681651,2.72659924344291,0.998279848511694,1,0,0,0
"81",13,9,17.7,15.4,4.22952584681651,5.00908265962033,0.000323405547307635,0.00194043328384581,0,0,0
"82",13,5,17.7,15.8,4.22952584681651,4.96044963748858,0.00211988111504484,0.0127192866902691,0,0,0
"83",13,29,17.7,20,4.22952584681651,0,0.999999818460397,1,0,0,0
"84",13,45,17.7,19.5,4.22952584681651,2.1904291355759,0.999874372389495,1,0,0,0
"85",14,15,19,19.2,3.01511344577764,2.72659924344291,0.689838947881732,1,0,0,0
"86",14,12,19,17.1,3.01511344577764,4.56048021572069,0.000361510989163423,0.00216906593498054,0,0,0
"87",14,10,19,15.4,3.01511344577764,5.00908265962033,7.85129243907842e-09,4.71077546344705e-08,0,0,0
"88",14,6,19,15.4,3.01511344577764,5.00908265962033,7.85129243907842e-09,4.71077546344705e-08,0,0,0
"89",14,30,19,20,3.01511344577764,0,0.999401393971989,1,0,0,0
"90",14,46,19,20,3.01511344577764,0,0.999401393971989,1,0,0,0
"91",15,14,19.2,19,2.72659924344291,3.01511344577764,0.311902586481004,1,0,0,0
"92",15,13,19.2,17.7,2.72659924344291,4.22952584681651,0.00174182355282118,0.0104509413169271,0,0,0
"93",15,11,19.2,17.6,2.72659924344291,4.29234695990928,0.00104751889166347,0.0062851133499808,0,0,0
"94",15,7,19.2,16.7,2.72659924344291,4.72581562625261,6.32172064615937e-06,3.79303238769562e-05,0,0,0
"95",15,31,19.2,20,2.72659924344291,0,0.998031243151838,1,0,0,0
"96",15,47,19.2,20,2.72659924344291,0,0.998031243151838,1,0,0,0
"97",16,17,17.9,17.2,4.09360180740332,4.51260859854213,0.125825200232569,0.754951201395411,0,0,0
"98",16,18,17.9,17.6,4.09360180740332,4.29234695990928,0.306765434466284,1,0,0,0
"99",16,20,17.9,18,4.09360180740332,4.02015126103685,0.570035493469882,1,0,0,0
"100",16,24,17.9,20,4.09360180740332,0,0.999999331283118,1,0,0,0
"101",16,0,17.9,15,4.09360180740332,5.02518907629606,9.6354353763827e-06,5.78126122582962e-05,0,10,10
"102",16,48,17.9,20,4.09360180740332,0,0.999999331283118,1,0,9,9
"103",17,16,17.2,17.9,4.51260859854213,4.09360180740332,0.874851826737252,1,0,0,0
"104",17,19,17.2,18.4,4.51260859854213,3.68452949177471,0.979569691621525,1,0,0,0
"105",17,21,17.2,18.7,4.51260859854213,3.37997668989631,0.995635732748415,1,0,0,0
"106",17,25,17.2,19.7,4.51260859854213,1.71446607997765,0.999999454142435,1,0,0,0
"107",17,1,17.2,13.7,4.51260859854213,4.8523658709391,3.59685469038919e-07,2.15811281423351e-06,0,0,0
"108",17,49,17.2,20,4.51260859854213,0,0.999999993785101,1,0,0,0
"109",18,19,17.6,18.4,4.29234695990928,3.68452949177471,0.921089326941574,1,0,0,0
"110",18,16,17.6,17.9,4.29234695990928,4.09360180740332,0.694419888045242,1,0,0,0
"111",18,22,17.6,19.3,4.29234695990928,2.56432399976243,0.999542073577319,1,0,0,0
"112",18,26,17.6,19.7,4.29234695990928,1.71446607997765,0.999992764258199,1,0,0,0
"113",18,2,17.6,15.3,4.29234695990928,5.01613558046592,0.000351040490794847,0.00210624294476908,0,0,0
"114",18,50,17.6,20,4.29234695990928,0,0.999999906303724,1,0,0,0
"115",19,18,18.4,17.6,3.68452949177471,4.29234695990928,0.0794308532688604,0.476585119613162,0,0,0
"116",19,17,18.4,17.2,3.68452949177471,4.51260859854213,0.0205987800405008,0.123592680243005,0,0,0
"117",19,23,18.4,19.3,3.68452949177471,2.56432399976243,0.976817350565607,1,0,0,0
"118",19,27,18.4,19.5,3.68452949177471,2.1904291355759,0.994349450376638,1,0,0,0
"119",19,3,18.4,15.6,3.68452949177471,4.98887651569859,8.2316637884509e-06,4.93899827307054e-05,0,0,0
"120",19,51,18.4,19.3,3.68452949177471,2.56432399976243,0.976817350565607,1,0,0,0
"121",20,21,18,18.7,4.02015126103685,3.37997668989631,0.908582566879458,1,0,0,0
"122",20,22,18,19.3,4.02015126103685,2.56432399976243,0.996377171686889,1,0,0,0
"123",20,16,18,17.9,4.02015126103685,4.09360180740332,0.431337432830919,1,0,0,0
"124",20,28,18,20,4.02015126103685,0,0.999998728157031,1,0,0,0
"125",20,4,18,14.3,4.02015126103685,4.97569851956243,4.11917776558904e-08,2.47150665935343e-07,0,0,0
"126",20,52,18,20,4.02015126103685,0,0.999998728157031,1,0,0,0
"127",21,20,18.7,18,3.37997668989631,4.02015126103685,0.0920433803269144,0.552260281961486,0,0,0
"128",21,23,18.7,19.3,3.37997668989631,2.56432399976243,0.921175772180952,1,0,0,0
"129",21,17,18.7,17.2,3.37997668989631,4.51260859854213,0.00440922728379898,0.0264553637027939,0,0,0
"130",21,29,18.7,20,3.37997668989631,0,0.999901291809527,1,0,0,0
"131",21,5,18.7,15.8,3.37997668989631,4.96044963748858,2.33146102899629e-06,1.39887661739778e-05,0,0,0
"132",21,53,18.7,19.6,3.37997668989631,1.96946385566932,0.988659758993312,1,0,0,0
"133",22,23,19.3,19.3,2.56432399976243,2.56432399976243,1,1,0,0,0
"134",22,20,19.3,18,2.56432399976243,4.02015126103685,0.00366782833663124,0.0220069700197875,0,0,0
"135",22,18,19.3,17.6,2.56432399976243,4.29234695990928,0.0004643535423096,0.0027861212538576,0,0,0
"136",22,30,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"137",22,6,19.3,15.4,2.56432399976243,5.00908265962033,2.3119459236238e-10,1.38716755417428e-09,0,0,0
"138",22,54,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"139",23,22,19.3,19.3,2.56432399976243,2.56432399976243,1,1,0,0,0
"140",23,21,19.3,18.7,2.56432399976243,3.37997668989631,0.0795178017097209,0.477106810258325,0,0,0
"141",23,19,19.3,18.4,2.56432399976243,3.68452949177471,0.0234262785764893,0.140557671458936,0,0,0
"142",23,31,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"143",23,7,19.3,16.7,2.56432399976243,4.72581562625261,2.29257331308207e-06,1.37554398784924e-05,0,0,0
"144",23,55,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"145",24,25,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"146",24,26,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"147",24,28,20,20,0,0,1,1,0,0,0
"148",24,16,20,17.9,0,4.09360180740332,6.84356978657215e-07,4.10614187194329e-06,0,0,0
"149",24,8,20,14.2,0,4.96044963748858,9.92635687770087e-20,5.95581412662052e-19,0,0,0
"150",24,56,20,20,0,0,1,1,0,8.5,8.5
"151",25,24,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"152",25,27,19.7,19.5,1.71446607997765,2.1904291355759,0.236908635188532,1,0,0,0
"153",25,29,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"154",25,17,19.7,17.2,1.71446607997765,4.51260859854213,5.56737490410589e-07,3.34042494246353e-06,0,0,0
"155",25,9,19.7,15.4,1.71446607997765,5.00908265962033,8.92675552535361e-13,5.35605331521217e-12,0,0,0
"156",25,57,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"157",26,27,19.7,19.5,1.71446607997765,2.1904291355759,0.236908635188532,1,0,0,0
"158",26,24,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"159",26,30,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"160",26,18,19.7,17.6,1.71446607997765,4.29234695990928,7.37279622947119e-06,4.42367773768272e-05,0,0,0
"161",26,10,19.7,15.4,1.71446607997765,5.00908265962033,8.92675552535361e-13,5.35605331521217e-12,0,0,0
"162",26,58,19.7,20,1.71446607997765,0,0.959648663953616,1,0,0,0
"163",27,26,19.5,19.7,2.1904291355759,1.71446607997765,0.765307715639475,1,0,0,0
"164",27,25,19.5,19.7,2.1904291355759,1.71446607997765,0.765307715639475,1,0,0,0
"165",27,31,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"166",27,19,19.5,18.4,2.1904291355759,3.68452949177471,0.00572516940024618,0.0343510164014771,0,0,0
"167",27,11,19.5,17.6,2.1904291355759,4.29234695990928,7.11539869695227e-05,0.000426923921817136,0,0,0
"168",27,59,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"169",28,29,20,20,0,0,1,1,0,0,0
"170",28,30,20,20,0,0,1,1,0,0,0
"171",28,24,20,20,0,0,1,1,0,0,0
"172",28,20,20,18,0,4.02015126103685,1.30148152420252e-06,7.80888914521515e-06,0,0,0
"173",28,12,20,17.1,0,4.56048021572069,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"174",28,60,20,20,0,0,1,1,0,20,20
"175",29,28,20,20,0,0,1,1,0,0,0
"176",29,31,20,20,0,0,1,1,0,0,0
"177",29,25,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"178",29,21,20,18.7,0,3.37997668989631,0.000100969802069558,0.000605818812417349,0,0,0
"179",29,13,20,17.7,0,4.22952584681651,1.85818847484433e-07,1.1149130849066e-06,0,0,0
"180",29,61,20,20,0,0,1,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,20,0,0,1,1,0,0,0
"183",30,26,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"184",30,22,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"185",30,14,20,19,0,3.01511344577764,0.000612335864094357,0.00367401518456614,0,0,0
"186",30,62,20,20,0,0,1,1,0,20,20
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,20,0,0,1,1,0,0,0
"189",31,27,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"190",31,23,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"191",31,15,20,19.2,0,2.72659924344291,0.00201422060184952,0.0120853236110971,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,16.8,15.8,4.68826172262151,4.96044963748858,0.0722198731586947,0.433319238952168,9.5,0,-9.5
"194",32,34,16.8,15,4.68826172262151,5.02518907629606,0.00494086004473784,0.029645160268427,9.5,0,-9.5
"195",32,36,16.8,16.2,4.68826172262151,4.87831731214563,0.187864310171766,1,9.5,0,-9.5
"196",32,40,16.8,19.9,4.68826172262151,1,0.999999998100129,1,9.5,0,-9.5
"197",32,48,16.8,20,4.68826172262151,0,0.999999999633065,1,9.5,9,-0.5
"198",32,0,16.8,15,4.68826172262151,5.02518907629606,0.00494086004473784,0.029645160268427,9.5,10,0.5
"199",33,32,15.8,16.8,4.96044963748858,4.68826172262151,0.928181098106934,1,0,9.5,9.5
"200",33,35,15.8,17.7,4.96044963748858,4.22952584681651,0.997900163946381,1,0,0,0
"201",33,37,15.8,16.9,4.96044963748858,4.64823198711732,0.946634281549308,1,0,0,0
"202",33,41,15.8,18.8,4.96044963748858,3.2659863237109,0.999999068818017,1,0,0,0
"203",33,49,15.8,20,4.96044963748858,0,0.999999999999827,1,0,0,0
"204",33,1,15.8,13.7,4.96044963748858,4.8523658709391,0.00151483161545197,0.00908898969271183,0,0,0
"205",34,35,15,17.7,5.02518907629606,4.22952584681651,0.999962083038402,1,0,0,0
"206",34,32,15,16.8,5.02518907629606,4.68826172262151,0.995100024527322,1,0,9.5,9.5
"207",34,38,15,18.1,5.02518907629606,3.94277244403663,0.999997899360242,1,0,0,0
"208",34,42,15,18.4,5.02518907629606,3.68452949177471,0.999999831628087,1,0,0,0
"209",34,50,15,20,5.02518907629606,0,1,1,0,0,0
"210",34,2,15,15.3,5.02518907629606,5.01613558046592,0.664510203865316,1,0,0,0
"211",35,34,17.7,15,4.22952584681651,5.02518907629606,3.83846140559054e-05,0.000230307684335432,0,0,0
"212",35,33,17.7,15.8,4.22952584681651,4.96044963748858,0.00211988111504484,0.0127192866902691,0,0,0
"213",35,39,17.7,18.9,4.22952584681651,3.1446603773522,0.98793814166216,1,0,0,0
"214",35,43,17.7,19.5,4.22952584681651,2.1904291355759,0.999874372389495,1,0,0,0
"215",35,51,17.7,19.3,4.22952584681651,2.56432399976243,0.999217940290659,1,0,0,0
"216",35,3,17.7,15.6,4.22952584681651,4.98887651569859,0.00085424598119337,0.00512547588716022,0,0,0
"217",36,37,16.2,16.9,4.87831731214563,4.64823198711732,0.850858432930627,1,0,0,0
"218",36,38,16.2,18.1,4.87831731214563,3.94277244403663,0.998512550542849,1,0,0,0
"219",36,32,16.2,16.8,4.87831731214563,4.68826172262151,0.812931658743792,1,0,9.5,9.5
"220",36,44,16.2,20,4.87831731214563,0,0.999999999995871,1,0,0,0
"221",36,52,16.2,20,4.87831731214563,0,0.999999999995871,1,0,0,0
"222",36,4,16.2,14.3,4.87831731214563,4.97569851956243,0.00365672313900134,0.021940338834008,0,0,0
"223",37,36,16.9,16.2,4.64823198711732,4.87831731214563,0.149831893558956,0.898991361353736,0,0,0
"224",37,39,16.9,18.9,4.64823198711732,3.1446603773522,0.999735019506313,1,0,0,0
"225",37,33,16.9,15.8,4.64823198711732,4.96044963748858,0.0536847402346215,0.322108441407729,0,0,0
"226",37,45,16.9,19.5,4.64823198711732,2.1904291355759,0.999999102461744,1,0,0,0
"227",37,53,16.9,19.6,4.64823198711732,1.96946385566932,0.999999733302784,1,0,0,0
"228",37,5,16.9,15.8,4.64823198711732,4.96044963748858,0.0536847402346215,0.322108441407729,0,0,0
"229",38,39,18.1,18.9,3.94277244403663,3.1446603773522,0.943203271840288,1,0,0,0
"230",38,36,18.1,16.2,3.94277244403663,4.87831731214563,0.00150265251763557,0.00901591510581341,0,0,0
"231",38,34,18.1,15,3.94277244403663,5.02518907629606,2.13077706072894e-06,1.27846623643736e-05,0,0,0
"232",38,46,18.1,20,3.94277244403663,0,0.99999759500559,1,0,0,0
"233",38,54,18.1,20,3.94277244403663,0,0.99999759500559,1,0,0,0
"234",38,6,18.1,15.4,3.94277244403663,5.00908265962033,2.40689936689358e-05,0.000144413962013615,0,0,0
"235",39,38,18.9,18.1,3.1446603773522,3.94277244403663,0.0572489066740379,0.343493440044228,0,0,0
"236",39,37,18.9,16.9,3.1446603773522,4.64823198711732,0.000268413669385054,0.00161048201631032,0,0,0
"237",39,35,18.9,17.7,3.1446603773522,4.22952584681651,0.0121801797297865,0.0730810783787192,0,0,0
"238",39,47,18.9,20,3.1446603773522,0,0.999670786282632,1,0,0,0
"239",39,55,18.9,20,3.1446603773522,0,0.999670786282632,1,0,0,0
"240",39,7,18.9,16.7,3.1446603773522,4.72581562625261,9.04720214859872e-05,0.000542832128915923,0,0,0
"241",40,41,19.9,18.8,1,3.2659863237109,0.0008322632083996,0.0049935792503976,0,0,0
"242",40,42,19.9,18.4,1,3.68452949177471,7.49567085703664e-05,0.000449740251422199,0,0,0
"243",40,44,19.9,20,1,0,0.843752354978745,1,0,0,0
"244",40,32,19.9,16.8,1,4.68826172262151,1.94407559224557e-09,1.16644535534734e-08,0,9.5,9.5
"245",40,56,19.9,20,1,0,0.843752354978745,1,0,8.5,8.5
"246",40,8,19.9,14.2,1,4.96044963748858,6.01978953302562e-19,3.61187371981537e-18,0,0,0
"247",41,40,18.8,19.9,3.2659863237109,1,0.999183867033775,1,0,0,0
"248",41,43,18.8,19.5,3.2659863237109,2.1904291355759,0.961880848457923,1,0,0,0
"249",41,45,18.8,19.5,3.2659863237109,2.1904291355759,0.961880848457923,1,0,0,0
"250",41,33,18.8,15.8,3.2659863237109,4.96044963748858,9.45976002419463e-07,5.67585601451678e-06,0,0,0
"251",41,57,18.8,20,3.2659863237109,0,0.999819436659065,1,0,0,0
"252",41,9,18.8,15.4,3.2659863237109,5.00908265962033,6.33786021266285e-08,3.80271612759771e-07,0,0,0
"253",42,43,18.4,19.5,3.68452949177471,2.1904291355759,0.994349450376638,1,0,0,0
"254",42,40,18.4,19.9,3.68452949177471,1,0.999926555584078,1,0,0,0
"255",42,46,18.4,20,3.68452949177471,0,0.99998425740382,1,0,0,0
"256",42,34,18.4,15,3.68452949177471,5.02518907629606,1.71061977892607e-07,1.02637186735564e-06,0,0,0
"257",42,58,18.4,20,3.68452949177471,0,0.99998425740382,1,0,0,0
"258",42,10,18.4,15.4,3.68452949177471,5.00908265962033,2.39593622159301e-06,1.43756173295581e-05,0,0,0
"259",43,42,19.5,18.4,2.1904291355759,3.68452949177471,0.00572516940024618,0.0343510164014771,0,0,0
"260",43,41,19.5,18.8,2.1904291355759,3.2659863237109,0.0385401684473654,0.231241010684193,0,0,0
"261",43,47,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"262",43,35,19.5,17.7,2.1904291355759,4.22952584681651,0.000127636181641945,0.000765817089851667,0,0,0
"263",43,59,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"264",43,11,19.5,17.6,2.1904291355759,4.29234695990928,7.11539869695227e-05,0.000426923921817136,0,0,0
"265",44,45,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"266",44,46,20,20,0,0,1,1,0,0,0
"267",44,40,20,19.9,0,1,0.161087059510831,0.966522357064985,0,0,0
"268",44,36,20,16.2,0,4.87831731214563,4.23372902938638e-12,2.54023741763183e-11,0,0,0
"269",44,60,20,20,0,0,1,1,0,20,20
"270",44,12,20,17.1,0,4.56048021572069,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"271",45,44,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"272",45,47,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"273",45,41,19.5,18.8,2.1904291355759,3.2659863237109,0.0385401684473654,0.231241010684193,0,0,0
"274",45,37,19.5,16.9,2.1904291355759,4.64823198711732,9.14059731952253e-07,5.48435839171352e-06,0,0,0
"275",45,61,19.5,20,2.1904291355759,0,0.988194582083774,1,0,0,0
"276",45,13,19.5,17.7,2.1904291355759,4.22952584681651,0.000127636181641945,0.000765817089851667,0,0,0
"277",46,47,20,20,0,0,1,1,0,0,0
"278",46,44,20,20,0,0,1,1,0,0,0
"279",46,42,20,18.4,0,3.68452949177471,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"280",46,38,20,18.1,0,3.94277244403663,2.46084926839209e-06,1.47650956103525e-05,0,0,0
"281",46,62,20,20,0,0,1,1,0,20,20
"282",46,14,20,19,0,3.01511344577764,0.000612335864094357,0.00367401518456614,0,0,0
"283",47,46,20,20,0,0,1,1,0,0,0
"284",47,45,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"285",47,43,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"286",47,39,20,18.9,0,3.1446603773522,0.000336754996986934,0.0020205299819216,0,0,0
"287",47,63,20,20,0,0,1,1,0,20,20
"288",47,15,20,19.2,0,2.72659924344291,0.00201422060184952,0.0120853236110971,0,0,0
"289",48,49,20,20,0,0,1,1,9,0,-9
"290",48,50,20,20,0,0,1,1,9,0,-9
"291",48,52,20,20,0,0,1,1,9,0,-9
"292",48,56,20,20,0,0,1,1,9,8.5,-0.5
"293",48,32,20,16.8,0,4.68826172262151,3.75955508918966e-10,2.2557330535138e-09,9,9.5,0.5
"294",48,16,20,17.9,0,4.09360180740332,6.84356978657215e-07,4.10614187194329e-06,9,0,-9
"295",49,48,20,20,0,0,1,1,0,9,9
"296",49,51,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"297",49,53,20,19.6,0,1.96946385566932,0.0222044902376714,0.133226941426029,0,0,0
"298",49,57,20,20,0,0,1,1,0,0,0
"299",49,33,20,15.8,0,4.96044963748858,1.7786414976606e-13,1.06718489859636e-12,0,0,0
"300",49,17,20,17.2,0,4.51260859854213,6.36468569382752e-09,3.81881141629651e-08,0,0,0
"301",50,51,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
