rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
002,41,2,102,5.69114,5.7554,5.7554
002,42,2,102,5.70578,5.7554,5.7554
002,43,2,102,5.69819,5.7554,5.7554
002,44,2,102,5.69892,5.7554,5.7554
002,45,2,102,5.70943,5.7554,5.7554
002,46,2,102,5.69291,5.7554,5.7554
002,47,2,102,5.70911,5.7554,5.7554
002,48,2,102,5.70813,5.7554,5.7554
002,49,2,102,5.71826,5.7554,5.7554
002,50,2,102,5.71717,5.7554,5.7554
002,51,2,102,5.71785,5.7554,5.7554
002,52,2,102,5.71049,5.7554,5.7554
002,53,2,102,5.6687,5.7554,5.7554
002,54,2,102,5.7219,5.7554,5.7554
002,55,2,102,5.6998,5.7554,5.7554
002,56,2,102,5.73249,5.7554,5.7554
002,57,2,102,5.69761,5.7554,5.7554
002,58,2,102,5.71314,5.7554,5.7554
002,59,2,102,5.71869,5.7554,5.7554
002,60,2,102,5.69732,5.7554,5.7554
002,61,2,102,5.72277,5.7554,5.7554
002,62,2,102,5.71231,5.7554,5.7554
002,63,2,102,5.72331,5.7554,5.7554
002,64,2,102,5.69785,5.7554,5.7554
002,65,2,102,5.71493,5.7554,5.7554
002,66,2,102,5.69786,5.7554,5.7554
002,67,2,102,5.72114,5.7554,5.7554
002,68,2,102,5.72435,5.7554,5.7554
002,69,2,102,5.70693,5.7554,5.7554
002,70,2,102,5.71389,5.7554,5.7554
002,71,2,102,5.71413,5.7554,5.7554
002,72,2,102,5.71871,5.7554,5.7554
002,73,2,102,5.72685,5.7554,5.7554
002,74,2,102,5.70508,5.7554,5.7554
002,75,2,102,5.70159,5.7554,5.7554
002,76,2,102,5.70788,5.7554,5.7554
002,77,2,102,5.71851,5.7554,5.7554
002,78,2,102,5.7053,5.7554,5.7554
002,79,2,102,5.7155,5.7554,5.7554
002,80,2,102,5.68458,5.7554,5.7554
002,81,2,102,5.70801,5.7554,5.7554
002,82,2,102,5.69665,5.7554,5.7554
002,83,2,102,5.72379,5.7554,5.7554
002,84,2,102,5.71551,5.7554,5.7554
002,85,2,102,5.71867,5.7554,5.7554
002,86,2,102,5.72852,5.7554,5.7554
002,87,2,102,5.70575,5.7554,5.7554
002,88,2,102,5.71004,5.7554,5.7554
002,89,2,102,5.72058,5.7554,5.7554
002,90,2,102,5.71562,5.7554,5.7554
002,91,2,102,5.70835,5.7554,5.7554
002,92,2,102,5.71085,5.7554,5.7554
002,93,2,102,5.71709,5.7554,5.7554
002,94,2,102,5.71786,5.7554,5.7554
002,95,2,102,5.70291,5.7554,5.7554
002,96,2,102,5.70379,5.7554,5.7554
002,97,2,102,5.70716,5.7554,5.7554
002,98,2,102,5.70792,5.7554,5.7554
002,99,2,102,5.70537,5.7554,5.7554
002,100,2,102,5.71695,5.7554,5.7554
003,1,3,102,5.71527,5.7554,5.7554
003,2,3,102,5.70424,5.7554,5.7554
003,3,3,102,5.72456,5.7554,5.7554
003,4,3,102,5.68971,5.7554,5.7554
003,5,3,102,5.71923,5.7554,5.7554
003,6,3,102,5.72014,5.7554,5.7554
003,7,3,102,5.67983,5.7554,5.7554
003,8,3,102,5.73326,5.7554,5.7554
003,9,3,102,5.69593,5.7554,5.7554
003,10,3,102,5.70339,5.7554,5.7554
003,11,3,102,5.70356,5.7554,5.7554
003,12,3,102,5.70493,5.7554,5.7554
003,13,3,102,5.6946,5.7554,5.7554
003,14,3,102,5.71055,5.7554,5.7554
003,15,3,102,5.70152,5.7554,5.7554
003,16,3,102,5.70073,5.7554,5.7554
003,17,3,102,5.69396,5.7554,5.7554
003,18,3,102,5.69292,5.7554,5.7554
003,19,3,102,5.70245,5.7554,5.7554
003,20,3,102,5.72269,5.7554,5.7554
003,21,3,102,5.71673,5.7554,5.7554
003,22,3,102,5.70246,5.7554,5.7554
003,23,3,102,5.7113,5.7554,5.7554
003,24,3,102,5.72045,5.7554,5.7554
003,25,3,102,5.70112,5.7554,5.7554
003,26,3,102,5.70418,5.7554,5.7554
003,27,3,102,5.70738,5.7554,5.7554
003,28,3,102,5.71452,5.7554,5.7554
003,29,3,102,5.7057,5.7554,5.7554
003,30,3,102,5.71632,5.7554,5.7554
003,31,3,102,5.6895,5.7554,5.7554
003,32,3,102,5.71712,5.7554,5.7554
003,33,3,102,5.70455,5.7554,5.7554
003,34,3,102,5.72306,5.7554,5.7554
003,35,3,102,5.70357,5.7554,5.7554
003,36,3,102,5.72449,5.7554,5.7554
003,37,3,102,5.714,5.7554,5.7554
003,38,3,102,5.70492,5.7554,5.7554
003,39,3,102,5.71089,5.7554,5.7554
003,40,3,102,5.69928,5.7554,5.7554
003,41,3,102,5.73819,5.7554,5.7554
003,42,3,102,5.71091,5.7554,5.7554
003,43,3,102,5.71185,5.7554,5.7554
003,44,3,102,5.71722,5.7554,5.7554
003,45,3,102,5.72245,5.7554,5.7554
003,46,3,102,5.69978,5.7554,5.7554
003,47,3,102,5.71633,5.7554,5.7554
003,48,3,102,5.71754,5.7554,5.7554
003,49,3,102,5.71068,5.7554,5.7554
003,50,3,102,5.70077,5.7554,5.7554
003,51,3,102,5.70232,5.7554,5.7554
003,52,3,102,5.70961,5.7554,5.7554
003,53,3,102,5.72427,5.7554,5.7554
003,54,3,102,5.69663,5.7554,5.7554
003,55,3,102,5.71649,5.7554,5.7554
003,56,3,102,5.69703,5.7554,5.7554
003,57,3,102,5.73285,5.7554,5.7554
003,58,3,102,5.71988,5.7554,5.7554
003,59,3,102,5.7281,5.7554,5.7554
003,60,3,102,5.71163,5.7554,5.7554
003,61,3,102,5.66694,5.7554,5.7554
003,62,3,102,5.71065,5.7554,5.7554
003,63,3,102,5.7117,5.7554,5.7554
003,64,3,102,5.70307,5.7554,5.7554
003,65,3,102,5.71849,5.7554,5.7554
003,66,3,102,5.72473,5.7554,5.7554
003,67,3,102,5.71694,5.7554,5.7554
003,68,3,102,5.71424,5.7554,5.7554
003,69,3,102,5.7155,5.7554,5.7554
003,70,3,102,5.71283,5.7554,5.7554
003,71,3,102,5.71507,5.7554,5.7554
003,72,3,102,5.71079,5.7554,5.7554
003,73,3,102,5.71507,5.7554,5.7554
003,74,3,102,5.71463,5.7554,5.7554
003,75,3,102,5.73013,5.7554,5.7554
003,76,3,102,5.7164,5.7554,5.7554
003,77,3,102,5.70825,5.7554,5.7554
003,78,3,102,5.71941,5.7554,5.7554
003,79,3,102,5.69911,5.7554,5.7554
003,80,3,102,5.72415,5.7554,5.7554
003,81,3,102,5.71683,5.7554,5.7554
003,82,3,102,5.72,5.7554,5.7554
003,83,3,102,5.72238,5.7554,5.7554
003,84,3,102,5.71176,5.7554,5.7554
003,85,3,102,5.71208,5.7554,5.7554
003,86,3,102,5.73712,5.7554,5.7554
003,87,3,102,5.68863,5.7554,5.7554
003,88,3,102,5.70736,5.7554,5.7554
003,89,3,102,5.72083,5.7554,5.7554
003,90,3,102,5.70345,5.7554,5.7554
003,91,3,102,5.71219,5.7554,5.7554
003,92,3,102,5.7048,5.7554,5.7554
003,93,3,102,5.72903,5.7554,5.7554
003,94,3,102,5.71273,5.7554,5.7554
003,95,3,102,5.71589,5.7554,5.7554
003,96,3,102,5.72794,5.7554,5.7554
003,97,3,102,5.71434,5.7554,5.7554
003,98,3,102,5.70942,5.7554,5.7554
003,99,3,102,5.72858,5.7554,5.7554
003,100,3,102,5.7064,5.7554,5.7554
004,1,4,102,5.71129,5.7554,5.7554
004,2,4,102,5.69147,5.7554,5.7554
004,3,4,102,5.7024,5.7554,5.7554
004,4,4,102,5.68445,5.7554,5.7554
004,5,4,102,5.69873,5.7554,5.7554
004,6,4,102,5.72248,5.7554,5.7554
004,7,4,102,5.23093,5.29466,5.29466
004,8,4,102,5.70881,5.7554,5.7554
004,9,4,102,5.71871,5.7554,5.7554
004,10,4,102,5.71055,5.7554,5.7554
004,11,4,102,5.71304,5.7554,5.7554
004,12,4,102,5.72396,5.7554,5.7554
004,13,4,102,5.70509,5.7554,5.7554
004,14,4,102,5.70709,5.7554,5.7554
004,15,4,102,5.69989,5.7554,5.7554
004,16,4,102,5.26077,5.29466,5.29466
004,17,4,102,5.70152,5.7554,5.7554
004,18,4,102,5.70767,5.7554,5.7554
004,19,4,102,5.69193,5.7554,5.7554
004,20,4,102,5.6952,5.7554,5.7554
004,21,4,102,5.70107,5.7554,5.7554
004,22,4,102,5.71396,5.7554,5.7554
004,23,4,102,5.71491,5.7554,5.7554
004,24,4,102,5.26422,5.29466,5.28417
004,25,4,102,5.69782,5.7554,5.7554
004,26,4,102,5.69842,5.7554,5.7554
004,27,4,102,5.25301,5.29466,5.29466
004,28,4,102,5.71184,5.7554,5.7554
004,29,4,102,5.70962,5.7554,5.7554
004,30,4,102,5.71217,5.7554,5.7554
004,31,4,102,5.70586,5.7554,5.7554
004,32,4,102,5.71471,5.7554,5.7554
004,33,4,102,5.72621,5.7554,5.7554
004,34,4,102,5.26971,5.29466,5.29466
004,35,4,102,5.72742,5.7554,5.7554
004,36,4,102,5.7005,5.7554,5.7554
004,37,4,102,5.70315,5.7554,5.7554
004,38,4,102,5.71059,5.7554,5.7554
004,39,4,102,5.72669,5.7554,5.7554
004,40,4,102,5.70525,5.7554,5.7554
004,41,4,102,5.6964,5.7554,5.7554
004,42,4,102,5.70622,5.7554,5.7554
004,43,4,102,5.72771,5.7554,5.7554
004,44,4,102,5.70591,5.7554,5.7554
004,45,4,102,5.69938,5.7554,5.7554
004,46,4,102,5.70898,5.7554,5.7554
004,47,4,102,5.72664,5.7554,5.7554
004,48,4,102,5.72219,5.7554,5.7554
004,49,4,102,5.70423,5.7554,5.7554
004,50,4,102,5.70976,5.7554,5.7554
004,51,4,102,5.26826,5.29466,5.28417
004,52,4,102,5.6837,5.7554,5.7554
004,53,4,102,5.25583,5.29466,5.28417
004,54,4,102,5.71017,5.7554,5.7554
004,55,4,102,5.70438,5.7554,5.7554
004,56,4,102,5.70881,5.7554,5.7554
004,57,4,102,5.69506,5.7554,5.7554
004,58,4,102,5.71823,5.7554,5.7554
004,59,4,102,5.70581,5.7554,5.7554
004,60,4,102,5.68893,5.7554,5.7554
004,61,4,102,5.70436,5.7554,5.7554
004,62,4,102,5.70993,5.7554,5.7554
004,63,4,102,5.69977,5.7554,5.7554
004,64,4,102,5.70946,5.7554,5.7554
004,65,4,102,5.70481,5.7554,5.7554
004,66,4,102,5.71871,5.7554,5.7554
004,67,4,102,5.71568,5.7554,5.7554
004,68,4,102,5.70955,5.7554,5.7554
004,69,4,102,5.2543,5.29466,5.29466
004,70,4,102,5.70858,5.7554,5.7554
004,71,4,102,5.24259,5.29466,5.29466
004,72,4,102,5.7215,5.7554,5.7554
004,73,4,102,5.70842,5.7554,5.7554
004,74,4,102,5.7176,5.7554,5.7554
004,75,4,102,5.71818,5.7554,5.7554
004,76,4,102,5.25439,5.29466,5.28417
004,77,4,102,5.71998,5.7554,5.7554
004,78,4,102,5.7065,5.7554,5.7554
004,79,4,102,5.25946,5.29466,5.28417
004,80,4,102,5.70378,5.7554,5.7554
004,81,4,102,5.70796,5.7554,5.7554
004,82,4,102,5.27768,5.7554,5.28417
004,83,4,102,5.70725,5.7554,5.7554
004,84,4,102,5.71131,5.7554,5.7554
004,85,4,102,5.70499,5.7554,5.7554
004,86,4,102,5.25318,5.29466,5.28417
004,87,4,102,5.70916,5.7554,5.7554
004,88,4,102,5.70602,5.7554,5.7554
004,89,4,102,5.68895,5.7554,5.7554
004,90,4,102,5.69098,5.7554,5.7554
004,91,4,102,5.71297,5.7554,5.7554
004,92,4,102,5.67999,5.7554,5.7554
004,93,4,102,5.70269,5.7554,5.7554
004,94,4,102,5.25392,5.29466,5.29466
004,95,4,102,5.72338,5.7554,5.7554
004,96,4,102,5.699,5.7554,5.7554
004,97,4,102,5.72557,5.7554,5.7554
004,98,4,102,5.25562,5.29466,5.28417
004,99,4,102,5.25338,5.29466,5.28417
004,100,4,102,5.70975,5.7554,5.7554
005,1,5,102,5.27008,5.29466,5.29466
005,2,5,102,5.24421,5.29466,5.28417
005,3,5,102,5.70145,5.7554,5.7554
005,4,5,102,5.24149,5.29466,5.29466
005,5,5,102,5.71767,5.7554,5.7554
005,6,5,102,5.70762,5.7554,5.7554
005,7,5,102,5.72654,5.7554,5.7554
005,8,5,102,5.71588,5.7554,5.7554
005,9,5,102,5.7027,5.7554,5.7554
005,10,5,102,5.26006,5.29466,5.28417
005,11,5,102,5.2562,5.29466,5.28417
005,12,5,102,5.25379,5.29466,5.28417
005,13,5,102,5.26213,5.29466,5.29466
005,14,5,102,5.26574,5.29466,5.29466
005,15,5,102,5.7113,5.7554,5.7554
005,16,5,102,5.25657,5.29466,5.29466
005,17,5,102,5.2438,5.29466,5.28417
005,18,5,102,5.71323,5.7554,5.7554
005,19,5,102,5.70531,5.7554,5.7554
005,20,5,102,5.25141,5.29466,5.28417
005,21,5,102,5.25509,5.29466,5.28417
005,22,5,102,5.25644,5.29466,5.28417
005,23,5,102,5.26613,5.29466,5.29466
005,24,5,102,5.70034,5.7554,5.7554
005,25,5,102,5.70089,5.7554,5.7554
005,26,5,102,5.24246,5.29466,5.29466
005,27,5,102,5.25519,5.29466,5.29466
005,28,5,102,5.72093,5.7554,5.7554
005,29,5,102,5.70642,5.7554,5.7554
005,30,5,102,5.26088,5.29466,5.29466
005,31,5,102,5.70651,5.7554,5.7554
005,32,5,102,5.70449,5.7554,5.7554
005,33,5,102,5.24923,5.29466,5.28417
005,34,5,102,5.696,5.7554,5.7554
005,35,5,102,5.25078,5.29466,5.29466
005,36,5,102,5.26146,5.29466,5.28417
005,37,5,102,5.27482,5.29466,5.29466
005,38,5,102,5.71689,5.7554,5.7554
005,39,5,102,5.72759,5.7554,5.7554
005,40,5,102,5.68321,5.7554,5.7554
005,41,5,102,5.24798,5.29466,5.29466
005,42,5,102,5.72096,5.7554,5.7554
005,43,5,102,5.25722,5.7554,5.29466
005,44,5,102,5.69898,5.7554,5.7554
005,45,5,102,5.72156,5.7554,5.7554
005,46,5,102,5.708,5.7554,5.7554
005,47,5,102,5.71855,5.7554,5.7554
005,48,5,102,5.71483,5.7554,5.7554
005,49,5,102,5.25982,5.29466,5.28417
005,50,5,102,5.72772,5.7554,5.7554
005,51,5,102,5.72525,5.7554,5.7554
005,52,5,102,5.26142,5.29466,5.29466
005,53,5,102,5.73248,5.7554,5.7554
005,54,5,102,5.24726,5.29466,5.28417
005,55,5,102,5.69349,5.7554,5.7554
005,56,5,102,5.26211,5.29466,5.29466
005,57,5,102,5.72926,5.7554,5.7554
005,58,5,102,5.70747,5.7554,5.7554
005,59,5,102,5.2591,5.29466,5.28417
005,60,5,102,5.71275,5.7554,5.7554
005,61,5,102,5.25653,5.29466,5.28417
005,62,5,102,5.70091,5.7554,5.7554
005,63,5,102,5.68838,5.7554,5.7554
005,64,5,102,5.24624,5.29466,5.29466
005,65,5,102,5.71536,5.7554,5.7554
005,66,5,102,5.25347,5.29466,5.28417
005,67,5,102,5.71621,5.7554,5.7554
005,68,5,102,5.26532,5.29466,5.29466
005,69,5,102,5.25147,5.29466,5.29466
005,70,5,102,5.24581,5.29466,5.29466
005,71,5,102,5.7055,5.7554,5.7554
005,72,5,102,5.24357,5.29466,5.29466
005,73,5,102,5.71175,5.7554,5.7554
005,74,5,102,5.24772,5.29466,5.28417
005,75,5,102,5.71011,5.7554,5.7554
005,76,5,102,5.2598,5.29466,5.29466
005,77,5,102,5.27174,5.29466,5.29466
005,78,5,102,5.25104,5.29466,5.28417
005,79,5,102,5.71086,5.7554,5.7554
005,80,5,102,5.71772,5.7554,5.7554
005,81,5,102,5.70718,5.7554,5.7554
005,82,5,102,5.23348,5.29466,5.28417
005,83,5,102,5.25834,5.29466,5.29466
005,84,5,102,5.25922,5.29466,5.29466
005,85,5,102,5.72572,5.7554,5.7554
005,86,5,102,5.26195,5.29466,5.28417
005,87,5,102,5.26203,5.29466,5.28417
005,88,5,102,5.26494,5.29466,5.28417
005,89,5,102,5.72049,5.7554,5.7554
005,90,5,102,5.71523,5.7554,5.7554
005,91,5,102,5.72151,5.7554,5.7554
005,92,5,102,5.25702,5.29466,5.29466
005,93,5,102,5.71091,5.7554,5.7554
005,94,5,102,5.70873,5.7554,5.7554
005,95,5,102,5.26311,5.29466,5.29466
005,96,5,102,5.71173,5.7554,5.7554
005,97,5,102,5.25959,5.29466,5.28417
005,98,5,102,5.70285,5.7554,5.7554
005,99,5,102,5.25988,5.29466,5.29466
005,100,5,102,5.7068,5.7554,5.7554
006,1,6,102,5.6955,5.7554,5.7554
006,2,6,102,5.69739,5.7554,5.7554
006,3,6,102,5.71551,5.7554,5.7554
006,4,6,102,5.70685,5.7554,5.7554
006,5,6,102,5.70948,5.7554,5.7554
006,6,6,102,5.71859,5.7554,5.7554
006,7,6,102,5.72138,5.7554,5.7554
006,8,6,102,5.70411,5.7554,5.7554
006,9,6,102,5.71418,5.7554,5.7554
006,10,6,102,5.72545,5.7554,5.7554
006,11,6,102,5.69204,5.7554,5.7554
006,12,6,102,5.69081,5.7554,5.7554
006,13,6,102,5.69836,5.7554,5.7554
006,14,6,102,5.70232,5.7554,5.7554
006,15,6,102,5.73474,5.7554,5.7554
006,16,6,102,5.69725,5.7554,5.7554
006,17,6,102,5.68507,5.7554,5.7554
006,18,6,102,5.72634,5.7554,5.7554
006,19,6,102,5.71386,5.7554,5.7554
006,20,6,102,5.69166,5.7554,5.7554
006,21,6,102,5.71594,5.7554,5.7554
006,22,6,102,5.72498,5.7554,5.7554
006,23,6,102,5.72282,5.7554,5.7554
006,24,6,102,5.68183,5.7554,5.7554
006,25,6,102,5.71471,5.7554,5.7554
006,26,6,102,5.71977,5.7554,5.7554
006,27,6,102,5.68731,5.7554,5.7554
006,28,6,102,5.71863,5.7554,5.7554
006,29,6,102,5.66241,5.7554,5.7554
006,30,6,102,5.71524,5.7554,5.7554
006,31,6,102,5.68838,5.7554,5.7554
006,32,6,102,5.70585,5.7554,5.7554
006,33,6,102,5.71891,5.7554,5.7554
006,34,6,102,5.71389,5.7554,5.7554
006,35,6,102,5.70252,5.7554,5.7554
006,36,6,102,5.71685,5.7554,5.7554
006,37,6,102,5.73267,5.7554,5.7554
006,38,6,102,5.69299,5.7554,5.7554
006,39,6,102,5.67854,5.7554,5.7554
006,40,6,102,5.72228,5.7554,5.7554
006,41,6,102,5.70665,5.7554,5.7554
006,42,6,102,5.71997,5.7554,5.7554
006,43,6,102,5.70688,5.7554,5.7554
006,44,6,102,5.71033,5.7554,5.7554
006,45,6,102,5.71019,5.7554,5.7554
006,46,6,102,5.69715,5.7554,5.7554
006,47,6,102,5.71274,5.7554,5.7554
006,48,6,102,5.70177,5.7554,5.7554
006,49,6,102,5.72931,5.7554,5.7554
006,50,6,102,5.70818,5.7554,5.7554
006,51,6,102,5.7185,5.7554,5.7554
006,52,6,102,5.71873,5.7554,5.7554
006,53,6,102,5.69273,5.7554,5.7554
006,54,6,102,5.71511,5.7554,5.7554
006,55,6,102,5.71323,5.7554,5.7554
006,56,6,102,5.69756,5.7554,5.7554
006,57,6,102,5.72208,5.7554,5.7554
006,58,6,102,5.70005,5.7554,5.7554
006,59,6,102,5.71452,5.7554,5.7554
006,60,6,102,5.71234,5.7554,5.7554
006,61,6,102,5.70869,5.7554,5.7554
006,62,6,102,5.72412,5.7554,5.7554
006,63,6,102,5.7188,5.7554,5.7554
006,64,6,102,5.70362,5.7554,5.7554
006,65,6,102,5.69016,5.7554,5.7554
006,66,6,102,5.70288,5.7554,5.7554
006,67,6,102,5.70806,5.7554,5.7554
006,68,6,102,5.69308,5.7554,5.7554
006,69,6,102,5.7152,5.7554,5.7554
006,70,6,102,5.72837,5.7554,5.7554
006,71,6,102,5.72232,5.7554,5.7554
006,72,6,102,5.70146,5.7554,5.7554
006,73,6,102,5.71393,5.7554,5.7554
006,74,6,102,5.72652,5.7554,5.7554
006,75,6,102,5.71006,5.7554,5.7554
006,76,6,102,5.71285,5.7554,5.7554
006,77,6,102,5.70862,5.7554,5.7554
006,78,6,102,5.72216,5.7554,5.7554
006,79,6,102,5.71226,5.7554,5.7554
006,80,6,102,5.71214,5.7554,5.7554
006,81,6,102,5.71725,5.7554,5.7554
006,82,6,102,5.69389,5.7554,5.7554
006,83,6,102,5.69711,5.7554,5.7554
006,84,6,102,5.69898,5.7554,5.7554
006,85,6,102,5.72345,5.7554,5.7554
006,86,6,102,5.69725,5.7554,5.7554
006,87,6,102,5.72623,5.7554,5.7554
006,88,6,102,5.69445,5.7554,5.7554
006,89,6,102,5.70591,5.7554,5.7554
006,90,6,102,5.71631,5.7554,5.7554
006,91,6,102,5.7139,5.7554,5.7554
006,92,6,102,5.70332,5.7554,5.7554
006,93,6,102,5.70788,5.7554,5.7554
006,94,6,102,5.72695,5.7554,5.7554
006,95,6,102,5.7302,5.7554,5.7554
006,96,6,102,5.70441,5.7554,5.7554
006,97,6,102,5.71138,5.7554,5.7554
006,98,6,102,5.69454,5.7554,5.7554
006,99,6,102,5.69396,5.7554,5.7554
006,100,6,102,5.72241,5.7554,5.7554
007,1,7,102,5.71785,5.7554,5.7554
007,2,7,102,5.71595,5.7554,5.7554
007,3,7,102,5.71847,5.7554,5.7554
007,4,7,102,5.70288,5.7554,5.7554
007,5,7,102,5.71335,5.7554,5.7554
