"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"66",9,41,5.4052376,5.3775932,0.149800373073408,1,4.2861658,4.5422368,0.256070999999999
"67",9,73,5.4052376,5.3591636,0.0362352932489212,0.28988234599137,4.2861658,5.1860584,0.899892599999999
"68",9,137,5.4052376,5.5066004,0.999432662390298,1,4.2861658,5.130387,0.844221199999999
"69",10,11,5.6448224,5.7047186,0.992133680939951,1,3.1816242,3.5718898,0.3902656
"70",10,8,5.6448224,5.432882,4.03212047783827e-11,3.22569638227062e-10,3.1816242,3.893206,0.7115818
"71",10,14,5.6448224,5.6724668,0.851004984318498,1,3.1816242,3.0697202,-0.111904
"72",10,2,5.6448224,5.7554,0.999999906303724,1,3.1816242,2.5813642,-0.60026
"73",10,26,5.6448224,5.7507926,0.999999538612523,1,3.1816242,3.2384882,0.0568640000000005
"74",10,42,5.6448224,5.4605264,6.64301697983811e-09,5.31441358387048e-08,3.1816242,3.4376952,0.256071
"75",10,74,5.6448224,5.409845,3.16023448901368e-13,2.52818759121094e-12,3.1816242,2.9255086,-0.2561156
"76",10,138,5.6448224,5.7047186,0.992133680939951,1,3.1816242,4.040678,0.8590538
"77",11,10,5.7047186,5.6448224,0.00794686136248138,0.0635748908998511,3.5718898,3.1816242,-0.3902656
"78",11,9,5.7047186,5.4052376,1.16054676665681e-20,9.28437413325449e-20,3.5718898,4.2861658,0.714276
"79",11,15,5.7047186,5.6724668,0.0807187134712437,0.64574970776995,3.5718898,2.4918858,-1.080004
"80",11,3,5.7047186,5.7554,0.999670786282632,1,3.5718898,2.9716298,-0.60026
"81",11,27,5.7047186,5.7554,0.999670786282632,1,3.5718898,3.6287538,0.056864
"82",11,43,5.7047186,5.5526744,9.37765362509731e-08,7.50212290007785e-07,3.5718898,3.8279608,0.256071
"83",11,75,5.7047186,5.432882,1.16573536614169e-17,9.32588292913349e-17,3.5718898,4.4717824,0.899892599999999
"84",11,139,5.7047186,5.7001112,0.41337076174282,1,3.5718898,5.140879,1.5689892
"85",12,13,5.5342448,5.4420968,0.00214008235910729,0.0171206588728583,3.5827567,3.7354698,0.152713100000001
"86",12,14,5.5342448,5.6724668,0.999996628016998,1,3.5827567,3.0697202,-0.5130365
"87",12,8,5.5342448,5.432882,0.00080640538138996,0.00645124305111968,3.5827567,3.893206,0.3104493
"88",12,4,5.5342448,5.686289,0.999999731155421,1,3.5827567,2.4514609,-1.1312958
"89",12,28,5.5342448,5.7415778,0.999999999999838,1,3.5827567,4.0101277,0.427371
"90",12,44,5.5342448,5.3591636,6.03823414192418e-09,4.83058731353934e-08,3.5827567,3.8388277,0.256071
"91",12,76,5.5342448,5.3361266,2.25918310041905e-11,1.80734648033524e-10,3.5827567,3.3266411,-0.2561156
"92",12,140,5.5342448,5.478956,0.04486381298566,0.35891050388528,3.5827567,3.8646857,0.281929
"93",13,12,5.4420968,5.5342448,0.997879108527616,1,3.7354698,3.5827567,-0.152713100000001
"94",13,15,5.4420968,5.6724668,0.999999999999479,1,3.7354698,2.4918858,-1.243584
"95",13,9,5.4420968,5.4052376,0.10471088303019,0.837687064241524,3.7354698,4.2861658,0.550696
"96",13,5,5.4420968,5.5342448,0.997879108527616,1,3.7354698,2.604174,-1.1312958
"97",13,29,5.4420968,5.7415778,1,1,3.7354698,4.1628408,0.427371
"98",13,45,5.4420968,5.3775932,0.0113383222996863,0.0907065783974901,3.7354698,3.9915408,0.256071
"99",13,77,5.4420968,5.340734,7.00435664010876e-05,0.000560348531208701,3.7354698,4.6353624,0.8998926
"100",13,141,5.4420968,5.4743486,0.849264951214804,1,3.7354698,4.579691,0.8442212
"101",14,15,5.6724668,5.6724668,1,1,3.0697202,2.4918858,-0.5778344
"102",14,12,5.6724668,5.5342448,3.41991138293214e-06,2.73592910634571e-05,3.0697202,3.5827567,0.5130365
"103",14,10,5.6724668,5.6448224,0.149800373073408,1,3.0697202,3.1816242,0.111904
"104",14,6,5.6724668,5.7554,0.999995477494249,1,3.0697202,3.1954852,0.125765
"105",14,30,5.6724668,5.7554,0.999995477494249,1,3.0697202,3.4970912,0.427371
"106",14,46,5.6724668,5.6528942,0.212605864061891,1,3.0697202,3.3257912,0.256071
"107",14,78,5.6724668,5.4144524,1.1521876284433e-15,9.21750102754636e-15,3.0697202,2.8136046,-0.2561156
"108",14,142,5.6724668,5.6678594,0.428642215064132,1,3.0697202,3.928774,0.8590538
"109",15,14,5.6724668,5.6724668,1,1,2.4918858,3.0697202,0.5778344
"110",15,13,5.6724668,5.4420968,5.31477188246365e-13,4.25181750597092e-12,2.4918858,3.7354698,1.243584
"111",15,11,5.6724668,5.7047186,0.919879268411415,1,2.4918858,3.5718898,1.080004
"112",15,7,5.6724668,5.7554,0.999995477494249,1,2.4918858,2.6176508,0.125765
"113",15,31,5.6724668,5.7554,0.999995477494249,1,2.4918858,2.9192568,0.427371
"114",15,47,5.6724668,5.5154342,2.2519326158532e-07,1.80154609268256e-06,2.4918858,2.7479568,0.256071
"115",15,79,5.6724668,5.3914154,3.73119602210627e-18,2.98495681768501e-17,2.4918858,3.3917784,0.899892599999999
"116",15,143,5.6724668,5.686289,0.716330892747946,1,2.4918858,4.060875,1.5689892
"117",16,17,5.7554,5.7554,1,1,3.68937842,4.08233822,0.3929598
"118",16,18,5.7554,5.7554,1,1,3.68937842,3.7961452,0.10676678
"119",16,20,5.7554,5.7554,1,1,3.68937842,3.3626919,-0.32668652
"120",16,24,5.7554,5.7415778,0.0413688080390578,0.289581656273404,3.68937842,3.95007,0.26069158
"121",16,48,5.7554,5.7001112,0.000184698312697355,0.00129288818888149,3.68937842,2.98145902,-0.7079194
"122",16,80,5.7554,5.6955038,0.000100969802069558,0.000706788614486907,3.68937842,2.65710382,-1.0322746
"123",16,144,5.7554,5.7554,1,1,3.68937842,3.97130742,0.281929
"124",17,16,5.7554,5.7554,1,1,4.08233822,3.68937842,-0.3929598
"125",17,19,5.7554,5.7554,1,1,4.08233822,4.1864108,0.10407258
"126",17,21,5.7554,5.7554,1,1,4.08233822,3.515405,-0.566933220000001
"127",17,25,5.7554,5.7507926,0.161087059510831,1,4.08233822,4.3430298,0.26069158
"128",17,1,5.7554,5.5757114,1.943921410545e-12,1.555137128436e-11,4.08233822,2.86755722,-1.214781
"129",17,49,5.7554,5.7415778,0.0413688080390578,0.330950464312462,4.08233822,3.37441882,-0.7079194
"130",17,81,5.7554,5.6356076,2.50519284707766e-08,2.00415427766213e-07,4.08233822,4.20607182,0.1237336
"131",17,145,5.7554,5.7554,1,1,4.08233822,4.92655942,0.8442212
"132",18,19,5.7554,5.7554,1,1,3.7961452,4.1864108,0.3902656
"133",18,16,5.7554,5.7554,1,1,3.7961452,3.68937842,-0.10676678
"134",18,22,5.7554,5.7554,1,1,3.7961452,4.1067162,0.310570999999999
"135",18,26,5.7554,5.7507926,0.161087059510831,1,3.7961452,3.2384882,-0.557656999999999
"136",18,2,5.7554,5.7554,1,1,3.7961452,2.5813642,-1.214781
"137",18,50,5.7554,5.7554,1,1,3.7961452,3.0882258,-0.7079194
"138",18,82,5.7554,5.7554,1,1,3.7961452,2.7638706,-1.0322746
"139",18,146,5.7554,5.7554,1,1,3.7961452,4.655199,0.8590538
"140",19,18,5.7554,5.7554,1,1,4.1864108,3.7961452,-0.3902656
"141",19,17,5.7554,5.7554,1,1,4.1864108,4.08233822,-0.10407258
"142",19,23,5.7554,5.7554,1,1,4.1864108,3.5288818,-0.657529
"143",19,27,5.7554,5.7554,1,1,4.1864108,3.6287538,-0.557657
"144",19,3,5.7554,5.7554,1,1,4.1864108,2.9716298,-1.214781
"145",19,51,5.7554,5.7554,1,1,4.1864108,3.4784914,-0.7079194
"146",19,83,5.7554,5.7554,1,1,4.1864108,4.3101444,0.1237336
"147",19,147,5.7554,5.7554,1,1,4.1864108,5.7554,1.5689892
"148",20,21,5.7554,5.7554,1,1,3.3626919,3.515405,0.1527131
"149",20,22,5.7554,5.7554,1,1,3.3626919,4.1067162,0.744024299999999
"150",20,16,5.7554,5.7554,1,1,3.3626919,3.68937842,0.32668652
"151",20,28,5.7554,5.7415778,0.0413688080390578,0.330950464312462,3.3626919,4.0101277,0.6474358
"152",20,4,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,3.3626919,2.4514609,-0.911231
"153",20,52,5.7554,5.7231482,0.00365125843977162,0.029210067518173,3.3626919,2.6547725,-0.7079194
"154",20,84,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,3.3626919,2.3304173,-1.0322746
"155",20,148,5.7554,5.7554,1,1,3.3626919,3.6446209,0.281929
"156",21,20,5.7554,5.7554,1,1,3.515405,3.3626919,-0.1527131
"157",21,23,5.7554,5.7554,1,1,3.515405,3.5288818,0.0134768000000003
"158",21,17,5.7554,5.7554,1,1,3.515405,4.08233822,0.566933220000001
"159",21,29,5.7554,5.7415778,0.0413688080390578,0.330950464312462,3.515405,4.1628408,0.647435800000001
"160",21,5,5.7554,5.5342448,1.13478240215989e-15,9.07825921727909e-15,3.515405,2.604174,-0.911231
"161",21,53,5.7554,5.709326,0.000612335864094357,0.00489868691275485,3.515405,2.8074856,-0.7079194
"162",21,85,5.7554,5.5158152,3.13205263214401e-17,2.50564210571521e-16,3.515405,3.6391386,0.1237336
"163",21,149,5.7554,5.7554,1,1,3.515405,4.3596262,0.844221199999999
"164",22,23,5.7554,5.7554,1,1,4.1067162,3.5288818,-0.577834399999999
"165",22,20,5.7554,5.7554,1,1,4.1067162,3.3626919,-0.744024299999999
"166",22,18,5.7554,5.7554,1,1,4.1067162,3.7961452,-0.310570999999999
"167",22,30,5.7554,5.7554,1,1,4.1067162,3.4970912,-0.609624999999999
"168",22,6,5.7554,5.7554,1,1,4.1067162,3.1954852,-0.911230999999999
"169",22,54,5.7554,5.7507926,0.161087059510831,1,4.1067162,3.3987968,-0.707919399999999
"170",22,86,5.7554,5.7554,1,1,4.1067162,3.0744416,-1.0322746
"171",22,150,5.7554,5.7554,1,1,4.1067162,4.96577,0.859053800000001
"172",23,22,5.7554,5.7554,1,1,3.5288818,4.1067162,0.577834399999999
"173",23,21,5.7554,5.7554,1,1,3.5288818,3.515405,-0.0134768000000003
"174",23,19,5.7554,5.7554,1,1,3.5288818,4.1864108,0.657529
"175",23,31,5.7554,5.7554,1,1,3.5288818,2.9192568,-0.609625
"176",23,7,5.7554,5.7554,1,1,3.5288818,2.6176508,-0.911231
"177",23,55,5.7554,5.7554,1,1,3.5288818,2.8209624,-0.7079194
"178",23,87,5.7554,5.7554,1,1,3.5288818,3.6526154,0.1237336
"179",23,151,5.7554,5.7554,1,1,3.5288818,5.097871,1.5689892
"180",24,25,5.7415778,5.7507926,0.844389211090797,1,3.95007,4.3430298,0.3929598
"181",24,26,5.7415778,5.7507926,0.844389211090797,1,3.95007,3.2384882,-0.7115818
"182",24,28,5.7415778,5.7415778,1,1,3.95007,4.0101277,0.0600576999999998
"183",24,16,5.7415778,5.7554,0.959648663953616,1,3.95007,3.68937842,-0.26069158
"184",24,8,5.7415778,5.432882,4.87050188717063e-23,3.8964015097365e-22,3.95007,3.893206,-0.0568640000000005
"185",24,56,5.7415778,5.5388522,3.8735860889387e-13,3.09886887115096e-12,3.95007,3.2996472,-0.6504228
"186",24,88,5.7415778,5.3960228,2.26096819166601e-27,1.80877455333281e-26,3.95007,2.9177954,-1.0322746
"187",24,152,5.7415778,5.7554,0.959648663953616,1,3.95007,4.231999,0.281929
"188",25,24,5.7507926,5.7415778,0.158030356024163,1,4.3430298,3.95007,-0.3929598
"189",25,27,5.7507926,5.7554,0.843752354978745,1,4.3430298,3.6287538,-0.714276
"190",25,29,5.7507926,5.7415778,0.158030356024163,1,4.3430298,4.1628408,-0.180188999999999
"191",25,17,5.7507926,5.7554,0.843752354978745,1,4.3430298,4.08233822,-0.26069158
"192",25,9,5.7507926,5.4052376,8.00470578511576e-28,6.40376462809261e-27,4.3430298,4.2861658,-0.056864
"193",25,57,5.7507926,5.5803188,2.27214207150517e-11,1.81771365720414e-10,4.3430298,3.692607,-0.6504228
"194",25,89,5.7507926,5.3914154,1.47376190028721e-29,1.17900952022977e-28,4.3430298,4.4667634,0.1237336
"195",25,153,5.7507926,5.7554,0.843752354978745,1,4.3430298,5.187251,0.8442212
"196",26,27,5.7507926,5.7554,0.843752354978745,1,3.2384882,3.6287538,0.3902656
"197",26,24,5.7507926,5.7415778,0.158030356024163,1,3.2384882,3.95007,0.7115818
"198",26,30,5.7507926,5.7554,0.843752354978745,1,3.2384882,3.4970912,0.258603
"199",26,18,5.7507926,5.7554,0.843752354978745,1,3.2384882,3.7961452,0.557656999999999
"200",26,10,5.7507926,5.6448224,4.71524272265411e-07,3.77219417812329e-06,3.2384882,3.1816242,-0.0568640000000005
"201",26,58,5.7507926,5.6494298,9.07589293625477e-07,7.26071434900382e-06,3.2384882,2.5880654,-0.6504228
"202",26,90,5.7507926,5.686289,0.000137772379763761,0.00110217903811009,3.2384882,2.2062136,-1.0322746
"203",26,154,5.7507926,5.7554,0.843752354978745,1,3.2384882,4.097542,0.8590538
"204",27,26,5.7554,5.7507926,0.161087059510831,1,3.6287538,3.2384882,-0.3902656
"205",27,25,5.7554,5.7507926,0.161087059510831,1,3.6287538,4.3430298,0.714276
"206",27,31,5.7554,5.7554,1,1,3.6287538,2.9192568,-0.709497
"207",27,19,5.7554,5.7554,1,1,3.6287538,4.1864108,0.557657
"208",27,11,5.7554,5.7047186,0.000336754996986934,0.00269403997589547,3.6287538,3.5718898,-0.056864
"209",27,59,5.7554,5.7277556,0.0066297982431008,0.0530383859448064,3.6287538,2.978331,-0.6504228
"210",27,91,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,3.6287538,3.7524874,0.1237336
"211",27,155,5.7554,5.7554,1,1,3.6287538,5.197743,1.5689892
"212",28,29,5.7415778,5.7415778,1,1,4.0101277,4.1628408,0.152713100000001
"213",28,30,5.7415778,5.7554,0.959648663953616,1,4.0101277,3.4970912,-0.5130365
"214",28,24,5.7415778,5.7415778,1,1,4.0101277,3.95007,-0.0600576999999998
"215",28,20,5.7415778,5.7554,0.959648663953616,1,4.0101277,3.3626919,-0.6474358
"216",28,12,5.7415778,5.5342448,1.66228481226838e-13,1.32982784981471e-12,4.0101277,3.5827567,-0.427371
"217",28,60,5.7415778,5.7139334,0.0376172401085378,0.300937920868303,4.0101277,3.3597049,-0.6504228
"218",28,92,5.7415778,5.409845,1.11028761724123e-25,8.88230093792986e-25,4.0101277,2.9778531,-1.0322746
"219",28,156,5.7415778,5.7507926,0.844389211090797,1,4.0101277,4.2920567,0.281929
"220",29,28,5.7415778,5.7415778,1,1,4.1628408,4.0101277,-0.152713100000001
"221",29,31,5.7415778,5.7554,0.959648663953616,1,4.1628408,2.9192568,-1.243584
"222",29,25,5.7415778,5.7507926,0.844389211090797,1,4.1628408,4.3430298,0.180188999999999
"223",29,21,5.7415778,5.7554,0.959648663953616,1,4.1628408,3.515405,-0.647435800000001
"224",29,13,5.7415778,5.4420968,4.86933778973486e-22,3.89547023178789e-21,4.1628408,3.7354698,-0.427371
"225",29,61,5.7415778,5.7001112,0.00803249060066548,0.0642599248053238,4.1628408,3.512418,-0.650422800000001
"226",29,93,5.7415778,5.4006302,8.45950149338117e-27,6.76760119470493e-26,4.1628408,4.2865744,0.1237336
"227",29,157,5.7415778,5.7554,0.959648663953616,1,4.1628408,5.007062,0.844221199999999
"228",30,31,5.7554,5.7554,1,1,3.4970912,2.9192568,-0.5778344
"229",30,28,5.7554,5.7415778,0.0413688080390578,0.330950464312462,3.4970912,4.0101277,0.5130365
"230",30,26,5.7554,5.7507926,0.161087059510831,1,3.4970912,3.2384882,-0.258603
"231",30,22,5.7554,5.7554,1,1,3.4970912,4.1067162,0.609624999999999
"232",30,14,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,3.4970912,3.0697202,-0.427371
"233",30,62,5.7554,5.7365894,0.0222085592173662,0.17766847373893,3.4970912,2.8466684,-0.6504228
"234",30,94,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,3.4970912,2.4648166,-1.0322746
"235",30,158,5.7554,5.7554,1,1,3.4970912,4.356145,0.8590538
"236",31,30,5.7554,5.7554,1,1,2.9192568,3.4970912,0.5778344
"237",31,29,5.7554,5.7415778,0.0413688080390578,0.330950464312462,2.9192568,4.1628408,1.243584
"238",31,27,5.7554,5.7554,1,1,2.9192568,3.6287538,0.709497
"239",31,23,5.7554,5.7554,1,1,2.9192568,3.5288818,0.609625
"240",31,15,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,2.9192568,2.4918858,-0.427371
"241",31,63,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,2.9192568,2.268834,-0.6504228
"242",31,95,5.7554,5.5803188,4.23372902938638e-12,3.3869832235091e-11,2.9192568,3.0429904,0.1237336
"243",31,159,5.7554,5.7554,1,1,2.9192568,4.488246,1.5689892
"244",32,33,5.386427,5.4006302,0.739945433476396,1,3.38705242,3.78001222,0.3929598
"245",32,34,5.386427,5.685146,1,1,3.38705242,3.4938192,0.10676678
"246",32,36,5.386427,5.616416,0.999999999996183,1,3.38705242,3.3639159,-0.02313652
"247",32,40,5.386427,5.4006302,0.739945433476396,1,3.38705242,4.149277,0.762224580000001
"248",32,48,5.386427,5.7001112,1,1,3.38705242,2.98145902,-0.4055934
"249",32,96,5.386427,5.4463232,0.978866540985291,1,3.38705242,2.41905532,-0.9679971
"250",32,160,5.386427,5.548067,0.999999866294851,1,3.38705242,2.83918532,-0.5478671
"251",33,32,5.4006302,5.386427,0.261159725182713,1,3.78001222,3.38705242,-0.3929598
"252",33,35,5.4006302,5.7001112,1,1,3.78001222,3.8840848,0.10407258
"253",33,37,5.4006302,5.4420968,0.922670426957403,1,3.78001222,3.516629,-0.26338322
"254",33,41,5.4006302,5.3775932,0.191647942862684,1,3.78001222,4.5422368,0.762224579999999
"255",33,49,5.4006302,5.7415778,1,1,3.78001222,3.37441882,-0.4055934
"256",33,1,5.4006302,5.5757114,0.999999972129241,1,3.78001222,2.86755722,-0.912455
"257",33,97,5.4006302,5.4374894,0.898416779978859,1,3.78001222,3.96802332,0.1880111
"258",33,161,5.4006302,5.6217854,0.99999999999419,1,3.78001222,3.79443732,0.0144250999999995
"259",34,35,5.685146,5.7001112,0.756429880628446,1,3.4938192,3.8840848,0.3902656
"260",34,32,5.685146,5.386427,7.7604753287937e-19,6.20838026303496e-18,3.4938192,3.38705242,-0.10676678
"261",34,38,5.685146,5.6993492,0.736522316281916,1,3.4938192,4.1079402,0.614121
"262",34,42,5.685146,5.4605264,6.91328565429841e-12,5.53062852343873e-11,3.4938192,3.4376952,-0.0561240000000001
"263",34,50,5.685146,5.7554,0.999970600593673,1,3.4938192,3.0882258,-0.4055934
"264",34,2,5.685146,5.7554,0.999970600593673,1,3.4938192,2.5813642,-0.912455
"265",34,98,5.685146,5.709326,0.871060320975943,1,3.4938192,2.5258221,-0.9679971
"266",34,162,5.685146,5.709326,0.871060320975943,1,3.4938192,3.5230769,0.0292576999999996
"267",35,34,5.7001112,5.685146,0.244864269849646,1,3.8840848,3.4938192,-0.3902656
"268",35,33,5.7001112,5.4006302,1.43186447644732e-20,1.14549158115785e-19,3.8840848,3.78001222,-0.10407258
"269",35,39,5.7001112,5.708564,0.654972763807948,1,3.8840848,3.5301058,-0.353979
"270",35,43,5.7001112,5.5526744,2.51269661224199e-07,2.0101572897936e-06,3.8840848,3.8279608,-0.0561240000000001
"271",35,51,5.7001112,5.7554,0.999819436659065,1,3.8840848,3.4784914,-0.4055934
"272",35,3,5.7001112,5.7554,0.999819436659065,1,3.8840848,2.9716298,-0.912455
"273",35,99,5.7001112,5.732363,0.961880848457923,1,3.8840848,4.0720959,0.1880111
"274",35,163,5.7001112,5.686289,0.268566930722121,1,3.8840848,4.6232779,0.7391931
"275",36,37,5.616416,5.4420968,1.34345948176608e-07,1.07476758541286e-06,3.3639159,3.516629,0.1527131
"276",36,38,5.616416,5.6993492,0.998852477403618,1,3.3639159,4.1079402,0.7440243
"277",36,32,5.616416,5.386427,3.89304026228287e-12,3.1144322098263e-11,3.3639159,3.38705242,0.02313652
"278",36,44,5.616416,5.3591636,6.61719854125873e-15,5.29375883300699e-14,3.3639159,3.8388277,0.4749118
"279",36,52,5.616416,5.7231482,0.999986692855521,1,3.3639159,2.6547725,-0.7091434
"280",36,4,5.616416,5.686289,0.995094593795004,1,3.3639159,2.4514609,-0.912455
"281",36,100,5.616416,5.6356076,0.761238347710765,1,3.3639159,2.3959188,-0.9679971
"282",36,164,5.616416,5.6951228,0.998181322331108,1,3.3639159,2.8160488,-0.5478671
"283",37,36,5.4420968,5.616416,0.999999867649347,1,3.516629,3.3639159,-0.1527131
"284",37,39,5.4420968,5.708564,1,1,3.516629,3.5301058,0.0134768000000003
"285",37,33,5.4420968,5.4006302,0.077788353955089,0.622306831640712,3.516629,3.78001222,0.26338322
"286",37,45,5.4420968,5.3775932,0.0113383222996863,0.0907065783974901,3.516629,3.9915408,0.4749118
"287",37,53,5.4420968,5.709326,1,1,3.516629,2.8074856,-0.7091434
"288",37,5,5.4420968,5.5342448,0.997879108527616,1,3.516629,2.604174,-0.912455
"289",37,101,5.4420968,5.4605264,0.724771621964512,1,3.516629,3.7046401,0.1880111
