rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,44,1,101,5.82584,6.30091,6.30091
001,45,1,101,5.82525,6.30091,6.30091
001,46,1,101,5.79108,6.30091,6.30091
001,47,1,101,5.87732,6.30091,6.30091
001,48,1,101,5.79576,6.30091,6.30091
001,49,1,101,5.84968,6.30091,6.30091
001,50,1,101,5.78614,6.30091,6.30091
001,51,1,101,5.86155,6.30091,6.30091
001,52,1,101,5.88755,6.30091,6.30091
001,53,1,101,5.90658,6.30091,6.30091
001,54,1,101,5.87634,6.30091,6.30091
001,55,1,101,5.82581,6.30091,6.30091
001,56,1,101,5.85829,6.30091,6.30091
001,57,1,101,5.83612,6.30091,6.30091
001,58,1,101,5.82479,6.30091,6.30091
001,59,1,101,5.84394,6.30091,6.30091
001,60,1,101,5.85741,6.30091,6.30091
001,61,1,101,5.81596,6.30091,6.30091
001,62,1,101,5.8349,6.30091,6.30091
001,63,1,101,5.81145,6.30091,6.30091
001,64,1,101,5.85255,6.30091,6.30091
001,65,1,101,5.76418,6.30091,6.30091
001,66,1,101,5.7356,6.30091,6.30091
001,67,1,101,5.82341,6.30091,6.30091
001,68,1,101,5.87892,6.30091,6.30091
001,69,1,101,5.77915,6.30091,6.30091
001,70,1,101,5.8792,6.30091,6.30091
001,71,1,101,5.81313,6.30091,6.30091
001,72,1,101,5.92746,6.30091,6.30091
001,73,1,101,5.82975,6.30091,6.30091
001,74,1,101,5.83197,6.30091,6.30091
001,75,1,101,5.89894,6.30091,6.30091
001,76,1,101,5.8132,6.30091,6.30091
001,77,1,101,5.79124,6.30091,6.30091
001,78,1,101,5.86221,6.30091,6.30091
001,79,1,101,5.79313,6.30091,6.30091
001,80,1,101,5.79684,6.30091,6.30091
001,81,1,101,5.84397,6.30091,6.30091
001,82,1,101,5.81538,6.30091,6.30091
001,83,1,101,5.82079,6.30091,6.30091
001,84,1,101,5.77426,6.30091,6.30091
001,85,1,101,5.80024,6.30091,6.30091
001,86,1,101,5.74151,6.30091,6.30091
001,87,1,101,5.89138,6.30091,6.30091
001,88,1,101,5.85892,6.30091,6.30091
001,89,1,101,5.79711,6.30091,6.30091
001,90,1,101,5.8428,6.30091,6.30091
001,91,1,101,5.83893,6.30091,6.30091
001,92,1,101,5.84643,6.30091,6.30091
001,93,1,101,5.88201,6.30091,6.30091
001,94,1,101,5.83302,6.30091,6.30091
001,95,1,101,5.80755,6.30091,6.30091
001,96,1,101,5.81494,6.30091,6.30091
001,97,1,101,5.79267,6.30091,6.30091
001,98,1,101,5.88054,6.30091,6.30091
001,99,1,101,5.8832,6.30091,6.30091
001,100,1,101,5.87477,6.30091,6.30091
002,1,2,101,5.78884,6.30091,6.30091
002,2,2,101,5.87925,6.30091,6.30091
002,3,2,101,5.90043,6.30091,6.30091
002,4,2,101,5.85353,6.30091,6.30091
002,5,2,101,5.85876,6.30091,6.30091
002,6,2,101,5.87811,6.30091,6.30091
002,7,2,101,5.85726,6.30091,6.30091
002,8,2,101,5.86062,6.30091,6.30091
002,9,2,101,5.77773,6.30091,6.30091
002,10,2,101,5.85925,6.30091,6.30091
002,11,2,101,5.83602,6.30091,6.30091
002,12,2,101,5.77126,6.30091,6.30091
002,13,2,101,5.82198,6.30091,6.30091
002,14,2,101,5.81538,6.30091,6.30091
002,15,2,101,5.86505,6.30091,6.30091
002,16,2,101,5.85458,6.30091,6.30091
002,17,2,101,5.90936,6.30091,6.30091
002,18,2,101,5.84789,6.30091,6.30091
002,19,2,101,5.76381,6.30091,6.30091
002,20,2,101,5.86198,6.30091,6.30091
002,21,2,101,5.79031,6.30091,6.30091
002,22,2,101,5.87836,6.30091,6.30091
002,23,2,101,5.84818,6.30091,6.30091
002,24,2,101,5.85175,6.30091,6.30091
002,25,2,101,5.85125,6.30091,6.30091
002,26,2,101,5.86429,6.30091,6.30091
002,27,2,101,5.83953,6.30091,6.30091
002,28,2,101,5.84753,6.30091,6.30091
002,29,2,101,5.8653,6.30091,6.30091
002,30,2,101,5.7855,6.30091,6.30091
002,31,2,101,5.78844,6.30091,6.30091
002,32,2,101,5.84183,6.30091,6.30091
002,33,2,101,5.90483,6.30091,6.30091
002,34,2,101,5.8661,6.30091,6.30091
002,35,2,101,5.76402,6.30091,6.30091
002,36,2,101,5.8363,6.30091,6.30091
002,37,2,101,5.90999,6.30091,6.30091
002,38,2,101,5.8656,6.30091,6.30091
002,39,2,101,5.79905,6.30091,6.30091
002,40,2,101,5.86638,6.30091,6.30091
002,41,2,101,5.86031,6.30091,6.30091
002,42,2,101,5.79306,6.30091,6.30091
002,43,2,101,5.89424,6.30091,6.30091
002,44,2,101,5.88258,6.30091,6.30091
002,45,2,101,5.82435,6.30091,6.30091
002,46,2,101,5.84697,6.30091,6.30091
002,47,2,101,5.84049,6.30091,6.30091
002,48,2,101,5.88695,6.30091,6.30091
002,49,2,101,5.84113,6.30091,6.30091
002,50,2,101,5.8415,6.30091,6.30091
002,51,2,101,5.80333,6.30091,6.30091
002,52,2,101,5.77669,6.30091,6.30091
002,53,2,101,5.90445,6.30091,6.30091
002,54,2,101,5.75572,6.30091,6.30091
002,55,2,101,5.86686,6.30091,6.30091
002,56,2,101,5.87587,6.30091,6.30091
002,57,2,101,5.81217,6.30091,6.30091
002,58,2,101,5.88,6.30091,6.30091
002,59,2,101,5.82139,6.30091,6.30091
002,60,2,101,5.84461,6.30091,6.30091
002,61,2,101,5.848,6.30091,6.30091
002,62,2,101,5.79437,6.30091,6.30091
002,63,2,101,5.8604,6.30091,6.30091
002,64,2,101,5.86162,6.30091,6.30091
002,65,2,101,5.82308,6.30091,6.30091
002,66,2,101,5.85681,6.30091,6.30091
002,67,2,101,5.84218,6.30091,6.30091
002,68,2,101,5.86675,6.30091,6.30091
002,69,2,101,5.79298,6.30091,6.30091
002,70,2,101,5.89984,6.30091,6.30091
002,71,2,101,5.91843,6.30091,6.30091
002,72,2,101,5.8426,6.30091,6.30091
002,73,2,101,5.82265,6.30091,6.30091
002,74,2,101,5.77838,6.30091,6.30091
002,75,2,101,5.81529,6.30091,6.30091
002,76,2,101,5.83946,6.30091,6.30091
002,77,2,101,5.83327,6.30091,6.30091
002,78,2,101,5.8367,6.30091,6.30091
002,79,2,101,5.81148,6.30091,6.30091
002,80,2,101,5.81278,6.30091,6.30091
002,81,2,101,5.8278,6.30091,6.30091
002,82,2,101,5.8692,6.30091,6.30091
002,83,2,101,5.92159,6.30091,6.30091
002,84,2,101,5.87496,6.30091,6.30091
002,85,2,101,5.84726,6.30091,6.30091
002,86,2,101,5.82125,6.30091,6.30091
002,87,2,101,5.76585,6.30091,6.30091
002,88,2,101,5.87566,6.30091,6.30091
002,89,2,101,5.86132,6.30091,6.30091
002,90,2,101,5.80716,6.30091,6.30091
002,91,2,101,5.8226,6.30091,6.30091
002,92,2,101,5.80165,6.30091,6.30091
002,93,2,101,5.8566,6.30091,6.30091
002,94,2,101,5.8532,6.30091,6.30091
002,95,2,101,5.84572,6.30091,6.30091
002,96,2,101,5.85318,6.30091,6.30091
002,97,2,101,5.89119,6.30091,6.30091
002,98,2,101,5.81455,6.30091,6.30091
002,99,2,101,5.79517,6.30091,6.30091
002,100,2,101,5.82904,6.30091,6.30091
003,1,3,101,5.84325,6.30091,6.30091
003,2,3,101,5.85772,6.30091,6.30091
003,3,3,101,5.80442,6.30091,6.30091
003,4,3,101,5.84491,6.30091,6.30091
003,5,3,101,5.81863,6.30091,6.30091
003,6,3,101,5.79759,6.30091,6.30091
003,7,3,101,5.88799,6.30091,6.30091
003,8,3,101,5.89719,6.30091,6.30091
003,9,3,101,5.83019,6.30091,6.30091
003,10,3,101,5.81949,6.30091,6.30091
003,11,3,101,5.88006,6.30091,6.30091
003,12,3,101,5.84142,6.30091,6.30091
003,13,3,101,5.84745,6.30091,6.30091
003,14,3,101,5.82091,6.30091,6.30091
003,15,3,101,5.82911,6.30091,6.30091
003,16,3,101,5.81271,6.30091,6.30091
003,17,3,101,5.89475,6.30091,6.30091
003,18,3,101,5.82839,6.30091,6.30091
003,19,3,101,5.91141,6.30091,6.30091
003,20,3,101,5.79255,6.30091,6.30091
003,21,3,101,5.81058,6.30091,6.30091
003,22,3,101,5.79359,6.30091,6.30091
003,23,3,101,5.89084,6.30091,6.30091
003,24,3,101,5.84588,6.30091,6.30091
003,25,3,101,5.81724,6.30091,6.30091
003,26,3,101,5.81168,6.30091,6.30091
003,27,3,101,5.81557,6.30091,6.30091
003,28,3,101,5.81397,6.30091,6.30091
003,29,3,101,5.8763,6.30091,6.30091
003,30,3,101,5.83482,6.30091,6.30091
003,31,3,101,5.8484,6.30091,6.30091
003,32,3,101,5.84121,6.30091,6.30091
003,33,3,101,5.77536,6.30091,6.30091
003,34,3,101,5.84627,6.30091,6.30091
003,35,3,101,5.80771,6.30091,6.30091
003,36,3,101,5.86185,6.30091,6.30091
003,37,3,101,5.78859,6.30091,6.30091
003,38,3,101,5.88072,6.30091,6.30091
003,39,3,101,5.8845,6.30091,6.30091
003,40,3,101,5.87967,6.30091,6.30091
003,41,3,101,5.84116,6.30091,6.30091
003,42,3,101,5.86608,6.30091,6.30091
003,43,3,101,5.89654,6.30091,6.30091
003,44,3,101,5.80529,6.30091,6.30091
003,45,3,101,5.85362,6.30091,6.30091
003,46,3,101,5.85598,6.30091,6.30091
003,47,3,101,5.8048,6.30091,6.30091
003,48,3,101,5.79499,6.30091,6.30091
003,49,3,101,5.85954,6.30091,6.30091
003,50,3,101,5.88049,6.30091,6.30091
003,51,3,101,5.86765,6.30091,6.30091
003,52,3,101,5.7455,6.30091,6.30091
003,53,3,101,5.81657,6.30091,6.30091
003,54,3,101,5.82685,6.30091,6.30091
003,55,3,101,5.81691,6.30091,6.30091
003,56,3,101,5.77659,6.30091,6.30091
003,57,3,101,5.87575,6.30091,6.30091
003,58,3,101,5.83222,6.30091,6.30091
003,59,3,101,5.84621,6.30091,6.30091
003,60,3,101,5.89067,6.30091,6.30091
003,61,3,101,5.80902,6.30091,6.30091
003,62,3,101,5.78612,6.30091,6.30091
003,63,3,101,5.86482,6.30091,6.30091
003,64,3,101,5.88979,6.30091,6.30091
003,65,3,101,5.84239,6.30091,6.30091
003,66,3,101,5.816,6.30091,6.30091
003,67,3,101,5.85781,6.30091,6.30091
003,68,3,101,5.87199,6.30091,6.30091
003,69,3,101,5.82149,6.30091,6.30091
003,70,3,101,5.86272,6.30091,6.30091
003,71,3,101,5.90549,6.30091,6.30091
003,72,3,101,5.82569,6.30091,6.30091
003,73,3,101,5.78147,6.30091,6.30091
003,74,3,101,5.83779,6.30091,6.30091
003,75,3,101,5.83585,6.30091,6.30091
003,76,3,101,5.82871,6.30091,6.30091
003,77,3,101,5.78974,6.30091,6.30091
003,78,3,101,5.85719,6.30091,6.30091
003,79,3,101,5.89986,6.30091,6.30091
003,80,3,101,5.76569,6.30091,6.30091
003,81,3,101,5.88764,6.30091,6.30091
003,82,3,101,5.81364,6.30091,6.30091
003,83,3,101,5.76227,6.30091,6.30091
003,84,3,101,5.89159,6.30091,6.30091
003,85,3,101,5.92316,6.30091,6.30091
003,86,3,101,5.78738,6.30091,6.30091
003,87,3,101,5.79124,6.30091,6.30091
003,88,3,101,5.84499,6.30091,6.30091
003,89,3,101,5.81958,6.30091,6.30091
003,90,3,101,5.79533,6.30091,6.30091
003,91,3,101,5.81436,6.30091,6.30091
003,92,3,101,5.88086,6.30091,6.30091
003,93,3,101,5.78297,6.30091,6.30091
003,94,3,101,5.77809,6.30091,6.30091
003,95,3,101,5.82671,6.30091,6.30091
003,96,3,101,5.87148,6.30091,6.30091
003,97,3,101,5.84999,6.30091,6.30091
003,98,3,101,5.84945,6.30091,6.30091
003,99,3,101,5.81118,6.30091,6.30091
003,100,3,101,5.8576,6.30091,6.30091
004,1,4,101,5.84289,6.30091,6.30091
004,2,4,101,5.88841,6.30091,6.30091
004,3,4,101,5.86643,6.30091,6.30091
004,4,4,101,5.79073,6.30091,6.30091
004,5,4,101,5.81876,6.30091,6.30091
004,6,4,101,5.84735,6.30091,6.30091
004,7,4,101,5.83696,6.30091,6.30091
004,8,4,101,5.82593,6.30091,6.30091
004,9,4,101,5.84802,6.30091,6.30091
004,10,4,101,5.91795,6.30091,6.30091
004,11,4,101,5.8325,6.30091,6.30091
004,12,4,101,5.88641,6.30091,6.30091
004,13,4,101,5.86529,6.30091,6.30091
004,14,4,101,5.75624,6.30091,6.30091
004,15,4,101,5.93831,6.30091,6.30091
004,16,4,101,5.86595,6.30091,6.30091
004,17,4,101,5.91786,6.30091,6.30091
004,18,4,101,5.88944,6.30091,6.30091
004,19,4,101,5.81365,6.30091,6.30091
004,20,4,101,5.88226,6.30091,6.30091
004,21,4,101,5.87858,6.30091,6.30091
004,22,4,101,5.88865,6.30091,6.30091
004,23,4,101,5.83562,6.30091,6.30091
004,24,4,101,5.77504,6.30091,6.30091
004,25,4,101,5.81271,6.30091,6.30091
004,26,4,101,5.84776,6.30091,6.30091
004,27,4,101,5.92265,6.30091,6.30091
004,28,4,101,5.84512,6.30091,6.30091
004,29,4,101,5.76807,6.30091,6.30091
004,30,4,101,5.74984,6.30091,6.30091
004,31,4,101,5.87669,6.30091,6.30091
004,32,4,101,5.83842,6.30091,6.30091
004,33,4,101,5.76315,6.30091,6.30091
004,34,4,101,5.77924,6.30091,6.30091
004,35,4,101,5.80595,6.30091,6.30091
004,36,4,101,5.87351,6.30091,6.30091
004,37,4,101,5.81258,6.30091,6.30091
004,38,4,101,5.8574,6.30091,6.30091
004,39,4,101,5.82052,6.30091,6.30091
004,40,4,101,5.80552,6.30091,6.30091
004,41,4,101,5.77361,6.30091,6.30091
004,42,4,101,5.83469,6.30091,6.30091
004,43,4,101,5.87427,6.30091,6.30091
004,44,4,101,5.88254,6.30091,6.30091
004,45,4,101,5.88156,6.30091,6.30091
004,46,4,101,5.84761,6.30091,6.30091
004,47,4,101,5.8673,6.30091,6.30091
004,48,4,101,5.77905,6.30091,6.30091
004,49,4,101,5.86521,6.30091,6.30091
004,50,4,101,5.86107,6.30091,6.30091
004,51,4,101,5.79807,6.30091,6.30091
004,52,4,101,5.80555,6.30091,6.30091
004,53,4,101,5.82937,6.30091,6.30091
004,54,4,101,5.89607,6.30091,6.30091
004,55,4,101,5.87937,6.30091,6.30091
004,56,4,101,5.80468,6.30091,6.30091
004,57,4,101,5.86768,6.30091,6.30091
004,58,4,101,5.88154,6.30091,6.30091
004,59,4,101,5.88043,6.30091,6.30091
004,60,4,101,5.86004,6.30091,6.30091
004,61,4,101,5.91331,6.30091,6.30091
004,62,4,101,5.80544,6.30091,6.30091
004,63,4,101,5.83779,6.30091,6.30091
004,64,4,101,5.89424,6.30091,6.30091
004,65,4,101,5.7732,6.30091,6.30091
004,66,4,101,5.83451,6.30091,6.30091
004,67,4,101,5.82805,6.30091,6.30091
004,68,4,101,5.83037,6.30091,6.30091
004,69,4,101,5.86423,6.30091,6.30091
004,70,4,101,5.77112,6.30091,6.30091
004,71,4,101,5.87618,6.30091,6.30091
004,72,4,101,5.90145,6.30091,6.30091
004,73,4,101,5.85614,6.30091,6.30091
004,74,4,101,5.81891,6.30091,6.30091
004,75,4,101,5.85403,6.30091,6.30091
004,76,4,101,5.88596,6.30091,6.30091
004,77,4,101,5.86808,6.30091,6.30091
004,78,4,101,5.84061,6.30091,6.30091
004,79,4,101,5.87915,6.30091,6.30091
004,80,4,101,5.84287,6.30091,6.30091
004,81,4,101,5.82798,6.30091,6.30091
004,82,4,101,5.87329,6.30091,6.30091
004,83,4,101,5.90613,6.30091,6.30091
004,84,4,101,5.83979,6.30091,6.30091
004,85,4,101,5.86357,6.30091,6.30091
004,86,4,101,5.85312,6.30091,6.30091
004,87,4,101,5.84099,6.30091,6.30091
004,88,4,101,5.82291,6.30091,6.30091
004,89,4,101,5.86252,6.30091,6.30091
004,90,4,101,5.7476,6.30091,6.30091
004,91,4,101,5.89829,6.30091,6.30091
004,92,4,101,5.78928,6.30091,6.30091
004,93,4,101,5.83163,6.30091,6.30091
004,94,4,101,5.83895,6.30091,6.30091
004,95,4,101,5.86694,6.30091,6.30091
004,96,4,101,5.88136,6.30091,6.30091
004,97,4,101,5.88308,6.30091,6.30091
004,98,4,101,5.85398,6.30091,6.30091
004,99,4,101,5.91192,6.30091,6.30091
004,100,4,101,5.75821,6.30091,6.30091
005,1,5,101,5.86553,6.30091,6.30091
005,2,5,101,5.84051,6.30091,6.30091
005,3,5,101,5.84123,6.30091,6.30091
005,4,5,101,5.78904,6.30091,6.30091
005,5,5,101,5.85575,6.30091,6.30091
005,6,5,101,5.84319,6.30091,6.30091
005,7,5,101,5.74708,6.30091,6.30091
005,8,5,101,5.82996,6.30091,6.30091
005,9,5,101,5.83652,6.30091,6.30091
005,10,5,101,5.80352,6.30091,6.30091
005,11,5,101,5.76023,6.30091,6.30091
005,12,5,101,5.7906,6.30091,6.30091
005,13,5,101,5.89523,6.30091,6.30091
005,14,5,101,5.85637,6.30091,6.30091
005,15,5,101,5.85332,6.30091,6.30091
005,16,5,101,5.86739,6.30091,6.30091
005,17,5,101,5.78983,6.30091,6.30091
005,18,5,101,5.86912,6.30091,6.30091
005,19,5,101,5.83847,6.30091,6.30091
005,20,5,101,5.81948,6.30091,6.30091
005,21,5,101,5.80614,6.30091,6.30091
005,22,5,101,5.79735,6.30091,6.30091
005,23,5,101,5.85515,6.30091,6.30091
005,24,5,101,5.87152,6.30091,6.30091
005,25,5,101,5.83941,6.30091,6.30091
005,26,5,101,5.82605,6.30091,6.30091
005,27,5,101,5.78493,6.30091,6.30091
005,28,5,101,5.77325,6.30091,6.30091
005,29,5,101,5.79538,6.30091,6.30091
005,30,5,101,5.78659,6.30091,6.30091
005,31,5,101,5.78444,6.30091,6.30091
005,32,5,101,5.89518,6.30091,6.30091
005,33,5,101,5.8273,6.30091,6.30091
005,34,5,101,5.71023,6.30091,6.30091
005,35,5,101,5.80563,6.30091,6.30091
005,36,5,101,5.87896,6.30091,6.30091
005,37,5,101,5.85442,6.30091,6.30091
005,38,5,101,5.78381,6.30091,6.30091
005,39,5,101,5.86252,6.30091,6.30091
005,40,5,101,5.82126,6.30091,6.30091
005,41,5,101,5.85004,6.30091,6.30091
005,42,5,101,5.8576,6.30091,6.30091
005,43,5,101,5.89242,6.30091,6.30091
005,44,5,101,5.9008,6.30091,6.30091
005,45,5,101,5.83096,6.30091,6.30091
005,46,5,101,5.83918,6.30091,6.30091
005,47,5,101,5.8949,6.30091,6.30091
005,48,5,101,5.79425,6.30091,6.30091
005,49,5,101,5.85941,6.30091,6.30091
005,50,5,101,5.8733,6.30091,6.30091
005,51,5,101,5.8343,6.30091,6.30091
005,52,5,101,5.76927,6.30091,6.30091
005,53,5,101,5.86901,6.30091,6.30091
005,54,5,101,5.81965,6.30091,6.30091
005,55,5,101,5.87366,6.30091,6.30091
005,56,5,101,5.79718,6.30091,6.30091
005,57,5,101,5.77444,6.30091,6.30091
005,58,5,101,5.80675,6.30091,6.30091
005,59,5,101,5.8736,6.30091,6.30091
005,60,5,101,5.83056,6.30091,6.30091
005,61,5,101,5.82545,6.30091,6.30091
005,62,5,101,5.85582,6.30091,6.30091
005,63,5,101,5.84755,6.30091,6.30091
005,64,5,101,5.81909,6.30091,6.30091
005,65,5,101,5.83005,6.30091,6.30091
005,66,5,101,5.84132,6.30091,6.30091
005,67,5,101,5.77589,6.30091,6.30091
005,68,5,101,5.82266,6.30091,6.30091
005,69,5,101,5.79466,6.30091,6.30091
005,70,5,101,5.77292,6.30091,6.30091
005,71,5,101,5.81823,6.30091,6.30091
005,72,5,101,5.87646,6.30091,6.30091
005,73,5,101,5.83535,6.30091,6.30091
005,74,5,101,5.8418,6.30091,6.30091
005,75,5,101,5.85052,6.30091,6.30091
005,76,5,101,5.85779,6.30091,6.30091
005,77,5,101,5.93223,6.30091,6.30091
005,78,5,101,5.8485,6.30091,6.30091
005,79,5,101,5.85183,6.30091,6.30091
005,80,5,101,5.83011,6.30091,6.30091
005,81,5,101,5.83617,6.30091,6.30091
005,82,5,101,5.7902,6.30091,6.30091
005,83,5,101,5.88737,6.30091,6.30091
005,84,5,101,5.82501,6.30091,6.30091
005,85,5,101,5.8773,6.30091,6.30091
005,86,5,101,5.86493,6.30091,6.30091
005,87,5,101,5.78682,6.30091,6.30091
005,88,5,101,5.793,6.30091,6.30091
005,89,5,101,5.81063,6.30091,6.30091
005,90,5,101,5.83223,6.30091,6.30091
005,91,5,101,5.80918,6.30091,6.30091
005,92,5,101,5.86408,6.30091,6.30091
005,93,5,101,5.76241,6.30091,6.30091
005,94,5,101,5.81775,6.30091,6.30091
005,95,5,101,5.84823,6.30091,6.30091
005,96,5,101,5.83646,6.30091,6.30091
005,97,5,101,5.88555,6.30091,6.30091
005,98,5,101,5.86531,6.30091,6.30091
005,99,5,101,5.8597,6.30091,6.30091
005,100,5,101,5.81142,6.30091,6.30091
006,1,6,101,5.84499,6.30091,6.30091
006,2,6,101,5.80559,6.30091,6.30091
006,3,6,101,5.76569,6.30091,6.30091
006,4,6,101,5.86239,6.30091,6.30091
006,5,6,101,5.87312,6.30091,6.30091
006,6,6,101,5.82509,6.30091,6.30091
006,7,6,101,5.79396,6.30091,6.30091
006,8,6,101,5.79638,6.30091,6.30091
006,9,6,101,5.85156,6.30091,6.30091
006,10,6,101,5.83737,6.30091,6.30091
006,11,6,101,5.81556,6.30091,6.30091
006,12,6,101,5.83542,6.30091,6.30091
006,13,6,101,5.89586,6.30091,6.30091
006,14,6,101,5.88124,6.30091,6.30091
006,15,6,101,5.80847,6.30091,6.30091
006,16,6,101,5.90291,6.30091,6.30091
006,17,6,101,5.83884,6.30091,6.30091
006,18,6,101,5.77422,6.30091,6.30091
006,19,6,101,5.85699,6.30091,6.30091
006,20,6,101,5.79207,6.30091,6.30091
006,21,6,101,5.85708,6.30091,6.30091
006,22,6,101,5.79656,6.30091,6.30091
006,23,6,101,5.80605,6.30091,6.30091
006,24,6,101,5.8612,6.30091,6.30091
006,25,6,101,5.9528,6.30091,6.30091
006,26,6,101,5.81164,6.30091,6.30091
006,27,6,101,5.77722,6.30091,6.30091
006,28,6,101,5.8497,6.30091,6.30091
006,29,6,101,5.92067,6.30091,6.30091
006,30,6,101,5.84673,6.30091,6.30091
006,31,6,101,5.82747,6.30091,6.30091
006,32,6,101,5.82603,6.30091,6.30091
006,33,6,101,5.86024,6.30091,6.30091
006,34,6,101,5.88948,6.30091,6.30091
006,35,6,101,5.79714,6.30091,6.30091
006,36,6,101,5.86345,6.30091,6.30091
006,37,6,101,5.88393,6.30091,6.30091
006,38,6,101,5.87048,6.30091,6.30091
006,39,6,101,5.85593,6.30091,6.30091
006,40,6,101,5.80475,6.30091,6.30091
006,41,6,101,5.85276,6.30091,6.30091
006,42,6,101,5.82798,6.30091,6.30091
006,43,6,101,5.83939,6.30091,6.30091
006,44,6,101,5.82752,6.30091,6.30091
006,45,6,101,5.84848,6.30091,6.30091
006,46,6,101,5.86853,6.30091,6.30091
006,47,6,101,5.87112,6.30091,6.30091
006,48,6,101,5.83862,6.30091,6.30091
006,49,6,101,5.87862,6.30091,6.30091
006,50,6,101,5.86295,6.30091,6.30091
006,51,6,101,5.88035,6.30091,6.30091
006,52,6,101,5.83637,6.30091,6.30091
006,53,6,101,5.88259,6.30091,6.30091
006,54,6,101,5.92542,6.30091,6.30091
006,55,6,101,5.8576,6.30091,6.30091
006,56,6,101,5.79006,6.30091,6.30091
006,57,6,101,5.85057,6.30091,6.30091
006,58,6,101,5.83848,6.30091,6.30091
006,59,6,101,5.82831,6.30091,6.30091
006,60,6,101,5.8299,6.30091,6.30091
006,61,6,101,5.81552,6.30091,6.30091
006,62,6,101,5.8613,6.30091,6.30091
006,63,6,101,5.92389,6.30091,6.30091
006,64,6,101,5.88742,6.30091,6.30091
006,65,6,101,5.83737,6.30091,6.30091
006,66,6,101,5.81419,6.30091,6.30091
006,67,6,101,5.88375,6.30091,6.30091
006,68,6,101,5.8013,6.30091,6.30091
006,69,6,101,5.81702,6.30091,6.30091
006,70,6,101,5.80049,6.30091,6.30091
006,71,6,101,5.84092,6.30091,6.30091
006,72,6,101,5.8171,6.30091,6.30091
006,73,6,101,5.85364,6.30091,6.30091
006,74,6,101,5.83878,6.30091,6.30091
006,75,6,101,5.89424,6.30091,6.30091
006,76,6,101,5.83957,6.30091,6.30091
006,77,6,101,5.75808,6.30091,6.30091
006,78,6,101,5.85788,6.30091,6.30091
006,79,6,101,5.80694,6.30091,6.30091
006,80,6,101,5.83333,6.30091,6.30091
006,81,6,101,5.82942,6.30091,6.30091
006,82,6,101,5.79339,6.30091,6.30091
006,83,6,101,5.81126,6.30091,6.30091
006,84,6,101,5.80103,6.30091,6.30091
006,85,6,101,5.86361,6.30091,6.30091
006,86,6,101,5.82726,6.30091,6.30091
006,87,6,101,5.87102,6.30091,6.30091
006,88,6,101,5.83926,6.30091,6.30091
006,89,6,101,5.91656,6.30091,6.30091
006,90,6,101,5.85418,6.30091,6.30091
006,91,6,101,5.7208,6.30091,6.30091
006,92,6,101,5.83838,6.30091,6.30091
006,93,6,101,5.83783,6.30091,6.30091
006,94,6,101,5.84119,6.30091,6.30091
006,95,6,101,5.85884,6.30091,6.30091
006,96,6,101,5.79728,6.30091,6.30091
006,97,6,101,5.81194,6.30091,6.30091
006,98,6,101,5.7879,6.30091,6.30091
006,99,6,101,5.85151,6.30091,6.30091
006,100,6,101,5.85229,6.30091,6.30091
007,1,7,101,5.83583,6.30091,6.30091
007,2,7,101,5.88414,6.30091,6.30091
007,3,7,101,5.83279,6.30091,6.30091
007,4,7,101,5.88525,6.30091,6.30091
007,5,7,101,5.78098,6.30091,6.30091
