"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"27",4,0,16.92,16.78,3.49221356098901,3.50635786173423,0.388918740189345,1,0,10,10
"28",4,12,16.92,18.11,3.49221356098901,3.12337230336932,0.993917181444736,1,0,0,0
"29",4,20,16.92,18.6,3.49221356098901,2.81410588272579,0.999858530733142,1,0,0,0
"30",4,36,16.92,19.93,3.49221356098901,0.7,0.999999999999813,1,0,0,0
"31",5,4,13,16.92,0,3.49221356098901,1,1,0,0,0
"32",5,7,13,13,0,0,1,1,0,13,13
"33",5,1,13,13,0,0,1,1,0,11,11
"34",5,13,13,15.1,0,3.22396330530287,0.999999998466672,1,0,0,0
"35",5,21,13,15.1,0,3.22396330530287,0.999999998466672,1,0,0,0
"36",5,37,13,16.85,0,3.5,1,1,0,0,0
"37",6,7,13,13,0,0,1,1,0,13,13
"38",6,4,13,16.92,0,3.49221356098901,1,1,0,0,0
"39",6,2,13,13.91,0,2.36598368292742,0.999901291809527,1,0,0,0
"40",6,14,13,16.23,0,3.86346523685197,0.999999999999993,1,0,0,0
"41",6,22,13,16.85,0,3.5,1,1,0,0,0
"42",6,38,13,17.62,0,3.33266659998666,1,1,0,0,0
"43",7,6,13,13,0,0,1,1,13,0,-13
"44",7,5,13,13,0,0,1,1,13,0,-13
"45",7,3,13,13,0,0,1,1,13,12,-1
"46",7,15,13,13.07,0,0.7,0.843752354978745,1,13,0,-13
"47",7,23,13,13,0,0,1,1,13,0,-13
"48",7,39,13,13,0,0,1,1,13,0,-13
"49",8,9,17.13,13,3.46017749296597,0,3.63126092663971e-20,2.17875655598383e-19,0,0,0
"50",8,10,17.13,16.64,3.46017749296597,3.51481712098075,0.160578957505024,0.963473745030145,0,0,0
"51",8,12,17.13,18.11,3.46017749296597,3.12337230336932,0.981512634861528,1,0,0,0
"52",8,0,17.13,16.78,3.46017749296597,3.50635786173423,0.23886733200354,1,0,10,10
"53",8,24,17.13,20,3.46017749296597,0,0.999999999999612,1,0,0,0
"54",8,40,17.13,20,3.46017749296597,0,0.999999999999612,1,0,0,0
"55",9,8,13,17.13,0,3.46017749296597,1,1,0,0,0
"56",9,11,13,13,0,0,1,1,0,0,0
"57",9,13,13,15.1,0,3.22396330530287,0.999999998466672,1,0,0,0
"58",9,1,13,13,0,0,1,1,0,11,11
"59",9,25,13,16.92,0,3.49221356098901,1,1,0,0,0
"60",9,41,13,17.9,0,3.22396330530287,1,1,0,0,0
"61",10,11,16.64,13,3.51481712098075,0,3.13205263214401e-17,1.87923157928641e-16,0,0,0
"62",10,8,16.64,17.13,3.51481712098075,3.46017749296597,0.840112358151281,1,0,0,0
"63",10,14,16.64,16.23,3.51481712098075,3.86346523685197,0.264669223609309,1,0,0,0
"64",10,2,16.64,13.91,3.51481712098075,2.36598368292742,2.15808977951712e-09,1.29485386771027e-08,0,0,0
"65",10,26,16.64,18.54,3.51481712098075,3.28578204334427,0.999989696435689,1,0,0,0
"66",10,42,16.64,19.44,3.51481712098075,1.90861947041003,0.999999999836295,1,0,0,0
"67",11,10,13,16.64,0,3.51481712098075,1,1,0,0,0
"68",11,9,13,13,0,0,1,1,0,0,0
"69",11,15,13,13.07,0,0.7,0.843752354978745,1,0,0,0
"70",11,3,13,13,0,0,1,1,0,12,12
"71",11,27,13,17.2,0,3.44656174742132,1,1,0,0,0
"72",11,43,13,17.27,0,3.43144991000138,1,1,0,0,0
"73",12,13,18.11,15.1,3.12337230336932,3.22396330530287,6.50729691837703e-10,3.90437815102622e-09,0,0,0
"74",12,14,18.11,16.23,3.12337230336932,3.86346523685197,0.000136970423479546,0.000821822540877276,0,0,0
"75",12,8,18.11,17.13,3.12337230336932,3.46017749296597,0.0186226476330445,0.111735885798267,0,0,0
"76",12,4,18.11,16.92,3.12337230336932,3.49221356098901,0.00613374425628981,0.0368024655377388,0,0,0
"77",12,28,18.11,20,3.12337230336932,0,0.999999987624709,1,0,0,0
"78",12,44,18.11,20,3.12337230336932,0,0.999999987624709,1,0,0,0
"79",13,12,15.1,18.11,3.22396330530287,3.12337230336932,0.999999999360605,1,0,0,0
"80",13,15,15.1,13.07,3.22396330530287,0.7,8.0211129886526e-09,4.81266779319156e-08,0,0,0
"81",13,9,15.1,13,3.22396330530287,0,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"82",13,5,15.1,13,3.22396330530287,0,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"83",13,29,15.1,17.99,3.22396330530287,3.56326657533066,0.999999999240033,1,0,0,0
"84",13,45,15.1,18.88,3.22396330530287,2.57917064424229,0.999999999999993,1,0,0,0
"85",14,15,16.23,13.07,3.86346523685197,0.7,3.52720983189673e-14,2.11632589913804e-13,0,0,0
"86",14,12,16.23,18.11,3.86346523685197,3.12337230336932,0.999864553674404,1,0,0,0
"87",14,10,16.23,16.64,3.86346523685197,3.51481712098075,0.736251210411586,1,0,0,0
"88",14,6,16.23,13,3.86346523685197,0,6.79398784913433e-15,4.0763927094806e-14,0,0,0
"89",14,30,16.23,20,3.86346523685197,0,1,1,0,0,0
"90",14,46,16.23,20,3.86346523685197,0,1,1,0,0,0
"91",15,14,13.07,16.23,0.7,3.86346523685197,0.999999999999966,1,0,0,0
"92",15,13,13.07,15.1,0.7,3.22396330530287,0.999999992158781,1,0,0,0
"93",15,11,13.07,13,0.7,0,0.161087059510831,0.966522357064985,0,0,0
"94",15,7,13.07,13,0.7,0,0.161087059510831,0.966522357064985,0,13,13
"95",15,31,13.07,20,0.7,0,1,1,0,0,0
"96",15,47,13.07,20,0.7,0,1,1,0,0,0
"97",16,17,19.3,13,2.11057941204435,0,1.39577717717426e-37,8.37466306304558e-37,0,0,0
"98",16,18,19.3,16.99,2.11057941204435,3.4829889636937,6.73082312825972e-08,4.03849387695583e-07,0,0,0
"99",16,20,19.3,18.6,2.11057941204435,2.81410588272579,0.0242271209981298,0.145362725988779,0,0,0
"100",16,24,19.3,20,2.11057941204435,0,0.999401393971989,1,0,0,0
"101",16,0,19.3,16.78,2.11057941204435,3.50635786173423,7.85129243907842e-09,4.71077546344705e-08,0,10,10
"102",16,48,19.3,20,2.11057941204435,0,0.999401393971989,1,0,12,12
"103",17,16,13,19.3,0,2.11057941204435,1,1,0,0,0
"104",17,19,13,13,0,0,1,1,0,0,0
"105",17,21,13,15.1,0,3.22396330530287,0.999999998466672,1,0,0,0
"106",17,25,13,16.92,0,3.49221356098901,1,1,0,0,0
"107",17,1,13,13,0,0,1,1,0,11,11
"108",17,49,13,20,0,0,1,1,0,0,0
"109",18,19,16.99,13,3.4829889636937,0,2.6763052879176e-19,1.60578317275056e-18,0,0,0
"110",18,16,16.99,19.3,3.4829889636937,2.11057941204435,0.999999933854565,1,0,0,0
"111",18,22,16.99,16.85,3.4829889636937,3.5,0.388677590753888,1,0,0,0
"112",18,26,16.99,18.54,3.4829889636937,3.28578204334427,0.99983602518927,1,0,0,0
"113",18,2,16.99,13.91,3.4829889636937,2.36598368292742,3.8798323780052e-11,2.32789942680312e-10,0,0,0
"114",18,50,16.99,20,3.4829889636937,0,0.999999999999923,1,0,0,0
"115",19,18,13,16.99,0,3.4829889636937,1,1,0,0,0
"116",19,17,13,13,0,0,1,1,0,0,0
"117",19,23,13,13,0,0,1,1,0,0,0
"118",19,27,13,17.2,0,3.44656174742132,1,1,0,0,0
"119",19,3,13,13,0,0,1,1,0,12,12
"120",19,51,13,17.97,0,3.19233615100448,1,1,0,0,0
"121",20,21,18.6,15.1,2.81410588272579,3.22396330530287,6.82861545928481e-13,4.09716927557088e-12,0,0,0
"122",20,22,18.6,16.85,2.81410588272579,3.5,8.3841783303854e-05,0.000503050699823124,0,0,0
"123",20,16,18.6,19.3,2.81410588272579,2.11057941204435,0.975996896690851,1,0,0,0
"124",20,28,18.6,20,2.81410588272579,0,0.999998728157031,1,0,0,0
"125",20,4,18.6,16.92,2.81410588272579,3.49221356098901,0.000143136021254878,0.000858816127529269,0,0,0
"126",20,52,18.6,20,2.81410588272579,0,0.999998728157031,1,0,0,0
"127",21,20,15.1,18.6,3.22396330530287,2.81410588272579,0.999999999999331,1,0,0,0
"128",21,23,15.1,13,3.22396330530287,0,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"129",21,17,15.1,13,3.22396330530287,0,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"130",21,29,15.1,17.99,3.22396330530287,3.56326657533066,0.999999999240033,1,0,0,0
"131",21,5,15.1,13,3.22396330530287,0,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"132",21,53,15.1,19.16,3.22396330530287,2.28619042659763,1,1,0,0,0
"133",22,23,16.85,13,3.5,0,1.86885578502812e-18,1.12131347101687e-17,0,0,0
"134",22,20,16.85,18.6,3.5,2.81410588272579,0.99991716270755,1,0,0,0
"135",22,18,16.85,16.99,3.5,3.4829889636937,0.612411285829149,1,0,0,0
"136",22,30,16.85,20,3.5,0,0.999999999999985,1,0,0,0
"137",22,6,16.85,13,3.5,0,1.86885578502812e-18,1.12131347101687e-17,0,0,0
"138",22,54,16.85,20,3.5,0,0.999999999999985,1,0,0,0
"139",23,22,13,16.85,0,3.5,1,1,0,0,0
"140",23,21,13,15.1,0,3.22396330530287,0.999999998466672,1,0,0,0
"141",23,19,13,13,0,0,1,1,0,0,0
"142",23,31,13,20,0,0,1,1,0,0,0
"143",23,7,13,13,0,0,1,1,0,13,13
"144",23,55,13,20,0,0,1,1,0,0,0
"145",24,25,20,16.92,0,3.49221356098901,3.43913812840169e-14,2.06348287704101e-13,0,0,0
"146",24,26,20,18.54,0,3.28578204334427,2.47420967683776e-06,1.48452580610266e-05,0,0,0
"147",24,28,20,20,0,0,1,1,0,0,0
"148",24,16,20,19.3,0,2.11057941204435,0.000612335864094357,0.00367401518456614,0,0,0
"149",24,8,20,17.13,0,3.46017749296597,3.98516757023709e-13,2.39110054214226e-12,0,0,0
"150",24,56,20,20,0,0,1,1,0,13,13
"151",25,24,16.92,20,3.49221356098901,0,0.999999999999966,1,0,0,0
"152",25,27,16.92,17.2,3.49221356098901,3.44656174742132,0.716698938057521,1,0,0,0
"153",25,29,16.92,17.99,3.49221356098901,3.56326657533066,0.993801243799199,1,0,0,0
"154",25,17,16.92,13,3.49221356098901,0,7.11906151108309e-19,4.27143690664985e-18,0,0,0
"155",25,9,16.92,13,3.49221356098901,0,7.11906151108309e-19,4.27143690664985e-18,0,0,0
"156",25,57,16.92,20,3.49221356098901,0,0.999999999999966,1,0,0,0
"157",26,27,18.54,17.2,3.28578204334427,3.44656174742132,0.00073314271113089,0.00439885626678534,0,0,0
"158",26,24,18.54,20,3.28578204334427,0,0.99999758192192,1,0,0,0
"159",26,30,18.54,20,3.28578204334427,0,0.99999758192192,1,0,0,0
"160",26,18,18.54,16.99,3.28578204334427,3.4829889636937,0.000165902989755876,0.000995417938535257,0,0,0
"161",26,10,18.54,16.64,3.28578204334427,3.51481712098075,1.04419972199886e-05,6.26519833199314e-05,0,0,0
"162",26,58,18.54,20,3.28578204334427,0,0.99999758192192,1,0,0,0
"163",27,26,17.2,18.54,3.44656174742132,3.28578204334427,0.99927463963926,1,0,0,0
"164",27,25,17.2,16.92,3.44656174742132,3.49221356098901,0.284269432782537,1,0,0,0
"165",27,31,17.2,20,3.44656174742132,0,0.999999999999138,1,0,0,0
"166",27,19,17.2,13,3.44656174742132,0,1.3098057250211e-20,7.85883435012659e-20,0,0,0
"167",27,11,17.2,13,3.44656174742132,0,1.3098057250211e-20,7.85883435012659e-20,0,0,0
"168",27,59,17.2,20,3.44656174742132,0,0.999999999999138,1,0,0,0
"169",28,29,20,17.99,0,3.56326657533066,1.2968382559406e-08,7.78102953564362e-08,0,0,0
"170",28,30,20,20,0,0,1,1,0,0,0
"171",28,24,20,20,0,0,1,1,0,0,0
"172",28,20,20,18.6,0,2.81410588272579,1.30148152420252e-06,7.80888914521515e-06,0,0,0
"173",28,12,20,18.11,0,3.12337230336932,1.26721533686281e-08,7.60329202117683e-08,0,0,0
"174",28,60,20,20,0,0,1,1,0,14,14
"175",29,28,17.99,20,3.56326657533066,0,0.999999987334997,1,0,0,0
"176",29,31,17.99,20,3.56326657533066,0,0.999999987334997,1,0,0,0
"177",29,25,17.99,16.92,3.56326657533066,3.49221356098901,0.00625040190752893,0.0375024114451736,0,0,0
"178",29,21,17.99,15.1,3.56326657533066,3.22396330530287,7.73317797745912e-10,4.63990678647547e-09,0,0,0
"179",29,13,17.99,15.1,3.56326657533066,3.22396330530287,7.73317797745912e-10,4.63990678647547e-09,0,0,0
"180",29,61,17.99,20,3.56326657533066,0,0.999999987334997,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,20,0,0,1,1,0,0,0
"183",30,26,20,18.54,0,3.28578204334427,2.47420967683776e-06,1.48452580610266e-05,0,0,0
"184",30,22,20,16.85,0,3.5,1.48932119153857e-14,8.93592714923145e-14,0,0,0
"185",30,14,20,16.23,0,3.86346523685197,3.32887281068133e-17,1.9973236864088e-16,0,0,0
"186",30,62,20,20,0,0,1,1,0,15,15
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,17.99,0,3.56326657533066,1.2968382559406e-08,7.78102953564362e-08,0,0,0
"189",31,27,20,17.2,0,3.44656174742132,8.8433067347033e-13,5.30598404082198e-12,0,0,0
"190",31,23,20,13,0,0,1.76080794119732e-45,1.05648476471839e-44,0,0,0
"191",31,15,20,13.07,0,0.7,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,20,17.41,0,3.39665610965737,9.1375704627559e-12,5.48254227765354e-11,11,0,-11
"194",32,34,20,19.93,0,0.7,0.161087059510831,0.966522357064985,11,0,-11
"195",32,36,20,19.93,0,0.7,0.161087059510831,0.966522357064985,11,0,-11
"196",32,40,20,20,0,0,1,1,11,0,-11
"197",32,48,20,20,0,0,1,1,11,12,1
"198",32,0,20,16.78,0,3.50635786173423,6.38227665923597e-15,3.82936599554158e-14,11,10,-1
"199",33,32,17.41,20,3.39665610965737,0,0.999999999991087,1,0,11,11
"200",33,35,17.41,13,3.39665610965737,0,5.63087879584009e-22,3.37852727750405e-21,0,0,0
"201",33,37,17.41,16.85,3.39665610965737,3.5,0.125929911421283,0.755579468527701,0,0,0
"202",33,41,17.41,17.9,3.39665610965737,3.22396330530287,0.852580662027272,1,0,0,0
"203",33,49,17.41,20,3.39665610965737,0,0.999999999991087,1,0,0,0
"204",33,1,17.41,13,3.39665610965737,0,5.63087879584009e-22,3.37852727750405e-21,0,11,11
"205",34,35,19.93,13,0.7,0,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"206",34,32,19.93,20,0.7,0,0.843752354978745,1,0,11,11
"207",34,38,19.93,17.62,0.7,3.33266659998666,4.56368326010371e-10,2.73820995606222e-09,0,0,0
"208",34,42,19.93,19.44,0.7,1.90861947041003,0.00869644569342231,0.0521786741605339,0,0,0
"209",34,50,19.93,20,0.7,0,0.843752354978745,1,0,0,0
"210",34,2,19.93,13.91,0.7,2.36598368292742,1.23538308091673e-34,7.41229848550039e-34,0,0,0
"211",35,34,13,19.93,0,0.7,1,1,0,0,0
"212",35,33,13,17.41,0,3.39665610965737,1,1,0,0,0
"213",35,39,13,13,0,0,1,1,0,0,0
"214",35,43,13,17.27,0,3.43144991000138,1,1,0,0,0
"215",35,51,13,17.97,0,3.19233615100448,1,1,0,0,0
"216",35,3,13,13,0,0,1,1,0,12,12
"217",36,37,19.93,16.85,0.7,3.5,8.34472360066717e-14,5.00683416040030e-13,0,0,0
"218",36,38,19.93,17.62,0.7,3.33266659998666,4.56368326010371e-10,2.73820995606222e-09,0,0,0
"219",36,32,19.93,20,0.7,0,0.843752354978745,1,0,11,11
"220",36,44,19.93,20,0.7,0,0.843752354978745,1,0,0,0
"221",36,52,19.93,20,0.7,0,0.843752354978745,1,0,0,0
"222",36,4,19.93,16.92,0.7,3.49221356098901,1.91516180337496e-13,1.14909708202498e-12,0,0,0
"223",37,36,16.85,19.93,3.5,0.7,0.999999999999919,1,0,0,0
"224",37,39,16.85,13,3.5,0,1.86885578502812e-18,1.12131347101687e-17,0,0,0
"225",37,33,16.85,17.41,3.5,3.39665610965737,0.874662603711252,1,0,0,0
"226",37,45,16.85,18.88,3.5,2.57917064424229,0.999995590777912,1,0,0,0
"227",37,53,16.85,19.16,3.5,2.28619042659763,0.999999875082626,1,0,0,0
"228",37,5,16.85,13,3.5,0,1.86885578502812e-18,1.12131347101687e-17,0,0,0
"229",38,39,17.62,13,3.33266659998666,0,2.10757862273688e-23,1.26454717364213e-22,0,0,0
"230",38,36,17.62,19.93,3.33266659998666,0.7,0.999999999554151,1,0,0,0
"231",38,34,17.62,19.93,3.33266659998666,0.7,0.999999999554151,1,0,0,0
"232",38,46,17.62,20,3.33266659998666,0,0.999999999914947,1,0,0,0
"233",38,54,17.62,20,3.33266659998666,0,0.999999999914947,1,0,0,0
"234",38,6,17.62,13,3.33266659998666,0,2.10757862273688e-23,1.26454717364213e-22,0,0,0
"235",39,38,13,17.62,0,3.33266659998666,1,1,0,0,0
"236",39,37,13,16.85,0,3.5,1,1,0,0,0
"237",39,35,13,13,0,0,1,1,0,0,0
"238",39,47,13,20,0,0,1,1,0,0,0
"239",39,55,13,20,0,0,1,1,0,0,0
"240",39,7,13,13,0,0,1,1,0,13,13
"241",40,41,20,17.9,0,3.22396330530287,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"242",40,42,20,19.44,0,1.90861947041003,0.00201422060184952,0.0120853236110971,0,0,0
"243",40,44,20,20,0,0,1,1,0,0,0
"244",40,32,20,20,0,0,1,1,0,11,11
"245",40,56,20,20,0,0,1,1,0,13,13
"246",40,8,20,17.13,0,3.46017749296597,3.98516757023709e-13,2.39110054214226e-12,0,0,0
"247",41,40,17.9,20,3.22396330530287,0,0.999999998466672,1,0,0,0
"248",41,43,17.9,17.27,3.22396330530287,3.43144991000138,0.0911169244026966,0.54670154641618,0,0,0
"249",41,45,17.9,18.88,3.22396330530287,2.57917064424229,0.990566479106551,1,0,0,0
"250",41,33,17.9,17.41,3.22396330530287,3.39665610965737,0.148109238784158,0.888655432704947,0,0,0
"251",41,57,17.9,20,3.22396330530287,0,0.999999998466672,1,0,0,0
"252",41,9,17.9,13,3.22396330530287,0,2.09165532080542e-25,1.25499319248325e-24,0,0,0
"253",42,43,19.44,17.27,1.90861947041003,3.43144991000138,1.2661638780776e-07,7.59698326846558e-07,0,0,0
"254",42,40,19.44,20,1.90861947041003,0,0.998031243151838,1,0,0,0
"255",42,46,19.44,20,1.90861947041003,0,0.998031243151838,1,0,0,0
"256",42,34,19.44,19.93,1.90861947041003,0.7,0.99146276356744,1,0,0,0
"257",42,58,19.44,20,1.90861947041003,0,0.998031243151838,1,0,0,0
"258",42,10,19.44,16.64,1.90861947041003,3.51481712098075,1.67048548788668e-10,1.00229129273201e-09,0,0,0
"259",43,42,17.27,19.44,3.43144991000138,1.90861947041003,0.999999875612646,1,0,0,0
"260",43,41,17.27,17.9,3.43144991000138,3.22396330530287,0.909368446604722,1,0,0,0
"261",43,47,17.27,20,3.43144991000138,0,0.999999999998105,1,0,0,0
"262",43,35,17.27,13,3.43144991000138,0,4.65696588149035e-21,2.79417952889421e-20,0,0,0
"263",43,59,17.27,20,3.43144991000138,0,0.999999999998105,1,0,0,0
"264",43,11,17.27,13,3.43144991000138,0,4.65696588149035e-21,2.79417952889421e-20,0,0,0
"265",44,45,20,18.88,0,2.57917064424229,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"266",44,46,20,20,0,0,1,1,0,0,0
"267",44,40,20,20,0,0,1,1,0,0,0
"268",44,36,20,19.93,0,0.7,0.161087059510831,0.966522357064985,0,0,0
"269",44,60,20,20,0,0,1,1,0,14,14
"270",44,12,20,18.11,0,3.12337230336932,1.26721533686281e-08,7.60329202117683e-08,0,0,0
"271",45,44,18.88,20,2.57917064424229,0,0.99998425740382,1,0,0,0
"272",45,47,18.88,20,2.57917064424229,0,0.99998425740382,1,0,0,0
"273",45,41,18.88,17.9,2.57917064424229,3.22396330530287,0.00951875844775794,0.0571125506865476,0,0,0
"274",45,37,18.88,16.85,2.57917064424229,3.5,4.47248256572151e-06,2.68348953943291e-05,0,0,0
"275",45,61,18.88,20,2.57917064424229,0,0.99998425740382,1,0,0,0
"276",45,13,18.88,15.1,2.57917064424229,3.22396330530287,7.24369522379433e-15,4.3462171342766e-14,0,0,0
"277",46,47,20,20,0,0,1,1,0,0,0
"278",46,44,20,20,0,0,1,1,0,0,0
"279",46,42,20,19.44,0,1.90861947041003,0.00201422060184952,0.0120853236110971,0,0,0
"280",46,38,20,17.62,0,3.33266659998666,8.71654176452017e-11,5.2299250587121e-10,0,0,0
"281",46,62,20,20,0,0,1,1,0,15,15
"282",46,14,20,16.23,0,3.86346523685197,3.32887281068133e-17,1.9973236864088e-16,0,0,0
"283",47,46,20,20,0,0,1,1,0,0,0
"284",47,45,20,18.88,0,2.57917064424229,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"285",47,43,20,17.27,0,3.43144991000138,1.943921410545e-12,1.166352846327e-11,0,0,0
"286",47,39,20,13,0,0,1.76080794119732e-45,1.05648476471839e-44,0,0,0
"287",47,63,20,20,0,0,1,1,0,20,20
"288",47,15,20,13.07,0,0.7,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"289",48,49,20,20,0,0,1,1,12,0,-12
"290",48,50,20,20,0,0,1,1,12,0,-12
"291",48,52,20,20,0,0,1,1,12,0,-12
"292",48,56,20,20,0,0,1,1,12,13,1
"293",48,32,20,20,0,0,1,1,12,11,-1
"294",48,16,20,19.3,0,2.11057941204435,0.000612335864094357,0.00367401518456614,12,0,-12
"295",49,48,20,20,0,0,1,1,0,12,12
"296",49,51,20,17.97,0,3.19233615100448,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"297",49,53,20,19.16,0,2.28619042659763,0.000184698312697355,0.00110818987618413,0,0,0
"298",49,57,20,20,0,0,1,1,0,0,0
"299",49,33,20,17.41,0,3.39665610965737,9.1375704627559e-12,5.48254227765354e-11,0,0,0
"300",49,17,20,13,0,0,1.76080794119732e-45,1.05648476471839e-44,0,0,0
"301",50,51,20,17.97,0,3.19233615100448,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"302",50,48,20,20,0,0,1,1,0,12,12
"303",50,54,20,20,0,0,1,1,0,0,0
"304",50,58,20,20,0,0,1,1,0,0,0
"305",50,34,20,19.93,0,0.7,0.161087059510831,0.966522357064985,0,0,0
"306",50,18,20,16.99,0,3.4829889636937,7.86054319377793e-14,4.71632591626676e-13,0,0,0
"307",51,50,17.97,20,3.19233615100448,0,0.999999996901492,1,0,0,0
"308",51,49,17.97,20,3.19233615100448,0,0.999999996901492,1,0,0,0
"309",51,55,17.97,20,3.19233615100448,0,0.999999996901492,1,0,0,0
"310",51,59,17.97,20,3.19233615100448,0,0.999999996901492,1,0,0,0
"311",51,35,17.97,13,3.19233615100448,0,6.31706643354009e-26,3.79023986012405e-25,0,0,0
"312",51,19,17.97,13,3.19233615100448,0,6.31706643354009e-26,3.79023986012405e-25,0,0,0
"313",52,53,20,19.16,0,2.28619042659763,0.000184698312697355,0.00110818987618413,0,0,0
"314",52,54,20,20,0,0,1,1,0,0,0
"315",52,48,20,20,0,0,1,1,0,12,12
"316",52,60,20,20,0,0,1,1,0,14,14
"317",52,36,20,19.93,0,0.7,0.161087059510831,0.966522357064985,0,0,0
"318",52,20,20,18.6,0,2.81410588272579,1.30148152420252e-06,7.80888914521515e-06,0,0,0
"319",53,52,19.16,20,2.28619042659763,0,0.999819436659065,1,0,0,0
"320",53,55,19.16,20,2.28619042659763,0,0.999819436659065,1,0,0,0
"321",53,49,19.16,20,2.28619042659763,0,0.999819436659065,1,0,0,0
"322",53,61,19.16,20,2.28619042659763,0,0.999819436659065,1,0,0,0
"323",53,37,19.16,16.85,2.28619042659763,3.5,1.2701854898993e-07,7.6211129393958e-07,0,0,0
"324",53,21,19.16,15.1,2.28619042659763,3.22396330530287,4.53644667836415e-17,2.72186800701849e-16,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,20,0,0,1,1,0,0,0
"327",54,50,20,20,0,0,1,1,0,0,0
"328",54,62,20,20,0,0,1,1,0,15,15
"329",54,38,20,17.62,0,3.33266659998666,8.71654176452017e-11,5.2299250587121e-10,0,0,0
"330",54,22,20,16.85,0,3.5,1.48932119153857e-14,8.93592714923145e-14,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,19.16,0,2.28619042659763,0.000184698312697355,0.00110818987618413,0,0,0
"333",55,51,20,17.97,0,3.19233615100448,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,13,0,0,1.76080794119732e-45,1.05648476471839e-44,0,0,0
"336",55,23,20,13,0,0,1.76080794119732e-45,1.05648476471839e-44,0,0,0
"337",56,57,20,20,0,0,1,1,13,0,-13
"338",56,58,20,20,0,0,1,1,13,0,-13
"339",56,60,20,20,0,0,1,1,13,14,1
"340",56,48,20,20,0,0,1,1,13,12,-1
"341",56,40,20,20,0,0,1,1,13,0,-13
"342",56,24,20,20,0,0,1,1,13,0,-13
"343",57,56,20,20,0,0,1,1,0,13,13
"344",57,59,20,20,0,0,1,1,0,0,0
"345",57,61,20,20,0,0,1,1,0,0,0
"346",57,49,20,20,0,0,1,1,0,0,0
