rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
002,23,1,,12.924,13,13
002,24,1,,12.915,13,13
002,25,1,,12.916,13,13
002,26,1,,12.922,13,13
002,27,1,,12.929,13,13
002,28,1,,12.914,13,13
002,29,1,,12.979,13,13
002,30,1,,12.909,13,13
002,31,1,,12.898,13,13
002,32,1,,12.944,13,13
002,33,1,,12.899,13,13
002,34,1,,12.862,13,13
002,35,1,,12.93,13,13
002,36,1,,12.915,13,13
002,37,1,,12.933,13,13
002,38,1,,12.922,13,13
002,39,1,,12.951,13,13
002,40,1,,12.892,13,13
002,41,1,,12.942,13,13
002,42,1,,12.867,13,13
002,43,1,,12.941,13,13
002,44,1,,12.9,13,13
002,45,1,,12.907,13,13
002,46,1,,12.891,13,13
002,47,1,,12.908,13,13
002,48,1,,12.926,13,13
002,49,1,,12.933,13,13
002,50,1,,12.863,13,13
002,51,1,,12.936,13,13
002,52,1,,12.924,13,13
002,53,1,,12.929,13,13
002,54,1,,12.929,13,13
002,55,1,,12.983,13,13
002,56,1,,12.914,13,13
002,57,1,,12.933,13,13
002,58,1,,12.928,13,13
002,59,1,,12.931,13,13
002,60,1,,12.881,13,13
002,61,1,,12.871,13,13
002,62,1,,12.913,13,13
002,63,1,,12.862,13,13
002,64,1,,12.864,13,13
002,65,1,,12.838,13,13
002,66,1,,12.911,13,13
002,67,1,,12.94,13,13
002,68,1,,12.939,13,13
002,69,1,,12.92,13,13
002,70,1,,12.939,13,13
002,71,1,,12.882,13,13
002,72,1,,12.881,13,13
002,73,1,,12.891,13,13
002,74,1,,12.947,13,13
002,75,1,,12.908,13,13
002,76,1,,12.957,13,13
002,77,1,,12.942,13,13
002,78,1,,12.934,13,13
002,79,1,,12.914,13,13
002,80,1,,12.945,13,13
002,81,1,,12.918,13,13
002,82,1,,12.911,13,13
002,83,1,,12.869,13,13
002,84,1,,12.871,13,13
002,85,1,,12.931,13,13
002,86,1,,12.927,13,13
002,87,1,,12.895,13,13
002,88,1,,12.925,13,13
002,89,1,,12.868,13,13
002,90,1,,12.923,13,13
002,91,1,,12.887,13,13
002,92,1,,12.86,13,13
002,93,1,,12.867,13,13
002,94,1,,12.879,13,13
002,95,1,,12.925,13,13
002,96,1,,12.828,13,13
002,97,1,,12.947,13,13
002,98,1,,12.851,13,13
002,99,1,,12.93,13,13
002,100,1,,12.939,13,13
003,1,2,,12.956,13,13
003,2,2,,12.932,13,13
003,3,2,,12.921,13,13
003,4,2,,12.897,13,13
003,5,2,,12.95,13,13
003,6,2,,12.88,13,13
003,7,2,,12.891,13,13
003,8,2,,12.967,13,13
003,9,2,,12.967,13,13
003,10,2,,12.941,13,13
003,11,2,,19.83,20,20
003,12,2,,12.904,13,13
003,13,2,,12.966,13,13
003,14,2,,12.912,13,13
003,15,2,,12.96,13,13
003,16,2,,12.905,13,13
003,17,2,,12.923,13,13
003,18,2,,12.969,13,13
003,19,2,,12.897,13,13
003,20,2,,12.893,13,13
003,21,2,,12.911,13,13
003,22,2,,12.957,13,13
003,23,2,,12.944,13,13
003,24,2,,12.94,13,13
003,25,2,,12.932,13,13
003,26,2,,12.979,13,13
003,27,2,,12.97,13,13
003,28,2,,12.946,13,13
003,29,2,,12.971,13,13
003,30,2,,12.911,13,13
003,31,2,,12.922,13,13
003,32,2,,12.897,13,13
003,33,2,,12.941,13,13
003,34,2,,12.942,13,13
003,35,2,,12.927,13,13
003,36,2,,12.906,13,13
003,37,2,,12.956,13,13
003,38,2,,12.926,13,13
003,39,2,,12.895,13,13
003,40,2,,12.985,13,13
003,41,2,,19.89,20,20
003,42,2,,19.925,20,20
003,43,2,,12.916,13,13
003,44,2,,19.94,20,20
003,45,2,,12.925,13,13
003,46,2,,19.86,20,20
003,47,2,,12.955,13,13
003,48,2,,12.888,13,13
003,49,2,,12.938,13,13
003,50,2,,12.952,13,13
003,51,2,,12.939,13,13
003,52,2,,12.953,13,13
003,53,2,,12.846,13,13
003,54,2,,12.993,13,13
003,55,2,,12.931,13,13
003,56,2,,12.913,13,13
003,57,2,,19.87,20,20
003,58,2,,19.865,20,20
003,59,2,,12.875,13,13
003,60,2,,12.917,13,13
003,61,2,,12.951,13,13
003,62,2,,12.881,13,13
003,63,2,,12.951,13,13
003,64,2,,12.901,13,13
003,65,2,,19.88,20,20
003,66,2,,12.936,13,13
003,67,2,,12.913,13,13
003,68,2,,12.959,13,13
003,69,2,,12.947,13,13
003,70,2,,12.94,13,13
003,71,2,,12.915,13,13
003,72,2,,12.945,13,13
003,73,2,,12.931,13,13
003,74,2,,12.985,13,13
003,75,2,,12.926,13,13
003,76,2,,12.952,13,13
003,77,2,,12.875,13,13
003,78,2,,12.948,13,13
003,79,2,,12.879,13,13
003,80,2,,12.897,13,13
003,81,2,,12.943,13,13
003,82,2,,12.933,13,13
003,83,2,,12.946,13,13
003,84,2,,12.897,13,13
003,85,2,,12.858,13,13
003,86,2,,12.919,13,13
003,87,2,,19.91,20,20
003,88,2,,12.934,13,13
003,89,2,,19.83,20,20
003,90,2,,19.88,20,20
003,91,2,,12.894,13,13
003,92,2,,12.943,13,13
003,93,2,,12.909,13,13
003,94,2,,12.902,13,13
003,95,2,,12.921,13,13
003,96,2,,19.845,20,20
003,97,2,,12.959,13,13
003,98,2,,12.932,13,13
003,99,2,,19.935,20,20
003,100,2,,12.916,13,13
004,1,3,,12.864,13,13
004,2,3,,12.89,13,13
004,3,3,,12.953,13,13
004,4,3,,12.97,13,13
004,5,3,,12.924,13,13
004,6,3,,12.892,13,13
004,7,3,,12.873,13,13
004,8,3,,12.924,13,13
004,9,3,,12.912,13,13
004,10,3,,12.96,13,13
004,11,3,,12.913,13,13
004,12,3,,12.9,13,13
004,13,3,,12.917,13,13
004,14,3,,12.922,13,13
004,15,3,,12.95,13,13
004,16,3,,12.908,13,13
004,17,3,,12.916,13,13
004,18,3,,12.889,13,13
004,19,3,,12.923,13,13
004,20,3,,12.9,13,13
004,21,3,,12.899,13,13
004,22,3,,12.92,13,13
004,23,3,,12.913,13,13
004,24,3,,12.926,13,13
004,25,3,,12.922,13,13
004,26,3,,12.956,13,13
004,27,3,,12.897,13,13
004,28,3,,12.938,13,13
004,29,3,,12.951,13,13
004,30,3,,12.951,13,13
004,31,3,,12.952,13,13
004,32,3,,12.92,13,13
004,33,3,,12.939,13,13
004,34,3,,12.909,13,13
004,35,3,,12.903,13,13
004,36,3,,12.871,13,13
004,37,3,,12.95,13,13
004,38,3,,12.947,13,13
004,39,3,,12.916,13,13
004,40,3,,12.932,13,13
004,41,3,,12.943,13,13
004,42,3,,12.945,13,13
004,43,3,,12.954,13,13
004,44,3,,12.898,13,13
004,45,3,,12.853,13,13
004,46,3,,12.891,13,13
004,47,3,,12.941,13,13
004,48,3,,12.924,13,13
004,49,3,,12.974,13,13
004,50,3,,12.951,13,13
004,51,3,,12.932,13,13
004,52,3,,12.895,13,13
004,53,3,,12.972,13,13
004,54,3,,12.931,13,13
004,55,3,,12.867,13,13
004,56,3,,12.9,13,13
004,57,3,,12.833,13,13
004,58,3,,12.881,13,13
004,59,3,,12.933,13,13
004,60,3,,12.9,13,13
004,61,3,,12.943,13,13
004,62,3,,12.902,13,13
004,63,3,,12.921,13,13
004,64,3,,12.935,13,13
004,65,3,,12.921,13,13
004,66,3,,12.93,13,13
004,67,3,,12.929,13,13
004,68,3,,12.923,13,13
004,69,3,,12.91,13,13
004,70,3,,12.9,13,13
004,71,3,,12.96,13,13
004,72,3,,12.894,13,13
004,73,3,,12.952,13,13
004,74,3,,12.959,13,13
004,75,3,,12.927,13,13
004,76,3,,12.973,13,13
004,77,3,,12.886,13,13
004,78,3,,12.875,13,13
004,79,3,,12.976,13,13
004,80,3,,12.923,13,13
004,81,3,,12.949,13,13
004,82,3,,12.912,13,13
004,83,3,,12.938,13,13
004,84,3,,12.959,13,13
004,85,3,,12.965,13,13
004,86,3,,12.893,13,13
004,87,3,,12.922,13,13
004,88,3,,12.932,13,13
004,89,3,,12.939,13,13
004,90,3,,12.912,13,13
004,91,3,,12.935,13,13
004,92,3,,12.934,13,13
004,93,3,,12.906,13,13
004,94,3,,12.913,13,13
004,95,3,,12.817,13,13
004,96,3,,12.957,13,13
004,97,3,,12.891,13,13
004,98,3,,12.902,13,13
004,99,3,,12.779,13,13
004,100,3,,12.939,13,13
005,1,4,,12.93,13,13
005,2,4,,19.875,20,20
005,3,4,,19.835,20,20
005,4,4,,19.915,20,20
005,5,4,,12.968,13,13
005,6,4,,12.909,13,13
005,7,4,,12.904,13,13
005,8,4,,19.935,20,20
005,9,4,,19.78,20,20
005,10,4,,19.92,20,20
005,11,4,,19.85,20,20
005,12,4,,19.905,20,20
005,13,4,,19.885,20,20
005,14,4,,19.85,20,20
005,15,4,,12.98,13,13
005,16,4,,19.825,20,20
005,17,4,,19.935,20,20
005,18,4,,12.97,13,13
005,19,4,,19.755,20,20
005,20,4,,19.875,20,20
005,21,4,,12.918,13,13
005,22,4,,19.92,20,20
005,23,4,,19.895,20,20
005,24,4,,19.865,20,20
005,25,4,,12.897,13,13
005,26,4,,12.954,13,13
005,27,4,,19.865,20,20
005,28,4,,19.855,20,20
005,29,4,,12.939,13,13
005,30,4,,19.785,20,20
005,31,4,,12.922,13,13
005,32,4,,12.934,13,13
005,33,4,,19.84,20,20
005,34,4,,19.835,20,20
005,35,4,,12.94,13,13
005,36,4,,12.969,13,13
005,37,4,,12.816,13,13
005,38,4,,12.93,13,13
005,39,4,,19.77,20,20
005,40,4,,12.904,13,13
005,41,4,,12.896,13,13
005,42,4,,19.945,20,20
005,43,4,,12.887,13,13
005,44,4,,19.87,20,20
005,45,4,,12.959,13,13
005,46,4,,12.967,13,13
005,47,4,,19.735,20,20
005,48,4,,19.86,20,20
005,49,4,,12.892,13,13
005,50,4,,19.855,20,20
005,51,4,,19.86,20,20
005,52,4,,19.955,20,20
005,53,4,,12.93,13,13
005,54,4,,12.944,13,13
005,55,4,,12.949,13,13
005,56,4,,12.901,13,13
005,57,4,,19.835,20,20
005,58,4,,12.942,13,13
005,59,4,,19.895,20,20
005,60,4,,12.874,13,13
005,61,4,,12.938,13,13
005,62,4,,19.845,20,20
005,63,4,,12.922,13,13
005,64,4,,19.975,20,20
005,65,4,,19.89,20,20
005,66,4,,12.878,13,13
005,67,4,,12.992,13,13
005,68,4,,19.88,20,20
005,69,4,,12.953,13,13
005,70,4,,12.901,13,13
005,71,4,,12.897,13,13
005,72,4,,19.96,20,20
005,73,4,,19.89,20,20
005,74,4,,19.87,20,20
005,75,4,,12.869,13,13
005,76,4,,12.964,13,13
005,77,4,,12.915,13,13
005,78,4,,19.845,20,20
005,79,4,,19.85,20,20
005,80,4,,19.9,20,20
005,81,4,,19.85,20,20
005,82,4,,19.885,20,20
005,83,4,,19.93,20,20
005,84,4,,19.845,20,20
005,85,4,,12.868,13,13
005,86,4,,19.865,20,20
005,87,4,,19.915,20,20
005,88,4,,19.905,20,20
005,89,4,,19.835,20,20
005,90,4,,19.805,20,20
005,91,4,,19.95,20,20
005,92,4,,12.927,13,13
005,93,4,,12.907,13,13
005,94,4,,19.75,20,20
005,95,4,,12.904,13,13
005,96,4,,12.871,13,13
005,97,4,,19.835,20,20
005,98,4,,19.85,20,20
005,99,4,,19.87,20,20
005,100,4,,12.889,13,13
006,1,5,,12.971,13,13
006,2,5,,12.932,13,13
006,3,5,,12.918,13,13
006,4,5,,12.906,13,13
006,5,5,,12.94,13,13
006,6,5,,12.951,13,13
006,7,5,,12.911,13,13
006,8,5,,12.922,13,13
006,9,5,,12.865,13,13
006,10,5,,12.934,13,13
006,11,5,,12.937,13,13
006,12,5,,12.941,13,13
006,13,5,,12.984,13,13
006,14,5,,12.945,13,13
006,15,5,,12.883,13,13
006,16,5,,12.902,13,13
006,17,5,,12.887,13,13
006,18,5,,12.907,13,13
006,19,5,,12.979,13,13
006,20,5,,12.902,13,13
006,21,5,,12.923,13,13
006,22,5,,12.957,13,13
006,23,5,,12.866,13,13
006,24,5,,12.885,13,13
006,25,5,,12.929,13,13
006,26,5,,12.914,13,13
006,27,5,,12.912,13,13
006,28,5,,12.948,13,13
006,29,5,,12.904,13,13
006,30,5,,12.883,13,13
006,31,5,,12.952,13,13
006,32,5,,12.87,13,13
006,33,5,,12.922,13,13
006,34,5,,12.942,13,13
006,35,5,,12.965,13,13
006,36,5,,12.952,13,13
006,37,5,,12.89,13,13
006,38,5,,12.968,13,13
006,39,5,,12.924,13,13
006,40,5,,12.923,13,13
006,41,5,,12.924,13,13
006,42,5,,12.892,13,13
006,43,5,,12.925,13,13
006,44,5,,12.868,13,13
006,45,5,,12.92,13,13
006,46,5,,12.969,13,13
006,47,5,,12.956,13,13
006,48,5,,12.916,13,13
006,49,5,,12.878,13,13
006,50,5,,12.894,13,13
006,51,5,,12.902,13,13
006,52,5,,12.94,13,13
006,53,5,,12.923,13,13
006,54,5,,12.935,13,13
006,55,5,,12.908,13,13
006,56,5,,12.918,13,13
006,57,5,,12.881,13,13
006,58,5,,12.97,13,13
006,59,5,,12.916,13,13
006,60,5,,12.944,13,13
006,61,5,,12.932,13,13
006,62,5,,12.945,13,13
006,63,5,,12.941,13,13
006,64,5,,12.909,13,13
006,65,5,,12.956,13,13
006,66,5,,12.907,13,13
006,67,5,,12.957,13,13
006,68,5,,12.901,13,13
006,69,5,,12.901,13,13
006,70,5,,12.908,13,13
006,71,5,,12.901,13,13
006,72,5,,12.937,13,13
006,73,5,,12.886,13,13
006,74,5,,12.879,13,13
006,75,5,,12.902,13,13
006,76,5,,12.9,13,13
006,77,5,,12.883,13,13
006,78,5,,12.957,13,13
006,79,5,,12.958,13,13
006,80,5,,12.919,13,13
006,81,5,,12.915,13,13
006,82,5,,12.926,13,13
006,83,5,,12.893,13,13
006,84,5,,12.916,13,13
006,85,5,,12.946,13,13
006,86,5,,12.921,13,13
006,87,5,,12.958,13,13
006,88,5,,12.898,13,13
006,89,5,,12.92,13,13
006,90,5,,12.971,13,13
006,91,5,,12.902,13,13
006,92,5,,12.899,13,13
006,93,5,,12.994,13,13
006,94,5,,12.91,13,13
006,95,5,,12.906,13,13
006,96,5,,12.834,13,13
006,97,5,,12.895,13,13
006,98,5,,12.916,13,13
006,99,5,,12.941,13,13
006,100,5,,12.926,13,13
007,1,6,,12.907,13,13
007,2,6,,12.982,13,13
007,3,6,,12.933,13,13
007,4,6,,12.923,13,13
007,5,6,,12.958,13,13
007,6,6,,12.871,13,13
007,7,6,,12.903,13,13
007,8,6,,12.928,13,13
007,9,6,,12.905,13,13
007,10,6,,12.959,13,13
007,11,6,,12.943,13,13
007,12,6,,12.907,13,13
007,13,6,,12.911,13,13
007,14,6,,12.94,13,13
007,15,6,,12.89,13,13
007,16,6,,12.919,13,13
007,17,6,,12.997,13,13
007,18,6,,12.94,13,13
007,19,6,,12.942,13,13
007,20,6,,12.95,13,13
007,21,6,,12.935,13,13
007,22,6,,12.966,13,13
007,23,6,,12.93,13,13
007,24,6,,12.912,13,13
007,25,6,,12.941,13,13
007,26,6,,12.969,13,13
007,27,6,,12.93,13,13
007,28,6,,12.907,13,13
007,29,6,,12.957,13,13
007,30,6,,12.954,13,13
007,31,6,,12.886,13,13
007,32,6,,12.921,13,13
007,33,6,,12.95,13,13
007,34,6,,12.909,13,13
007,35,6,,12.917,13,13
007,36,6,,12.9,13,13
007,37,6,,12.943,13,13
007,38,6,,12.897,13,13
007,39,6,,12.929,13,13
007,40,6,,12.9,13,13
007,41,6,,12.922,13,13
007,42,6,,12.927,13,13
007,43,6,,12.95,13,13
007,44,6,,12.882,13,13
007,45,6,,12.914,13,13
007,46,6,,12.914,13,13
007,47,6,,12.887,13,13
007,48,6,,12.951,13,13
007,49,6,,12.947,13,13
007,50,6,,12.921,13,13
007,51,6,,12.944,13,13
007,52,6,,12.938,13,13
007,53,6,,12.96,13,13
007,54,6,,12.933,13,13
007,55,6,,12.932,13,13
007,56,6,,12.982,13,13
007,57,6,,12.923,13,13
007,58,6,,12.967,13,13
007,59,6,,12.949,13,13
007,60,6,,12.97,13,13
007,61,6,,12.912,13,13
007,62,6,,12.92,13,13
007,63,6,,12.93,13,13
007,64,6,,12.94,13,13
007,65,6,,12.926,13,13
007,66,6,,12.908,13,13
007,67,6,,12.956,13,13
007,68,6,,12.974,13,13
007,69,6,,12.876,13,13
007,70,6,,12.898,13,13
007,71,6,,12.91,13,13
007,72,6,,12.925,13,13
007,73,6,,12.907,13,13
007,74,6,,12.947,13,13
007,75,6,,12.965,13,13
007,76,6,,12.905,13,13
007,77,6,,12.979,13,13
007,78,6,,12.886,13,13
007,79,6,,12.926,13,13
007,80,6,,12.875,13,13
007,81,6,,12.944,13,13
007,82,6,,12.955,13,13
007,83,6,,12.916,13,13
007,84,6,,12.933,13,13
007,85,6,,12.912,13,13
007,86,6,,12.917,13,13
007,87,6,,12.867,13,13
007,88,6,,12.941,13,13
007,89,6,,12.942,13,13
007,90,6,,12.878,13,13
007,91,6,,12.918,13,13
007,92,6,,12.942,13,13
007,93,6,,12.929,13,13
007,94,6,,12.881,13,13
007,95,6,,12.941,13,13
007,96,6,,12.942,13,13
007,97,6,,12.899,13,13
007,98,6,,12.935,13,13
007,99,6,,12.904,13,13
007,100,6,,12.941,13,13
008,1,7,,12.893,13,13
008,2,7,,12.965,13,13
008,3,7,,12.936,13,13
008,4,7,,12.96,13,13
008,5,7,,12.861,13,13
008,6,7,,12.887,13,13
008,7,7,,12.917,13,13
008,8,7,,12.934,13,13
008,9,7,,12.937,13,13
008,10,7,,12.936,13,13
008,11,7,,12.868,13,13
008,12,7,,12.901,13,13
008,13,7,,12.877,13,13
008,14,7,,12.934,13,13
008,15,7,,12.889,13,13
008,16,7,,12.946,13,13
008,17,7,,12.951,13,13
008,18,7,,12.944,13,13
008,19,7,,12.943,13,13
008,20,7,,12.903,13,13
008,21,7,,12.905,13,13
008,22,7,,12.95,13,13
008,23,7,,12.935,13,13
008,24,7,,12.866,13,13
008,25,7,,12.882,13,13
008,26,7,,12.916,13,13
008,27,7,,12.898,13,13
008,28,7,,12.914,13,13
008,29,7,,12.942,13,13
008,30,7,,12.911,13,13
008,31,7,,12.973,13,13
008,32,7,,12.946,13,13
008,33,7,,12.926,13,13
008,34,7,,12.961,13,13
008,35,7,,12.945,13,13
008,36,7,,12.937,13,13
008,37,7,,12.951,13,13
008,38,7,,12.901,13,13
008,39,7,,12.92,13,13
008,40,7,,12.958,13,13
008,41,7,,12.948,13,13
008,42,7,,12.953,13,13
008,43,7,,12.961,13,13
008,44,7,,12.95,13,13
008,45,7,,12.949,13,13
008,46,7,,12.952,13,13
008,47,7,,12.895,13,13
008,48,7,,12.938,13,13
008,49,7,,12.914,13,13
008,50,7,,12.944,13,13
008,51,7,,12.919,13,13
008,52,7,,12.829,13,13
008,53,7,,12.917,13,13
008,54,7,,12.971,13,13
008,55,7,,12.945,13,13
008,56,7,,12.949,13,13
008,57,7,,12.917,13,13
008,58,7,,12.899,13,13
008,59,7,,12.909,13,13
008,60,7,,12.906,13,13
008,61,7,,12.971,13,13
008,62,7,,12.945,13,13
008,63,7,,12.925,13,13
008,64,7,,12.902,13,13
008,65,7,,12.862,13,13
008,66,7,,12.912,13,13
008,67,7,,12.96,13,13
008,68,7,,12.883,13,13
008,69,7,,12.927,13,13
008,70,7,,12.9,13,13
008,71,7,,12.924,13,13
008,72,7,,12.903,13,13
008,73,7,,12.913,13,13
008,74,7,,12.834,13,13
008,75,7,,12.947,13,13
008,76,7,,12.942,13,13
008,77,7,,12.96,13,13
008,78,7,,12.912,13,13
008,79,7,,12.96,13,13
008,80,7,,12.924,13,13
008,81,7,,12.955,13,13
008,82,7,,12.932,13,13
008,83,7,,12.969,13,13
008,84,7,,12.941,13,13
008,85,7,,12.951,13,13
008,86,7,,12.943,13,13
008,87,7,,12.924,13,13
008,88,7,,12.921,13,13
008,89,7,,12.915,13,13
008,90,7,,12.892,13,13
008,91,7,,12.901,13,13
008,92,7,,12.949,13,13
008,93,7,,12.902,13,13
008,94,7,,12.943,13,13
008,95,7,,12.955,13,13
008,96,7,,12.93,13,13
008,97,7,,12.879,13,13
008,98,7,,12.97,13,13
008,99,7,,12.879,13,13
008,100,7,,12.917,13,13
009,1,8,,19.89,20,20
009,2,8,,12.939,13,13
009,3,8,,19.91,20,20
009,4,8,,12.919,13,13
009,5,8,,19.87,20,20
009,6,8,,12.949,13,13
009,7,8,,19.95,20,20
009,8,8,,19.735,20,20
009,9,8,,12.951,13,13
009,10,8,,19.775,20,20
009,11,8,,19.78,20,20
009,12,8,,12.887,13,13
009,13,8,,12.895,13,13
009,14,8,,19.93,20,20
009,15,8,,19.88,20,20
009,16,8,,19.925,20,20
009,17,8,,12.942,13,13
009,18,8,,19.86,20,20
009,19,8,,19.875,20,20
009,20,8,,19.9,20,20
009,21,8,,19.92,20,20
009,22,8,,19.87,20,20
009,23,8,,19.925,20,20
009,24,8,,19.915,20,20
009,25,8,,19.9,20,20
009,26,8,,12.891,13,13
009,27,8,,19.905,20,20
009,28,8,,19.88,20,20
009,29,8,,12.927,13,13
009,30,8,,19.875,20,20
009,31,8,,19.845,20,20
009,32,8,,19.88,20,20
009,33,8,,12.925,13,13
009,34,8,,12.911,13,13
009,35,8,,12.949,13,13
009,36,8,,12.899,13,13
009,37,8,,19.895,20,20
009,38,8,,12.955,13,13
009,39,8,,12.859,13,13
009,40,8,,19.85,20,20
009,41,8,,19.76,20,20
009,42,8,,12.96,13,13
009,43,8,,19.865,20,20
009,44,8,,12.956,13,13
009,45,8,,19.92,20,20
009,46,8,,12.941,13,13
009,47,8,,19.91,20,20
009,48,8,,19.835,20,20
009,49,8,,19.825,20,20
009,50,8,,12.903,13,13
009,51,8,,19.9,20,20
009,52,8,,12.928,13,13
009,53,8,,19.895,20,20
009,54,8,,12.924,13,13
009,55,8,,12.958,13,13
009,56,8,,19.8,20,20
009,57,8,,19.79,20,20
009,58,8,,19.92,20,20
009,59,8,,19.78,20,20
009,60,8,,19.855,20,20
009,61,8,,19.905,20,20
009,62,8,,12.89,13,13
009,63,8,,19.935,20,20
009,64,8,,19.83,20,20
009,65,8,,19.82,20,20
009,66,8,,12.865,13,13
009,67,8,,19.845,20,20
009,68,8,,19.855,20,20
009,69,8,,19.835,20,20
009,70,8,,12.941,13,13
009,71,8,,19.92,20,20
009,72,8,,12.933,13,13
009,73,8,,19.865,20,20
009,74,8,,12.924,13,13
009,75,8,,12.862,13,13
009,76,8,,19.79,20,20
009,77,8,,12.927,13,13
009,78,8,,19.865,20,20
009,79,8,,12.932,13,13
009,80,8,,12.942,13,13
009,81,8,,19.785,20,20
009,82,8,,19.905,20,20
009,83,8,,19.94,20,20
009,84,8,,19.8,20,20
009,85,8,,19.86,20,20
009,86,8,,12.968,13,13
009,87,8,,12.972,13,13
009,88,8,,12.881,13,13
009,89,8,,12.913,13,13
009,90,8,,19.935,20,20
009,91,8,,19.82,20,20
009,92,8,,12.916,13,13
009,93,8,,12.914,13,13
009,94,8,,19.815,20,20
009,95,8,,19.865,20,20
009,96,8,,12.991,13,13
009,97,8,,12.93,13,13
009,98,8,,12.94,13,13
009,99,8,,19.88,20,20
009,100,8,,12.856,13,13
010,1,9,,12.91,13,13
010,2,9,,12.911,13,13
010,3,9,,12.898,13,13
010,4,9,,12.94,13,13
010,5,9,,12.919,13,13
010,6,9,,12.896,13,13
010,7,9,,12.907,13,13
010,8,9,,12.892,13,13
010,9,9,,12.97,13,13
010,10,9,,12.881,13,13
010,11,9,,12.897,13,13
010,12,9,,12.959,13,13
010,13,9,,12.901,13,13
010,14,9,,12.906,13,13
010,15,9,,12.947,13,13
010,16,9,,12.916,13,13
010,17,9,,12.935,13,13
010,18,9,,12.871,13,13
010,19,9,,12.932,13,13
010,20,9,,12.935,13,13
010,21,9,,12.972,13,13
010,22,9,,12.908,13,13
010,23,9,,12.915,13,13
010,24,9,,12.98,13,13
010,25,9,,12.947,13,13
010,26,9,,12.921,13,13
010,27,9,,12.941,13,13
