"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"31",5,4,18.24,20,5.2840908547844,0,0.999818181167646,1,0,0,0
"32",5,7,18.24,16.26,5.2840908547844,7.72065313613329,0.0465743163112486,0.279445897867492,0,0,0
"33",5,1,18.24,20,5.2840908547844,0,0.999818181167646,1,0,0,0
"34",5,13,18.24,16.87,5.2840908547844,6.99733715585631,0.078360947413523,0.470165684481138,0,0,0
"35",5,21,18.24,18.67,5.2840908547844,4.83266453053038,0.818237478691847,1,0,0,0
"36",5,37,18.24,19.48,5.2840908547844,2.92146358781853,0.98219445893338,1,0,0,0
"37",6,7,18.58,16.26,4.89109683842267,7.72065313613329,0.0113146505380088,0.067887903228053,0,0,0
"38",6,4,18.58,20,4.89109683842267,0,0.998911022329294,1,0,0,0
"39",6,2,18.58,20,4.89109683842267,0,0.998911022329294,1,0,0,0
"40",6,14,18.58,18.86,4.89109683842267,4.45860874255545,0.698320542750893,1,0,0,0
"41",6,22,18.58,19.26,4.89109683842267,3.55510729497548,0.867814070542276,1,0,0,0
"42",6,38,18.58,19.55,4.89109683842267,2.43864095286077,0.929177571533788,1,0,0,0
"43",7,6,16.26,18.58,7.72065313613329,4.89109683842267,0.988803507617463,1,0,0,0
"44",7,5,16.26,18.24,7.72065313613329,5.2840908547844,0.953798442534688,1,0,0,0
"45",7,3,16.26,18.86,7.72065313613329,4.45860874255545,0.996884231320251,1,0,0,0
"46",7,15,16.26,18.48,7.72065313613329,5.16491661465736,0.9877858611259,1,0,0,0
"47",7,23,16.26,18.06,7.72065313613329,5.79240185000309,0.963129888013637,1,0,0,0
"48",7,39,16.26,17.66,7.72065313613329,6.31851536071856,0.912500920286912,1,0,0,0
"49",8,9,20,17.42,0,6.54769602473444,3.00779847124183e-05,0.00018046790827451,0,0,0
"50",8,10,20,19.12,0,4.00323101829742,0.012090152726804,0.0725409163608238,0,0,0
"51",8,12,20,19.2,0,3.93892771133865,0.0222044902376714,0.133226941426029,0,0,0
"52",8,0,20,20,0,0,1,1,0,10,10
"53",8,24,20,20,0,0,1,1,0,0,0
"54",8,40,20,20,0,0,1,1,0,0,0
"55",9,8,17.42,20,6.54769602473444,0,0.999970596985587,1,0,0,0
"56",9,11,17.42,17.03,6.54769602473444,7.00858780570687,0.405452948038643,1,0,0,0
"57",9,13,17.42,16.87,6.54769602473444,6.99733715585631,0.236147288712371,1,0,0,0
"58",9,1,17.42,20,6.54769602473444,0,0.999970596985587,1,0,0,0
"59",9,25,17.42,19.15,6.54769602473444,3.96034637807647,0.990764865543923,1,0,0,0
"60",9,41,17.42,19.84,6.54769602473444,1.12564235309032,0.999570627719344,1,0,0,0
"61",10,11,19.12,17.03,4.00323101829742,7.00858780570687,0.00549801381537209,0.0329880828922325,0,0,0
"62",10,8,19.12,20,4.00323101829742,0,0.988191007570866,1,0,0,0
"63",10,14,19.12,18.86,4.00323101829742,4.45860874255545,0.282317686038282,1,0,0,0
"64",10,2,19.12,20,4.00323101829742,0,0.988191007570866,1,0,0,0
"65",10,26,19.12,18.8,4.00323101829742,4.77366513151884,0.37266193902088,1,0,0,0
"66",10,42,19.12,20,4.00323101829742,0,0.988191007570866,1,0,0,0
"67",11,10,17.03,19.12,7.00858780570687,4.00323101829742,0.994573914216167,1,0,0,0
"68",11,9,17.03,17.42,7.00858780570687,6.54769602473444,0.596054585387556,1,0,0,0
"69",11,15,17.03,18.48,7.00858780570687,5.16491661465736,0.937187696925822,1,0,0,0
"70",11,3,17.03,18.86,7.00858780570687,4.45860874255545,0.979249199600441,1,0,0,0
"71",11,27,17.03,17.7,7.00858780570687,6.11258017236881,0.683322058884508,1,0,0,0
"72",11,43,17.03,18.35,7.00858780570687,5.46129632740777,0.932364464336136,1,0,0,0
"73",12,13,19.2,16.87,3.93892771133865,6.99733715585631,0.000545876590889839,0.00327525954533904,0,0,0
"74",12,14,19.2,18.86,3.93892771133865,4.45860874255545,0.184034542577113,1,0,0,0
"75",12,8,19.2,20,3.93892771133865,0,0.978323141000339,1,0,0,0
"76",12,4,19.2,20,3.93892771133865,0,0.978323141000339,1,0,0,0
"77",12,28,19.2,20,3.93892771133865,0,0.978323141000339,1,0,0,0
"78",12,44,19.2,20,3.93892771133865,0,0.978323141000339,1,0,0,0
"79",13,12,16.87,19.2,6.99733715585631,3.93892771133865,0.999462574754623,1,0,0,0
"80",13,15,16.87,18.48,6.99733715585631,5.16491661465736,0.978319079688728,1,0,0,0
"81",13,9,16.87,17.42,6.99733715585631,6.54769602473444,0.765004633438535,1,0,0,0
"82",13,5,16.87,18.24,6.99733715585631,5.2840908547844,0.922206115967554,1,0,0,0
"83",13,29,16.87,19,6.99733715585631,4.38085827115181,0.998570719283418,1,0,0,0
"84",13,45,16.87,19.51,6.99733715585631,2.94218705157654,0.999843365112177,1,0,0,0
"85",14,15,18.86,18.48,4.45860874255545,5.16491661465736,0.302565105064825,1,0,0,0
"86",14,12,18.86,19.2,4.45860874255545,3.93892771133865,0.817606794587567,1,0,0,0
"87",14,10,18.86,19.12,4.45860874255545,4.00323101829742,0.719685662604037,1,0,0,0
"88",14,6,18.86,18.58,4.45860874255545,4.89109683842267,0.303492979224324,1,0,0,0
"89",14,30,18.86,20,4.45860874255545,0,0.996427952913694,1,0,0,0
"90",14,46,18.86,20,4.45860874255545,0,0.996427952913694,1,0,0,0
"91",15,14,18.48,18.86,5.16491661465736,4.45860874255545,0.699246127023404,1,0,0,0
"92",15,13,18.48,16.87,5.16491661465736,6.99733715585631,0.0218920875188657,0.131352525113194,0,0,0
"93",15,11,18.48,17.03,5.16491661465736,7.00858780570687,0.0633400120747566,0.38004007244854,0,0,0
"94",15,7,18.48,16.26,5.16491661465736,7.72065313613329,0.0123415953553006,0.0740495721318037,0,0,0
"95",15,31,18.48,20,5.16491661465736,0,0.998911735886706,1,0,0,0
"96",15,47,18.48,20,5.16491661465736,0,0.998911735886706,1,0,0,0
"97",16,17,20,18.77,0,4.53238626470927,0.00201804594902106,0.0121082756941264,0,0,0
"98",16,18,20,19.55,0,2.85110292321899,0.0413727078384385,0.248236247030631,0,0,0
"99",16,20,20,19.4,0,3.42893215995531,0.0413688080390578,0.248212848234347,0,0,0
"100",16,24,20,20,0,0,1,1,0,0,0
"101",16,0,20,20,0,0,1,1,0,10,10
"102",16,48,20,20,0,0,1,1,0,12,12
"103",17,16,18.77,20,4.53238626470927,0,0.99802748688959,1,0,0,0
"104",17,19,18.77,16.82,4.53238626470927,7.17934748448843,0.0160210605733091,0.0961263634398547,0,0,0
"105",17,21,18.77,18.67,4.53238626470927,4.83266453053038,0.494818130575095,1,0,0,0
"106",17,25,18.77,19.15,4.53238626470927,3.96034637807647,0.802149087914727,1,0,0,0
"107",17,1,18.77,20,4.53238626470927,0,0.99802748688959,1,0,0,0
"108",17,49,18.77,20,4.53238626470927,0,0.99802748688959,1,0,0,0
"109",18,19,19.55,16.82,2.85110292321899,7.17934748448843,0.000261512161857527,0.00156907297114516,0,0,0
"110",18,16,19.55,20,2.85110292321899,0,0.959644816585649,1,0,0,0
"111",18,22,19.55,19.26,2.85110292321899,3.55510729497548,0.236953965964354,1,0,0,0
"112",18,26,19.55,18.8,2.85110292321899,4.77366513151884,0.149720923222037,0.898325539332222,0,0,0
"113",18,2,19.55,20,2.85110292321899,0,0.959644816585649,1,0,0,0
"114",18,50,19.55,20,2.85110292321899,0,0.959644816585649,1,0,0,0
"115",19,18,16.82,19.55,7.17934748448843,2.85110292321899,0.999742926965957,1,0,0,0
"116",19,17,16.82,18.77,7.17934748448843,4.53238626470927,0.984145983530881,1,0,0,0
"117",19,23,16.82,18.06,7.17934748448843,5.79240185000309,0.919807383356919,1,0,0,0
"118",19,27,16.82,17.7,7.17934748448843,6.11258017236881,0.79261408430179,1,0,0,0
"119",19,3,16.82,18.86,7.17934748448843,4.45860874255545,0.991164355244231,1,0,0,0
"120",19,51,16.82,19.8,7.17934748448843,2,0.999977662007545,1,0,0,0
"121",20,21,19.4,18.67,3.42893215995531,4.83266453053038,0.0636418345602677,0.381851007361606,0,0,0
"122",20,22,19.4,19.26,3.42893215995531,3.55510729497548,0.243660926918669,1,0,0,0
"123",20,16,19.4,20,3.42893215995531,0,0.959648663953616,1,0,0,0
"124",20,28,19.4,20,3.42893215995531,0,0.959648663953616,1,0,0,0
"125",20,4,19.4,20,3.42893215995531,0,0.959648663953616,1,0,0,0
"126",20,52,19.4,20,3.42893215995531,0,0.959648663953616,1,0,0,0
"127",21,20,18.67,19.4,4.83266453053038,3.42893215995531,0.937126141240854,1,0,0,0
"128",21,23,18.67,18.06,4.83266453053038,5.79240185000309,0.231758097391118,1,0,0,0
"129",21,17,18.67,18.77,4.83266453053038,4.53238626470927,0.507254421359384,1,0,0,0
"130",21,29,18.67,19,4.83266453053038,4.38085827115181,0.797390223082983,1,0,0,0
"131",21,5,18.67,18.24,4.83266453053038,5.2840908547844,0.183004934641126,1,0,0,0
"132",21,53,18.67,19.8,4.83266453053038,2,0.991293109272936,1,0,0,0
"133",22,23,19.26,18.06,3.55510729497548,5.79240185000309,0.0562016132591022,0.337209679554613,0,0,0
"134",22,20,19.26,19.4,3.55510729497548,3.42893215995531,0.758589441509033,1,0,0,0
"135",22,18,19.26,19.55,3.55510729497548,2.85110292321899,0.765262165894093,1,0,0,0
"136",22,30,19.26,20,3.55510729497548,0,0.988188862676372,1,0,0,0
"137",22,6,19.26,18.58,3.55510729497548,4.89109683842267,0.133371976559532,0.800231859357189,0,0,0
"138",22,54,19.26,20,3.55510729497548,0,0.988188862676372,1,0,0,0
"139",23,22,18.06,19.26,5.79240185000309,3.55510729497548,0.94438396178994,1,0,0,0
"140",23,21,18.06,18.67,5.79240185000309,4.83266453053038,0.769705176787205,1,0,0,0
"141",23,19,18.06,16.82,5.79240185000309,7.17934748448843,0.080789942631262,0.484739655787572,0,0,0
"142",23,31,18.06,20,5.79240185000309,0,0.999669807208355,1,0,0,0
"143",23,7,18.06,16.26,5.79240185000309,7.72065313613329,0.0371850151647816,0.22311009098869,0,0,0
"144",23,55,18.06,20,5.79240185000309,0,0.999669807208355,1,0,0,0
"145",24,25,20,19.15,0,3.96034637807647,0.012090152726804,0.0725409163608238,0,0,0
"146",24,26,20,18.8,0,4.77366513151884,0.0066297982431008,0.0397787894586048,0,0,0
"147",24,28,20,20,0,0,1,1,0,0,0
"148",24,16,20,20,0,0,1,1,0,0,0
"149",24,8,20,20,0,0,1,1,0,0,0
"150",24,56,20,20,0,0,1,1,0,13,13
"151",25,24,19.15,20,3.96034637807647,0,0.988191007570866,1,0,0,0
"152",25,27,19.15,17.7,3.96034637807647,6.11258017236881,0.0155564588420014,0.0933387530520085,0,0,0
"153",25,29,19.15,19,3.96034637807647,4.38085827115181,0.494836356573357,1,0,0,0
"154",25,17,19.15,18.77,3.96034637807647,4.53238626470927,0.199445579917977,1,0,0,0
"155",25,9,19.15,17.42,3.96034637807647,6.54769602473444,0.00935258279790621,0.0561154967874372,0,0,0
"156",25,57,19.15,20,3.96034637807647,0,0.988191007570866,1,0,0,0
"157",26,27,18.8,17.7,4.77366513151884,6.11258017236881,0.0343424055779753,0.206054433467852,0,0,0
"158",26,24,18.8,20,4.77366513151884,0,0.993522233254022,1,0,0,0
"159",26,30,18.8,20,4.77366513151884,0,0.993522233254022,1,0,0,0
"160",26,18,18.8,19.55,4.77366513151884,2.85110292321899,0.851857959739273,1,0,0,0
"161",26,10,18.8,19.12,4.77366513151884,4.00323101829742,0.629677077526625,1,0,0,0
"162",26,58,18.8,20,4.77366513151884,0,0.993522233254022,1,0,0,0
"163",27,26,17.7,18.8,6.11258017236881,4.77366513151884,0.966013475370811,1,0,0,0
"164",27,25,17.7,19.15,6.11258017236881,3.96034637807647,0.984630372057759,1,0,0,0
"165",27,31,17.7,20,6.11258017236881,0,0.999945770705033,1,0,0,0
"166",27,19,17.7,16.82,6.11258017236881,7.17934748448843,0.208485545866089,1,0,0,0
"167",27,11,17.7,17.03,6.11258017236881,7.00858780570687,0.318082853434741,1,0,0,0
"168",27,59,17.7,20,6.11258017236881,0,0.999945770705033,1,0,0,0
"169",28,29,20,19,0,4.38085827115181,0.0120865190750992,0.0725191144505949,0,0,0
"170",28,30,20,20,0,0,1,1,0,0,0
"171",28,24,20,20,0,0,1,1,0,0,0
"172",28,20,20,19.4,0,3.42893215995531,0.0413688080390578,0.248212848234347,0,0,0
"173",28,12,20,19.2,0,3.93892771133865,0.0222044902376714,0.133226941426029,0,0,0
"174",28,60,20,20,0,0,1,1,0,14,14
"175",29,28,19,20,4.38085827115181,0,0.988194582083774,1,0,0,0
"176",29,31,19,20,4.38085827115181,0,0.988194582083774,1,0,0,0
"177",29,25,19,19.15,4.38085827115181,3.96034637807647,0.507745194806673,1,0,0,0
"178",29,21,19,18.67,4.38085827115181,4.83266453053038,0.204227639688698,1,0,0,0
"179",29,13,19,16.87,4.38085827115181,6.99733715585631,0.00144965397357784,0.00869792384146706,0,0,0
"180",29,61,19,20,4.38085827115181,0,0.988194582083774,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,20,0,0,1,1,0,0,0
"183",30,26,20,18.8,0,4.77366513151884,0.0066297982431008,0.0397787894586048,0,0,0
"184",30,22,20,19.26,0,3.55510729497548,0.0120923331040147,0.072553998624088,0,0,0
"185",30,14,20,18.86,0,4.45860874255545,0.00365505312772887,0.0219303187663732,0,0,0
"186",30,62,20,20,0,0,1,1,0,15,15
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,19,0,4.38085827115181,0.0120865190750992,0.0725191144505949,0,0,0
"189",31,27,20,17.7,0,6.11258017236881,5.54719341872987e-05,0.000332831605123792,0,0,0
"190",31,23,20,18.06,0,5.79240185000309,0.000337753086050976,0.00202651851630585,0,0,0
"191",31,15,20,18.48,0,5.16491661465736,0.00111328025671531,0.00667968154029186,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,20,20,0,0,1,1,11,0,-11
"194",32,34,20,20,0,0,1,1,11,0,-11
"195",32,36,20,20,0,0,1,1,11,0,-11
"196",32,40,20,20,0,0,1,1,11,0,-11
"197",32,48,20,20,0,0,1,1,11,12,1
"198",32,0,20,20,0,0,1,1,11,10,-1
"199",33,32,20,20,0,0,1,1,0,11,11
"200",33,35,20,18.72,0,4.82015968552281,0.00365353500507462,0.0219212100304477,0,0,0
"201",33,37,20,19.48,0,2.92146358781853,0.022209915579938,0.133259493479628,0,0,0
"202",33,41,20,19.84,0,1.12564235309032,0.0791678125549835,0.475006875329901,0,0,0
"203",33,49,20,20,0,0,1,1,0,0,0
"204",33,1,20,20,0,0,1,1,0,0,0
"205",34,35,20,18.72,0,4.82015968552281,0.00365353500507462,0.0219212100304477,0,0,0
"206",34,32,20,20,0,0,1,1,0,11,11
"207",34,38,20,19.55,0,2.43864095286077,0.022210593767974,0.133263562607844,0,0,0
"208",34,42,20,20,0,0,1,1,0,0,0
"209",34,50,20,20,0,0,1,1,0,0,0
"210",34,2,20,20,0,0,1,1,0,0,0
"211",35,34,18.72,20,4.82015968552281,0,0.996429444311987,1,0,0,0
"212",35,33,18.72,20,4.82015968552281,0,0.996429444311987,1,0,0,0
"213",35,39,18.72,17.66,4.82015968552281,6.31851536071856,0.0803649105759963,0.482189463455978,0,0,0
"214",35,43,18.72,18.35,4.82015968552281,5.46129632740777,0.301607554545889,1,0,0,0
"215",35,51,18.72,19.8,4.82015968552281,2,0.984592257312086,1,0,0,0
"216",35,3,18.72,18.86,4.82015968552281,4.45860874255545,0.511022137045097,1,0,0,0
"217",36,37,20,19.48,0,2.92146358781853,0.022209915579938,0.133259493479628,0,0,0
"218",36,38,20,19.55,0,2.43864095286077,0.022210593767974,0.133263562607844,0,0,0
"219",36,32,20,20,0,0,1,1,0,11,11
"220",36,44,20,20,0,0,1,1,0,0,0
"221",36,52,20,20,0,0,1,1,0,0,0
"222",36,4,20,20,0,0,1,1,0,0,0
"223",37,36,19.48,20,2.92146358781853,0,0.978317798061147,1,0,0,0
"224",37,39,19.48,17.66,2.92146358781853,6.31851536071856,0.0100995857547613,0.060597514528568,0,0,0
"225",37,33,19.48,20,2.92146358781853,0,0.978317798061147,1,0,0,0
"226",37,45,19.48,19.51,2.92146358781853,2.94218705157654,0.645135017625102,1,0,0,0
"227",37,53,19.48,19.8,2.92146358781853,2,0.911605775728546,1,0,0,0
"228",37,5,19.48,18.24,2.92146358781853,5.2840908547844,0.0180346364220138,0.108207818532083,0,0,0
"229",38,39,19.55,17.66,2.43864095286077,6.31851536071856,0.00964119881380064,0.0578471928828038,0,0,0
"230",38,36,19.55,20,2.43864095286077,0,0.978317130173025,1,0,0,0
"231",38,34,19.55,20,2.43864095286077,0,0.978317130173025,1,0,0,0
"232",38,46,19.55,20,2.43864095286077,0,0.978317130173025,1,0,0,0
"233",38,54,19.55,20,2.43864095286077,0,0.978317130173025,1,0,0,0
"234",38,6,19.55,18.58,2.43864095286077,4.89109683842267,0.0716004470017953,0.429602682010772,0,0,0
"235",39,38,17.66,19.55,6.31851536071856,2.43864095286077,0.990488502530178,1,0,0,0
"236",39,37,17.66,19.48,6.31851536071856,2.92146358781853,0.990035507365655,1,0,0,0
"237",39,35,17.66,18.72,6.31851536071856,4.82015968552281,0.920333756599124,1,0,0,0
"238",39,47,17.66,20,6.31851536071856,0,0.999900860012278,1,0,0,0
"239",39,55,17.66,20,6.31851536071856,0,0.999900860012278,1,0,0,0
"240",39,7,17.66,16.26,6.31851536071856,7.72065313613329,0.0881039311888083,0.52862358713285,0,0,0
"241",40,41,20,19.84,0,1.12564235309032,0.0791678125549835,0.475006875329901,0,0,0
"242",40,42,20,20,0,0,1,1,0,0,0
"243",40,44,20,20,0,0,1,1,0,0,0
"244",40,32,20,20,0,0,1,1,0,11,11
"245",40,56,20,20,0,0,1,1,0,13,13
"246",40,8,20,20,0,0,1,1,0,0,0
"247",41,40,19.84,20,1.12564235309032,0,0.922902494644706,1,0,0,0
"248",41,43,19.84,18.35,1.12564235309032,5.46129632740777,0.0137200528537801,0.0823203171226806,0,0,0
"249",41,45,19.84,19.51,1.12564235309032,2.94218705157654,0.317635084321689,1,0,0,0
"250",41,33,19.84,20,1.12564235309032,0,0.922902494644706,1,0,0,0
"251",41,57,19.84,20,1.12564235309032,0,0.922902494644706,1,0,0,0
"252",41,9,19.84,17.42,1.12564235309032,6.54769602473444,0.000437238291271718,0.00262342974763031,0,0,0
"253",42,43,20,18.35,0,5.46129632740777,0.0011123884840257,0.00667433090415421,0,0,0
"254",42,40,20,20,0,0,1,1,0,0,0
"255",42,46,20,20,0,0,1,1,0,0,0
"256",42,34,20,20,0,0,1,1,0,0,0
"257",42,58,20,20,0,0,1,1,0,0,0
"258",42,10,20,19.12,0,4.00323101829742,0.012090152726804,0.0725409163608238,0,0,0
"259",43,42,18.35,20,5.46129632740777,0,0.998912611217437,1,0,0,0
"260",43,41,18.35,19.84,5.46129632740777,1.12564235309032,0.986495409152494,1,0,0,0
"261",43,47,18.35,20,5.46129632740777,0,0.998912611217437,1,0,0,0
"262",43,35,18.35,18.72,5.46129632740777,4.82015968552281,0.700201600453604,1,0,0,0
"263",43,59,18.35,20,5.46129632740777,0,0.998912611217437,1,0,0,0
"264",43,11,18.35,17.03,5.46129632740777,7.00858780570687,0.0681945262105764,0.409167157263459,0,0,0
"265",44,45,20,19.51,0,2.94218705157654,0.0413727078384385,0.248236247030631,0,0,0
"266",44,46,20,20,0,0,1,1,0,0,0
"267",44,40,20,20,0,0,1,1,0,0,0
"268",44,36,20,20,0,0,1,1,0,0,0
"269",44,60,20,20,0,0,1,1,0,14,14
"270",44,12,20,19.2,0,3.93892771133865,0.0222044902376714,0.133226941426029,0,0,0
"271",45,44,19.51,20,2.94218705157654,0,0.959644816585649,1,0,0,0
"272",45,47,19.51,20,2.94218705157654,0,0.959644816585649,1,0,0,0
"273",45,41,19.51,19.84,2.94218705157654,1.12564235309032,0.685578827532163,1,0,0,0
"274",45,37,19.51,19.48,2.94218705157654,2.92146358781853,0.357725849851327,1,0,0,0
"275",45,61,19.51,20,2.94218705157654,0,0.959644816585649,1,0,0,0
"276",45,13,19.51,16.87,2.94218705157654,6.99733715585631,0.000159371859160122,0.000956231154960732,0,0,0
"277",46,47,20,20,0,0,1,1,0,0,0
"278",46,44,20,20,0,0,1,1,0,0,0
"279",46,42,20,20,0,0,1,1,0,0,0
"280",46,38,20,19.55,0,2.43864095286077,0.022210593767974,0.133263562607844,0,0,0
"281",46,62,20,20,0,0,1,1,0,15,15
"282",46,14,20,18.86,0,4.45860874255545,0.00365505312772887,0.0219303187663732,0,0,0
"283",47,46,20,20,0,0,1,1,0,0,0
"284",47,45,20,19.51,0,2.94218705157654,0.0413727078384385,0.248236247030631,0,0,0
"285",47,43,20,18.35,0,5.46129632740777,0.0011123884840257,0.00667433090415421,0,0,0
"286",47,39,20,17.66,0,6.31851536071856,0.000101410207089619,0.000608461242537711,0,0,0
"287",47,63,20,20,0,0,1,1,0,20,20
"288",47,15,20,18.48,0,5.16491661465736,0.00111328025671531,0.00667968154029186,0,0,0
"289",48,49,20,20,0,0,1,1,12,0,-12
"290",48,50,20,20,0,0,1,1,12,0,-12
"291",48,52,20,20,0,0,1,1,12,0,-12
"292",48,56,20,20,0,0,1,1,12,13,1
"293",48,32,20,20,0,0,1,1,12,11,-1
"294",48,16,20,20,0,0,1,1,12,0,-12
"295",49,48,20,20,0,0,1,1,0,12,12
"296",49,51,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"297",49,53,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"298",49,57,20,20,0,0,1,1,0,0,0
"299",49,33,20,20,0,0,1,1,0,0,0
"300",49,17,20,18.77,0,4.53238626470927,0.00201804594902106,0.0121082756941264,0,0,0
"301",50,51,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"302",50,48,20,20,0,0,1,1,0,12,12
"303",50,54,20,20,0,0,1,1,0,0,0
"304",50,58,20,20,0,0,1,1,0,0,0
"305",50,34,20,20,0,0,1,1,0,0,0
"306",50,18,20,19.55,0,2.85110292321899,0.0413727078384385,0.248236247030631,0,0,0
"307",51,50,19.8,20,2,0,0.843752354978745,1,0,0,0
"308",51,49,19.8,20,2,0,0.843752354978745,1,0,0,0
"309",51,55,19.8,20,2,0,0.843752354978745,1,0,0,0
"310",51,59,19.8,20,2,0,0.843752354978745,1,0,0,0
"311",51,35,19.8,18.72,2,4.82015968552281,0.0156888703947059,0.0941332223682353,0,0,0
"312",51,19,19.8,16.82,2,7.17934748448843,2.28047643074336e-05,0.000136828585844602,0,0,0
"313",52,53,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"314",52,54,20,20,0,0,1,1,0,0,0
"315",52,48,20,20,0,0,1,1,0,12,12
"316",52,60,20,20,0,0,1,1,0,14,14
"317",52,36,20,20,0,0,1,1,0,0,0
"318",52,20,20,19.4,0,3.42893215995531,0.0413688080390578,0.248212848234347,0,0,0
"319",53,52,19.8,20,2,0,0.843752354978745,1,0,0,0
"320",53,55,19.8,20,2,0,0.843752354978745,1,0,0,0
"321",53,49,19.8,20,2,0,0.843752354978745,1,0,0,0
"322",53,61,19.8,20,2,0,0.843752354978745,1,0,0,0
"323",53,37,19.8,19.48,2,2.92146358781853,0.0898507245083246,0.539104347049948,0,0,0
"324",53,21,19.8,18.67,2,4.83266453053038,0.00886883734156259,0.0532130240493755,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,20,0,0,1,1,0,0,0
"327",54,50,20,20,0,0,1,1,0,0,0
"328",54,62,20,20,0,0,1,1,0,15,15
"329",54,38,20,19.55,0,2.43864095286077,0.022210593767974,0.133263562607844,0,0,0
"330",54,22,20,19.26,0,3.55510729497548,0.0120923331040147,0.072553998624088,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"333",55,51,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,17.66,0,6.31851536071856,0.000101410207089619,0.000608461242537711,0,0,0
"336",55,23,20,18.06,0,5.79240185000309,0.000337753086050976,0.00202651851630585,0,0,0
"337",56,57,20,20,0,0,1,1,13,0,-13
"338",56,58,20,20,0,0,1,1,13,0,-13
"339",56,60,20,20,0,0,1,1,13,14,1
"340",56,48,20,20,0,0,1,1,13,12,-1
"341",56,40,20,20,0,0,1,1,13,0,-13
"342",56,24,20,20,0,0,1,1,13,0,-13
"343",57,56,20,20,0,0,1,1,0,13,13
"344",57,59,20,20,0,0,1,1,0,0,0
"345",57,61,20,20,0,0,1,1,0,0,0
"346",57,49,20,20,0,0,1,1,0,0,0
"347",57,41,20,19.84,0,1.12564235309032,0.0791678125549835,0.475006875329901,0,0,0
"348",57,25,20,19.15,0,3.96034637807647,0.012090152726804,0.0725409163608238,0,0,0
"349",58,59,20,20,0,0,1,1,0,0,0
"350",58,56,20,20,0,0,1,1,0,13,13
"351",58,62,20,20,0,0,1,1,0,15,15
"352",58,50,20,20,0,0,1,1,0,0,0
