"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3","frac_4","frac_5","frac_6","frac_7","frac_8"
"51",NA,50,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"52",NA,51,19.8,4,0,20,100,0,0.99,0.01,0,0,0,0,0,0
"53",NA,52,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"54",NA,53,19.8,4,0,20,100,0,0.99,0.01,0,0,0,0,0,0
"55",NA,54,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"56",NA,55,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"57",NA,56,20,0,20,20,100,13,1,0,0,0,0,0,0,0
"58",NA,57,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"59",NA,58,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"60",NA,59,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"61",NA,60,20,0,20,20,100,14,1,0,0,0,0,0,0,0
"62",NA,61,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"63",NA,62,20,0,20,20,100,15,1,0,0,0,0,0,0,0
"64",NA,63,20,0,20,20,100,20,1,0,0,0,0,0,0,0
