rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
002,7,1,,10.952,11,11
002,8,1,,10.989,11,11
002,9,1,,10.949,11,11
002,10,1,,10.944,11,11
002,11,1,,10.921,11,11
002,12,1,,10.907,11,11
002,13,1,,10.955,11,11
002,14,1,,19.871,20,20
002,15,1,,10.949,11,11
002,16,1,,10.932,11,11
002,17,1,,19.84,20,20
002,18,1,,19.911,20,20
002,19,1,,10.932,11,11
002,20,1,,19.88,20,20
002,21,1,,10.967,11,11
002,22,1,,19.924,20,20
002,23,1,,10.945,11,11
002,24,1,,19.79,20,20
002,25,1,,10.984,11,11
002,26,1,,10.922,11,11
002,27,1,,10.972,11,11
002,28,1,,19.962,20,20
002,29,1,,19.875,20,20
002,30,1,,10.973,11,11
002,31,1,,19.851,20,20
002,32,1,,10.978,11,11
002,33,1,,19.951,20,20
002,34,1,,10.913,11,11
002,35,1,,10.944,11,11
002,36,1,,19.88,20,20
002,37,1,,10.965,11,11
002,38,1,,10.897,11,11
002,39,1,,10.967,11,11
002,40,1,,10.945,11,11
002,41,1,,19.853,20,20
002,42,1,,10.956,11,11
002,43,1,,19.962,20,20
002,44,1,,10.972,11,11
002,45,1,,19.931,20,20
002,46,1,,10.932,11,11
002,47,1,,10.964,11,11
002,48,1,,10.951,11,11
002,49,1,,10.983,11,11
002,50,1,,10.997,11,11
002,51,1,,10.933,11,11
002,52,1,,19.9,20,20
002,53,1,,10.953,11,11
002,54,1,,10.95,11,11
002,55,1,,10.934,11,11
002,56,1,,19.844,20,20
002,57,1,,10.944,11,11
002,58,1,,19.951,20,20
002,59,1,,10.967,11,11
002,60,1,,10.976,20,11
002,61,1,,10.923,11,11
002,62,1,,19.811,20,20
002,63,1,,10.954,11,11
002,64,1,,10.955,11,11
002,65,1,,19.913,20,20
002,66,1,,19.873,20,20
002,67,1,,10.966,11,11
002,68,1,,10.943,11,11
002,69,1,,10.945,11,11
002,70,1,,19.855,20,20
002,71,1,,10.974,11,11
002,72,1,,10.953,11,11
002,73,1,,19.902,20,20
002,74,1,,19.882,20,20
002,75,1,,10.952,11,11
002,76,1,,10.962,11,11
002,77,1,,10.978,11,11
002,78,1,,19.831,20,20
002,79,1,,19.911,20,20
002,80,1,,10.967,11,11
002,81,1,,10.964,11,11
002,82,1,,10.966,11,11
002,83,1,,19.799,20,20
002,84,1,,10.934,11,11
002,85,1,,10.921,11,11
002,86,1,,10.973,11,11
002,87,1,,10.931,11,11
002,88,1,,10.928,11,11
002,89,1,,10.93,11,11
002,90,1,,10.959,11,11
002,91,1,,10.964,11,11
002,92,1,,10.985,11,11
002,93,1,,10.959,11,11
002,94,1,,11.557,20,11
002,95,1,,10.916,11,11
002,96,1,,10.977,11,11
002,97,1,,10.967,11,11
002,98,1,,10.941,11,11
002,99,1,,19.902,20,20
002,100,1,,19.9,20,20
003,1,2,,10.909,11,11
003,2,2,,10.976,11,11
003,3,2,,10.912,11,11
003,4,2,,10.926,11,11
003,5,2,,10.996,11,11
003,6,2,,19.791,20,20
003,7,2,,10.967,11,11
003,8,2,,10.955,11,11
003,9,2,,19.862,20,20
003,10,2,,10.953,11,11
003,11,2,,18.343,20,20
003,12,2,,10.973,11,11
003,13,2,,19.902,20,20
003,14,2,,19.911,20,20
003,15,2,,10.942,11,11
003,16,2,,10.94,11,11
003,17,2,,10.923,11,11
003,18,2,,10.956,11,11
003,19,2,,19.864,20,20
003,20,2,,10.972,11,11
003,21,2,,10.986,11,11
003,22,2,,10.969,11,11
003,23,2,,10.922,11,11
003,24,2,,19.826,20,20
003,25,2,,19.9,20,20
003,26,2,,10.949,11,11
003,27,2,,10.934,11,11
003,28,2,,10.976,11,11
003,29,2,,10.933,11,11
003,30,2,,19.931,20,20
003,31,2,,10.945,11,11
003,32,2,,10.904,11,11
003,33,2,,10.956,11,11
003,34,2,,19.793,20,20
003,35,2,,10.955,11,11
003,36,2,,10.977,11,11
003,37,2,,10.977,11,11
003,38,2,,10.96,11,11
003,39,2,,10.93,11,11
003,40,2,,10.937,11,11
003,41,2,,10.97,11,11
003,42,2,,10.93,11,11
003,43,2,,10.978,11,11
003,44,2,,10.974,11,11
003,45,2,,10.978,11,11
003,46,2,,10.942,11,11
003,47,2,,10.949,11,11
003,48,2,,10.941,11,11
003,49,2,,10.966,11,11
003,50,2,,19.935,20,20
003,51,2,,10.967,11,11
003,52,2,,10.966,11,11
003,53,2,,19.871,20,20
003,54,2,,19.88,20,20
003,55,2,,19.851,20,20
003,56,2,,19.911,20,20
003,57,2,,10.909,11,11
003,58,2,,10.95,11,11
003,59,2,,10.953,11,11
003,60,2,,10.951,11,11
003,61,2,,10.977,11,11
003,62,2,,19.904,20,20
003,63,2,,19.871,20,20
003,64,2,,10.967,11,11
003,65,2,,10.95,11,11
003,66,2,,10.919,11,11
003,67,2,,10.976,11,11
003,68,2,,10.933,11,11
003,69,2,,19.862,20,20
003,70,2,,19.891,20,20
003,71,2,,10.934,11,11
003,72,2,,10.953,11,11
003,73,2,,19.875,20,20
003,74,2,,10.956,11,11
003,75,2,,10.923,11,11
003,76,2,,10.906,11,11
003,77,2,,19.911,20,20
003,78,2,,10.973,11,11
003,79,2,,10.988,11,11
003,80,2,,10.952,11,11
003,81,2,,10.955,11,11
003,82,2,,19.851,20,20
003,83,2,,10.955,11,11
003,84,2,,10.974,11,11
003,85,2,,19.86,20,20
003,86,2,,10.963,11,11
003,87,2,,10.974,11,11
003,88,2,,19.842,20,20
003,89,2,,19.822,20,20
003,90,2,,19.862,20,20
003,91,2,,19.991,20,20
003,92,2,,19.92,20,20
003,93,2,,10.93,11,11
003,94,2,,10.953,11,11
003,95,2,,16.614,20,20
003,96,2,,10.968,11,11
003,97,2,,10.961,11,11
003,98,2,,19.902,20,20
003,99,2,,10.989,11,11
003,100,2,,10.954,11,11
004,1,3,,10.966,11,11
004,2,3,,10.977,11,11
004,3,3,,10.95,11,11
004,4,3,,19.882,20,20
004,5,3,,10.954,11,11
004,6,3,,10.903,11,11
004,7,3,,10.985,11,11
004,8,3,,0,0,0
004,9,3,,10.928,11,11
004,10,3,,10.978,11,11
004,11,3,,19.853,20,20
004,12,3,,10.966,11,11
004,13,3,,10.939,11,11
004,14,3,,19.793,20,20
004,15,3,,10.934,11,11
004,16,3,,10.943,11,11
004,17,3,,10.945,11,11
004,18,3,,10.952,11,11
004,19,3,,19.951,20,20
004,20,3,,10.984,11,11
004,21,3,,19.902,20,20
004,22,3,,10.967,11,11
004,23,3,,19.882,20,20
004,24,3,,0,0,0
004,25,3,,10.927,11,11
004,26,3,,19.931,20,20
004,27,3,,10.975,11,11
004,28,3,,19.793,20,20
004,29,3,,10.962,11,11
004,30,3,,19.864,20,20
004,31,3,,10.954,11,11
004,32,3,,10.874,11,11
004,33,3,,10.907,11,11
004,34,3,,10.965,11,11
004,35,3,,10.954,11,11
004,36,3,,10.895,11,11
004,37,3,,19.951,20,20
004,38,3,,19.9,20,20
004,39,3,,10.942,11,11
004,40,3,,10.954,11,11
004,41,3,,10.945,11,11
004,42,3,,10.956,11,11
004,43,3,,19.873,20,20
004,44,3,,10.949,11,11
004,45,3,,10.965,11,11
004,46,3,,10.91,11,11
004,47,3,,19.795,20,20
004,48,3,,0,0,0
004,49,3,,10.967,11,11
004,50,3,,10.995,11,11
004,51,3,,19.931,20,20
004,52,3,,10.934,11,11
004,53,3,,10.968,11,11
004,54,3,,19.811,20,20
004,55,3,,10.978,11,11
004,56,3,,10.956,11,11
004,57,3,,19.92,20,20
004,58,3,,10.955,11,11
004,59,3,,10.926,11,11
004,60,3,,0,0,0
004,61,3,,10.91,11,11
004,62,3,,19.857,20,20
004,63,3,,10.956,11,11
004,64,3,,19.78,20,20
004,65,3,,10.968,11,11
004,66,3,,10.986,11,11
004,67,3,,19.86,20,20
004,68,3,,10.999,11,11
004,69,3,,12.444,20,11
004,70,3,,19.811,20,20
004,71,3,,19.83,20,20
004,72,3,,10.944,11,11
004,73,3,,19.808,20,20
004,74,3,,10.956,11,11
004,75,3,,10.914,11,11
004,76,3,,19.922,20,20
004,77,3,,10.989,11,11
004,78,3,,19.873,20,20
004,79,3,,10.965,11,11
004,80,3,,10.917,11,11
004,81,3,,10.955,11,11
004,82,3,,10.954,11,11
004,83,3,,10.929,11,11
004,84,3,,14.898,20,11
004,85,3,,10.976,11,11
004,86,3,,10.945,11,11
004,87,3,,10.938,11,11
004,88,3,,10.911,11,11
004,89,3,,10.945,11,11
004,90,3,,19.951,20,20
004,91,3,,10.945,11,11
004,92,3,,10.936,11,11
004,93,3,,10.934,11,11
004,94,3,,19.862,20,20
004,95,3,,0,0,0
004,96,3,,10.931,11,11
004,97,3,,10.957,11,11
004,98,3,,19.893,20,20
004,99,3,,10.954,11,11
004,100,3,,10.965,11,11
005,1,4,,10.917,11,11
005,2,4,,10.947,11,11
005,3,4,,10.956,11,11
005,4,4,,10.955,11,11
005,5,4,,10.934,11,11
005,6,4,,10.959,11,11
005,7,4,,10.978,11,11
005,8,4,,19.944,20,20
005,9,4,,10.932,11,11
005,10,4,,10.966,11,11
005,11,4,,10.965,11,11
005,12,4,,10.967,11,11
005,13,4,,10.985,11,11
005,14,4,,10.935,11,11
005,15,4,,10.973,11,11
005,16,4,,19.875,20,20
005,17,4,,19.864,20,20
005,18,4,,19.793,20,20
005,19,4,,10.941,11,11
005,20,4,,10.943,11,11
005,21,4,,19.862,20,20
005,22,4,,10.967,11,11
005,23,4,,19.833,20,20
005,24,4,,19.933,20,20
005,25,4,,10.941,11,11
005,26,4,,10.96,11,11
005,27,4,,10.955,11,11
005,28,4,,10.954,11,11
005,29,4,,10.964,11,11
005,30,4,,19.882,20,20
005,31,4,,10.927,11,11
005,32,4,,10.934,11,11
005,33,4,,10.966,11,11
005,34,4,,10.926,11,11
005,35,4,,10.937,11,11
005,36,4,,10.969,11,11
005,37,4,,10.973,11,11
005,38,4,,10.942,11,11
005,39,4,,10.912,11,11
005,40,4,,10.974,11,11
005,41,4,,19.962,20,20
005,42,4,,19.764,20,20
005,43,4,,10.974,11,11
005,44,4,,10.952,11,11
005,45,4,,10.919,11,11
005,46,4,,10.967,11,11
005,47,4,,10.911,11,11
005,48,4,,19.971,20,20
005,49,4,,10.973,11,11
005,50,4,,19.875,20,20
005,51,4,,10.963,11,11
005,52,4,,10.985,11,11
005,53,4,,10.967,11,11
005,54,4,,10.945,11,11
005,55,4,,10.983,11,11
005,56,4,,10.942,11,11
005,57,4,,10.882,11,11
005,58,4,,10.923,11,11
005,59,4,,19.891,20,20
005,60,4,,19.971,20,20
005,61,4,,10.965,11,11
005,62,4,,10.94,11,11
005,63,4,,10.966,11,11
005,64,4,,19.882,20,20
005,65,4,,10.95,11,11
005,66,4,,19.904,20,20
005,67,4,,19.853,20,20
005,68,4,,10.956,11,11
005,69,4,,19.904,20,20
005,70,4,,10.944,11,11
005,71,4,,10.96,11,11
005,72,4,,10.94,11,11
005,73,4,,10.962,11,11
005,74,4,,10.967,11,11
005,75,4,,10.988,11,11
005,76,4,,10.934,11,11
005,77,4,,19.873,20,20
005,78,4,,10.923,11,11
005,79,4,,19.758,20,20
005,80,4,,10.955,11,11
005,81,4,,10.955,11,11
005,82,4,,10.934,11,11
005,83,4,,10.944,11,11
005,84,4,,19.853,20,20
005,85,4,,10.989,11,11
005,86,4,,10.946,11,11
005,87,4,,10.967,11,11
005,88,4,,10.918,11,11
005,89,4,,10.967,11,11
005,90,4,,10.952,11,11
005,91,4,,10.953,11,11
005,92,4,,19.873,20,20
005,93,4,,19.893,20,20
005,94,4,,10.906,11,11
005,95,4,,10.966,11,11
005,96,4,,10.954,11,11
005,97,4,,10.964,11,11
005,98,4,,10.982,11,11
005,99,4,,19.931,20,20
005,100,4,,19.913,20,20
006,1,5,,19.862,20,20
006,2,5,,10.941,11,11
006,3,5,,10.929,11,11
006,4,5,,19.853,20,20
006,5,5,,19.96,20,20
006,6,5,,19.882,20,20
006,7,5,,19.902,20,20
006,8,5,,19.904,20,20
006,9,5,,19.911,20,20
006,10,5,,19.904,20,20
006,11,5,,19.891,20,20
006,12,5,,10.941,11,11
006,13,5,,10.969,11,11
006,14,5,,10.944,11,11
006,15,5,,10.976,11,11
006,16,5,,0,0,0
006,17,5,,19.815,20,20
006,18,5,,19.911,20,20
006,19,5,,0,0,0
006,20,5,,10.629,11,11
006,21,5,,10.946,11,11
006,22,5,,10.929,11,11
006,23,5,,10.939,11,11
006,24,5,,19.864,20,20
006,25,5,,19.971,20,20
006,26,5,,19.795,20,20
006,27,5,,10.916,11,11
006,28,5,,10.9,11,11
006,29,5,,10.962,11,11
006,30,5,,10.954,11,11
006,31,5,,10.953,11,11
006,32,5,,10.928,11,11
006,33,5,,10.933,11,11
006,34,5,,0,0,0
006,35,5,,10.971,11,11
006,36,5,,10.93,11,11
006,37,5,,10.946,11,11
006,38,5,,10.957,11,11
006,39,5,,10.936,11,11
006,40,5,,10.923,11,11
006,41,5,,10.945,11,11
006,42,5,,10.945,11,11
006,43,5,,10.974,11,11
006,44,5,,10.978,11,11
006,45,5,,19.851,20,20
006,46,5,,10.956,11,11
006,47,5,,14.209,20,11
006,48,5,,10.976,11,11
006,49,5,,0,0,0
006,50,5,,19.882,20,20
006,51,5,,10.967,11,11
006,52,5,,19.824,20,20
006,53,5,,19.955,20,20
006,54,5,,19.771,20,20
006,55,5,,0,0,0
006,56,5,,10.94,11,11
006,57,5,,10.955,11,11
006,58,5,,10.977,11,11
006,59,5,,19.893,20,20
006,60,5,,19.902,20,20
006,61,5,,10.964,11,11
006,62,5,,19.886,20,20
006,63,5,,19.844,20,20
006,64,5,,19.931,20,20
006,65,5,,10.967,11,11
006,66,5,,19.844,20,20
006,67,5,,10.945,11,11
006,68,5,,10.961,11,11
006,69,5,,10.955,11,11
006,70,5,,10.973,11,11
006,71,5,,10.955,11,11
006,72,5,,10.966,11,11
006,73,5,,10.938,11,11
006,74,5,,10.987,11,11
006,75,5,,10.95,11,11
006,76,5,,10.944,11,11
006,77,5,,19.911,20,20
006,78,5,,19.911,20,20
006,79,5,,10.942,11,11
006,80,5,,10.978,11,11
006,81,5,,10.946,11,11
006,82,5,,19.844,20,20
006,83,5,,0,0,0
006,84,5,,0,0,0
006,85,5,,10.965,11,11
006,86,5,,10.977,11,11
006,87,5,,19.911,20,20
006,88,5,,10.945,11,11
006,89,5,,0.03,10,0
006,90,5,,10.945,11,11
006,91,5,,10.917,11,11
006,92,5,,19.922,20,20
006,93,5,,19.842,20,20
006,94,5,,19.873,20,20
006,95,5,,10.91,11,11
006,96,5,,10.934,11,11
006,97,5,,19.804,20,20
006,98,5,,10.934,11,11
006,99,5,,10.934,11,11
006,100,5,,19.904,20,20
007,1,6,,10.966,11,11
007,2,6,,11.053,20,11
007,3,6,,10.961,11,11
007,4,6,,19.922,20,20
007,5,6,,19.917,20,20
007,6,6,,10.95,11,11
007,7,6,,0,0,0
007,8,6,,19.86,20,20
007,9,6,,19.904,20,20
007,10,6,,19.902,20,20
007,11,6,,19.873,20,20
007,12,6,,10.964,11,11
007,13,6,,10.918,11,11
007,14,6,,10.943,11,11
007,15,6,,10.931,11,11
007,16,6,,19.833,20,20
007,17,6,,19.882,20,20
007,18,6,,10.985,11,11
007,19,6,,10.032,11,10
007,20,6,,10.989,11,11
007,21,6,,19.922,20,20
007,22,6,,19.891,20,20
007,23,6,,19.871,20,20
007,24,6,,10.951,11,11
007,25,6,,10.967,11,11
007,26,6,,10.945,11,11
007,27,6,,19.9,20,20
007,28,6,,10.932,11,11
007,29,6,,19.962,20,20
007,30,6,,10.954,11,11
007,31,6,,19.824,20,20
007,32,6,,19.806,20,20
007,33,6,,10.956,11,11
007,34,6,,19.92,20,20
007,35,6,,10.919,11,11
007,36,6,,10.898,11,11
007,37,6,,10.917,11,11
007,38,6,,10.932,11,11
007,39,6,,19.902,20,20
007,40,6,,10.966,11,11
007,41,6,,10.968,11,11
007,42,6,,10.973,11,11
007,43,6,,10.97,11,11
007,44,6,,19.833,20,20
007,45,6,,10.986,11,11
007,46,6,,10.964,11,11
007,47,6,,0,0,0
007,48,6,,10.95,11,11
007,49,6,,10.988,11,11
007,50,6,,10.943,11,11
007,51,6,,10.956,11,11
007,52,6,,10.951,11,11
007,53,6,,19.902,20,20
007,54,6,,10.971,11,11
007,55,6,,10.966,11,11
007,56,6,,19.891,20,20
007,57,6,,0,0,0
007,58,6,,19.92,20,20
007,59,6,,10.963,11,11
007,60,6,,20,20,20
007,61,6,,19.871,20,20
007,62,6,,19.931,20,20
007,63,6,,10.93,11,11
007,64,6,,19.88,20,20
007,65,6,,10.966,11,11
007,66,6,,19.882,20,20
007,67,6,,10.933,11,11
007,68,6,,0,0,0
007,69,6,,19.951,20,20
007,70,6,,10.971,11,11
007,71,6,,19.94,20,20
007,72,6,,10.941,11,11
007,73,6,,19.871,20,20
007,74,6,,19.851,20,20
007,75,6,,19.92,20,20
007,76,6,,19.891,20,20
007,77,6,,19.844,20,20
007,78,6,,19.902,20,20
007,79,6,,0,0,0
007,80,6,,10.926,11,11
007,81,6,,10.94,11,11
007,82,6,,10.934,11,11
007,83,6,,10.961,11,11
007,84,6,,19.911,20,20
007,85,6,,10.967,11,11
007,86,6,,10.969,11,11
007,87,6,,10.935,11,11
007,88,6,,10.959,11,11
007,89,6,,10.944,11,11
007,90,6,,10.987,11,11
007,91,6,,11,11,11
007,92,6,,0,0,0
007,93,6,,10.953,11,11
007,94,6,,10.963,11,11
007,95,6,,10.966,11,11
007,96,6,,19.882,20,20
007,97,6,,19.922,20,20
007,98,6,,19.866,20,20
007,99,6,,10.927,11,11
007,100,6,,10.948,11,11
008,1,7,,0,0,0
008,2,7,,10.964,11,11
008,3,7,,19.902,20,20
008,4,7,,0,0,0
008,5,7,,19.86,20,20
008,6,7,,10.912,11,11
008,7,7,,0,0,0
008,8,7,,10.948,11,11
008,9,7,,0,0,0
008,10,7,,10.952,11,11
008,11,7,,10.939,11,11
008,12,7,,10.929,11,11
008,13,7,,10.933,11,11
008,14,7,,10.961,11,11
008,15,7,,10.928,11,11
008,16,7,,10.903,11,11
008,17,7,,10.94,11,11
008,18,7,,19.922,20,20
008,19,7,,19.891,20,20
008,20,7,,10.966,11,11
008,21,7,,19.886,20,20
008,22,7,,19.98,20,20
008,23,7,,10.97,11,11
008,24,7,,19.871,20,20
008,25,7,,19.751,20,20
008,26,7,,19.862,20,20
008,27,7,,0,0,0
008,28,7,,19.931,20,20
008,29,7,,0,0,0
008,30,7,,0,0,0
008,31,7,,10.948,11,11
008,32,7,,10.954,11,11
008,33,7,,19.88,20,20
008,34,7,,10.966,11,11
008,35,7,,19.893,20,20
008,36,7,,19.884,20,20
008,37,7,,19.953,20,20
008,38,7,,19.942,20,20
008,39,7,,19.822,20,20
008,40,7,,10.94,11,11
008,41,7,,19.88,20,20
008,42,7,,10.976,11,11
008,43,7,,0,0,0
008,44,7,,19.862,20,20
008,45,7,,10.948,11,11
008,46,7,,0,0,0
008,47,7,,10.934,11,11
008,48,7,,19.873,20,20
008,49,7,,19.851,20,20
008,50,7,,0,0,0
008,51,7,,19.815,20,20
008,52,7,,19.911,20,20
008,53,7,,19.871,20,20
008,54,7,,19.862,20,20
008,55,7,,19.913,20,20
008,56,7,,10.966,11,11
008,57,7,,19.88,20,20
008,58,7,,0,0,0
008,59,7,,19.922,20,20
008,60,7,,19.884,20,20
008,61,7,,0,0,0
008,62,7,,10.917,11,11
008,63,7,,19.813,20,20
008,64,7,,0,0,0
008,65,7,,19.853,20,20
008,66,7,,0,0,0
008,67,7,,10.954,11,11
008,68,7,,10.988,11,11
008,69,7,,19.9,20,20
008,70,7,,19.842,20,20
008,71,7,,19.822,20,20
008,72,7,,10.965,11,11
008,73,7,,10.901,11,11
008,74,7,,10.944,11,11
008,75,7,,10.976,11,11
008,76,7,,0,0,0
008,77,7,,10.966,11,11
008,78,7,,0,0,0
008,79,7,,10.564,11,11
008,80,7,,10.956,11,11
008,81,7,,10.912,11,11
008,82,7,,10.962,11,11
008,83,7,,10.989,11,11
008,84,7,,19.92,20,20
008,85,7,,19.882,20,20
008,86,7,,10.952,11,11
008,87,7,,19.882,20,20
008,88,7,,19.84,20,20
008,89,7,,19.884,20,20
008,90,7,,0,0,0
008,91,7,,10.896,11,11
008,92,7,,19.931,20,20
008,93,7,,10.941,11,11
008,94,7,,10.912,11,11
008,95,7,,10.948,11,11
008,96,7,,19.822,20,20
008,97,7,,19.891,20,20
008,98,7,,0,0,0
008,99,7,,19.759,20,20
008,100,7,,19.891,20,20
009,1,8,,10.967,11,11
009,2,8,,19.842,20,20
009,3,8,,10.988,11,11
009,4,8,,19.822,20,20
009,5,8,,10.982,11,11
009,6,8,,19.826,20,20
009,7,8,,10.916,11,11
009,8,8,,10.987,11,11
009,9,8,,10.95,11,11
009,10,8,,10.955,11,11
009,11,8,,19.911,20,20
009,12,8,,10.95,11,11
009,13,8,,10.936,11,11
009,14,8,,10.945,11,11
009,15,8,,10.975,11,11
009,16,8,,19.891,20,20
009,17,8,,10.978,11,11
009,18,8,,19.893,20,20
009,19,8,,10.952,11,11
009,20,8,,10.898,11,11
009,21,8,,19.822,20,20
009,22,8,,10.925,11,11
009,23,8,,19.871,20,20
009,24,8,,19.94,20,20
009,25,8,,19.893,20,20
009,26,8,,10.971,11,11
009,27,8,,10.956,11,11
009,28,8,,10.939,11,11
009,29,8,,10.926,11,11
009,30,8,,10.955,11,11
009,31,8,,10.971,11,11
009,32,8,,10.911,11,11
009,33,8,,10.954,11,11
009,34,8,,19.924,20,20
009,35,8,,10.922,11,11
009,36,8,,10.939,11,11
009,37,8,,19.773,20,20
009,38,8,,10.931,11,11
009,39,8,,10.966,11,11
009,40,8,,10.945,11,11
009,41,8,,10.966,11,11
009,42,8,,10.967,11,11
009,43,8,,10.955,11,11
009,44,8,,12.196,20,11
009,45,8,,10.933,11,11
009,46,8,,10.948,11,11
009,47,8,,10.953,11,11
009,48,8,,10.887,11,11
009,49,8,,19.88,20,20
009,50,8,,11.005,20,11
009,51,8,,10.956,11,11
009,52,8,,10.949,11,11
009,53,8,,10.945,11,11
009,54,8,,10.963,11,11
009,55,8,,19.864,20,20
009,56,8,,10.923,11,11
009,57,8,,10.909,11,11
009,58,8,,10.988,11,11
009,59,8,,10.933,11,11
009,60,8,,10.966,11,11
009,61,8,,19.902,20,20
009,62,8,,10.923,11,11
009,63,8,,10.9,11,11
009,64,8,,10.977,11,11
009,65,8,,10.899,11,11
009,66,8,,10.954,11,11
009,67,8,,19.9,20,20
009,68,8,,10.951,11,11
009,69,8,,10.972,11,11
009,70,8,,10.949,11,11
009,71,8,,10.934,11,11
009,72,8,,10.924,11,11
009,73,8,,10.968,11,11
009,74,8,,10.954,11,11
009,75,8,,19.851,20,20
009,76,8,,10.961,11,11
009,77,8,,10.944,11,11
009,78,8,,10.943,11,11
009,79,8,,10.937,11,11
009,80,8,,10.944,11,11
009,81,8,,10.938,11,11
009,82,8,,10.956,11,11
009,83,8,,10.901,11,11
009,84,8,,10.945,11,11
009,85,8,,10.923,11,11
009,86,8,,19.855,20,20
009,87,8,,10.963,11,11
009,88,8,,10.956,11,11
009,89,8,,10.967,11,11
009,90,8,,10.965,11,11
009,91,8,,11,11,11
009,92,8,,10.958,11,11
009,93,8,,10.931,11,11
009,94,8,,10.954,11,11
009,95,8,,10.961,11,11
009,96,8,,10.921,11,11
009,97,8,,10.975,11,11
009,98,8,,10.955,11,11
009,99,8,,10.945,11,11
009,100,8,,10.983,11,11
010,1,9,,10.976,11,11
010,2,9,,19.902,20,20
010,3,9,,19.864,20,20
010,4,9,,19.953,20,20
010,5,9,,19.902,20,20
010,6,9,,10.965,11,11
010,7,9,,10.923,11,11
010,8,9,,10.967,11,11
010,9,9,,10.964,11,11
010,10,9,,10.967,11,11
010,11,9,,10.933,11,11
010,12,9,,19.862,20,20
010,13,9,,10.945,11,11
010,14,9,,10.979,11,11
010,15,9,,10.963,11,11
010,16,9,,19.871,20,20
010,17,9,,10.964,11,11
010,18,9,,19.873,20,20
010,19,9,,19.862,20,20
010,20,9,,10.962,11,11
010,21,9,,10.94,11,11
010,22,9,,10.93,11,11
010,23,9,,10.951,11,11
010,24,9,,10.978,11,11
010,25,9,,19.931,20,20
010,26,9,,0,0,0
010,27,9,,0,0,0
010,28,9,,0,0,0
010,29,9,,19.911,20,20
010,30,9,,10.943,11,11
010,31,9,,10.989,11,11
010,32,9,,10.954,11,11
010,33,9,,10.949,11,11
