"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"95",15,31,16.2,20,6.6332495807108,0,0.999999993221252,1,0,0,0
"96",15,47,16.2,19.9,6.6332495807108,1,0.999999969478216,1,0,0,0
"97",16,17,10.5,12.8,2.1904291355759,4.73115613606636,0.999990589943109,1,0,0,0
"98",16,18,10.5,12.6,2.1904291355759,5.04925236990086,0.999937899847636,1,0,0,0
"99",16,20,10.5,13.6,2.1904291355759,5.41602560309064,0.999999884465623,1,0,0,0
"100",16,24,10.5,19.9,2.1904291355759,1,1,1,0,0,0
"101",16,0,10.5,10,2.1904291355759,0,0.0120865190750992,0.0725191144505949,0,10,10
"102",16,48,10.5,11.6,2.1904291355759,3.68452949177471,0.994349450376638,1,0,8,8
"103",17,16,12.8,10.5,4.73115613606636,2.1904291355759,9.56814991694962e-06,5.74088995016978e-05,0,0,0
"104",17,19,12.8,13.8,4.73115613606636,6.6332495807108,0.958519269519818,1,0,0,0
"105",17,21,12.8,14.5,4.73115613606636,6.41573192719398,0.995589472514115,1,0,0,0
"106",17,25,12.8,16.4,4.73115613606636,6.27967701672175,0.999999901700993,1,0,0,0
"107",17,1,12.8,10,4.73115613606636,0,1.63234119416196e-08,9.79404716497176e-08,0,0,0
"108",17,49,12.8,12.9,4.73115613606636,4.56048021572069,0.544288642514508,1,0,0,0
"109",18,19,12.6,13.8,5.04925236990086,6.6332495807108,0.969100269570768,1,0,0,0
"110",18,16,12.6,10.5,5.04925236990086,2.1904291355759,6.30236041451876e-05,0.000378141624871125,0,0,0
"111",18,22,12.6,16.2,5.04925236990086,6.15949624071595,0.999999647773023,1,0,0,0
"112",18,26,12.6,17.2,5.04925236990086,5.33333333333333,0.999999999794047,1,0,0,0
"113",18,2,12.6,10,5.04925236990086,0,2.95828208631124e-07,1.77496925178675e-06,0,0,0
"114",18,50,12.6,11.8,5.04925236990086,3.86122919665369,0.0828425105299118,0.497055063179471,0,0,0
"115",19,18,13.8,12.6,6.6332495807108,5.04925236990086,0.0310936003304417,0.18656160198265,0,0,0
"116",19,17,13.8,12.8,6.6332495807108,4.73115613606636,0.0417289192857385,0.250373515714431,0,0,0
"117",19,23,13.8,15.5,6.6332495807108,7.29950876996721,0.990344889245568,1,0,0,0
"118",19,27,13.8,16.2,6.6332495807108,6.6332495807108,0.998802671893752,1,0,0,0
"119",19,3,13.8,10.9,6.6332495807108,4.73435755030621,6.51055330107815e-05,0.000390633198064689,0,0,0
"120",19,51,13.8,15.2,6.6332495807108,5.21845985251618,0.897329983787835,1,0,0,0
"121",20,21,13.6,14.5,5.41602560309064,6.41573192719398,0.92649529627641,1,0,0,0
"122",20,22,13.6,16.2,5.41602560309064,6.15949624071595,0.999894178714563,1,0,0,0
"123",20,16,13.6,10.5,5.41602560309064,2.1904291355759,1.17605499109214e-07,7.05632994655282e-07,0,0,0
"124",20,28,13.6,20,5.41602560309064,0,1,1,0,0,0
"125",20,4,13.6,10,5.41602560309064,0,2.47167622557917e-10,1.4830057353475e-09,0,0,0
"126",20,52,13.6,18.2,5.41602560309064,3.86122919665369,0.999999999800229,1,0,0,0
"127",21,20,14.5,13.6,6.41573192719398,5.41602560309064,0.0738890507083815,0.443334304250289,0,0,0
"128",21,23,14.5,15.5,6.41573192719398,7.29950876996721,0.953561022911545,1,0,0,0
"129",21,17,14.5,12.8,6.41573192719398,4.73115613606636,0.00444668008890792,0.0266800805334475,0,0,0
"130",21,29,14.5,18.1,6.41573192719398,4.86068540704525,0.999998860445173,1,0,0,0
"131",21,5,14.5,12.3,6.41573192719398,5.29054808029367,0.0014568546728336,0.0087411280370016,0,0,0
"132",21,53,14.5,17.2,6.41573192719398,4.51260859854213,0.998905547526986,1,0,0,0
"133",22,23,16.2,15.5,6.15949624071595,7.29950876996721,0.372819442090511,1,0,0,0
"134",22,20,16.2,13.6,6.15949624071595,5.41602560309064,0.000106987037458705,0.000641922224752231,0,0,0
"135",22,18,16.2,12.6,6.15949624071595,5.04925236990086,3.57262132587037e-07,2.14357279552222e-06,0,0,0
"136",22,30,16.2,20,6.15949624071595,0,0.99999999917385,1,0,0,0
"137",22,6,16.2,12.6,6.15949624071595,5.61743318211757,1.42446501964508e-06,8.54679011787046e-06,0,0,0
"138",22,54,16.2,20,6.15949624071595,0,0.99999999917385,1,0,0,0
"139",23,22,15.5,16.2,7.29950876996721,6.15949624071595,0.628316869851955,1,0,0,0
"140",23,21,15.5,14.5,7.29950876996721,6.41573192719398,0.0467139554008955,0.280283732405373,0,0,0
"141",23,19,15.5,13.8,7.29950876996721,6.6332495807108,0.00972720467203108,0.0583632280321865,0,0,0
"142",23,31,15.5,20,7.29950876996721,0,0.99999999914155,1,0,0,0
"143",23,7,15.5,13.8,7.29950876996721,7.21670340812258,0.0202590066517458,0.121554039910475,0,0,0
"144",23,55,15.5,20,7.29950876996721,0,0.99999999914155,1,0,0,0
"145",24,25,19.9,16.4,1,6.27967701672175,3.1608085008273e-08,1.89648510049638e-07,0,0,0
"146",24,26,19.9,17.2,1,5.33333333333333,4.65207596134182e-07,2.79124557680509e-06,0,0,0
"147",24,28,19.9,20,1,0,0.843752354978745,1,0,0,0
"148",24,16,19.9,10.5,1,2.1904291355759,1.73851900427178e-40,1.04311140256307e-39,0,0,0
"149",24,8,19.9,10,1,0,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"150",24,56,19.9,20,1,0,0.843752354978745,1,0,7,7
"151",25,24,16.4,19.9,6.27967701672175,1,0.999999969089676,1,0,0,0
"152",25,27,16.4,16.2,6.27967701672175,6.6332495807108,0.465974890157767,1,0,0,0
"153",25,29,16.4,18.1,6.27967701672175,4.86068540704525,0.987265486754651,1,0,0,0
"154",25,17,16.4,12.8,6.27967701672175,4.73115613606636,9.97733975565568e-08,5.98640385339341e-07,0,0,0
"155",25,9,16.4,12.1,6.27967701672175,6.40312423743285,2.23862327435733e-07,1.3431739646144e-06,0,0,0
"156",25,57,16.4,20,6.27967701672175,0,0.999999993286051,1,0,0,0
"157",26,27,17.2,16.2,5.33333333333333,6.6332495807108,0.200477392910733,1,0,0,0
"158",26,24,17.2,19.9,5.33333333333333,1,0.99999954478651,1,0,0,0
"159",26,30,17.2,20,5.33333333333333,0,0.99999990327087,1,0,0,0
"160",26,18,17.2,12.6,5.33333333333333,5.04925236990086,2.09656042076776e-10,1.25793625246066e-09,0,0,0
"161",26,10,17.2,11.9,5.33333333333333,5.9789191955967,7.55464862113556e-11,4.53278917268134e-10,0,0,0
"162",26,58,17.2,20,5.33333333333333,0,0.99999990327087,1,0,0,0
"163",27,26,16.2,17.2,6.6332495807108,5.33333333333333,0.800415080061251,1,0,0,0
"164",27,25,16.2,16.4,6.6332495807108,6.27967701672175,0.535259216560888,1,0,0,0
"165",27,31,16.2,20,6.6332495807108,0,0.999999993221252,1,0,0,0
"166",27,19,16.2,13.8,6.6332495807108,6.6332495807108,0.00120853603319515,0.00725121619917088,0,0,0
"167",27,11,16.2,13.4,6.6332495807108,7.27802837104232,0.000961403805526221,0.00576842283315733,0,0,0
"168",27,59,16.2,20,6.6332495807108,0,0.999999993221252,1,0,0,0
"169",28,29,20,18.1,0,4.86068540704525,3.01295630115562e-05,0.000180777378069337,0,0,0
"170",28,30,20,20,0,0,1,1,0,0,0
"171",28,24,20,19.9,0,1,0.161087059510831,0.966522357064985,0,0,0
"172",28,20,20,13.6,0,5.41602560309064,6.12837019640985e-21,3.67702211784591e-20,0,0,0
"173",28,12,20,14.9,0,5.77262785248039,3.21856107358691e-15,1.93113664415215e-14,0,0,0
"174",28,60,20,20,0,0,1,1,0,20,20
"175",29,28,18.1,20,4.86068540704525,0,0.999970546436533,1,0,0,0
"176",29,31,18.1,20,4.86068540704525,0,0.999970546436533,1,0,0,0
"177",29,25,18.1,16.4,4.86068540704525,6.27967701672175,0.012847192859616,0.0770831571576962,0,0,0
"178",29,21,18.1,14.5,4.86068540704525,6.41573192719398,1.15660385640433e-06,6.93962313842597e-06,0,0,0
"179",29,13,18.1,15.9,4.86068540704525,5.87667878442863,0.000548424289467794,0.00329054573680676,0,0,0
"180",29,61,18.1,20,4.86068540704525,0,0.999970546436533,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,20,0,0,1,1,0,0,0
"183",30,26,20,17.2,0,5.33333333333333,9.901365528116e-08,5.9408193168696e-07,0,0,0
"184",30,22,20,16.2,0,6.15949624071595,8.46257305640016e-10,5.07754383384009e-09,0,0,0
"185",30,14,20,16.9,0,5.44856574585172,1.3221059436937e-08,7.93263566216222e-08,0,0,0
"186",30,62,20,20,0,0,1,1,0,20,20
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,18.1,0,4.86068540704525,3.01295630115562e-05,0.000180777378069337,0,0,0
"189",31,27,20,16.2,0,6.6332495807108,6.94128633605215e-09,4.16477180163129e-08,0,0,0
"190",31,23,20,15.5,0,7.29950876996721,8.79301156161523e-10,5.27580693696914e-09,0,0,0
"191",31,15,20,16.2,0,6.6332495807108,6.94128633605215e-09,4.16477180163129e-08,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,10,10,0,0,1,1,9,0,-9
"194",32,34,10,10,0,0,1,1,9,0,-9
"195",32,36,10,10.1,0,1,0.843752354978745,1,9,0,-9
"196",32,40,10,16.4,0,4.82418151324422,1,1,9,0,-9
"197",32,48,10,11.6,0,3.68452949177471,0.99998425740382,1,9,8,-1
"198",32,0,10,10,0,0,1,1,9,10,1
"199",33,32,10,10,0,0,1,1,0,9,9
"200",33,35,10,12.1,0,6.07944043145387,0.999870427663438,1,0,0,0
"201",33,37,10,12.9,0,5.37389875963326,0.999999927574599,1,0,0,0
"202",33,41,10,14.7,0,5.40388935878782,0.999999999999985,1,0,0,0
"203",33,49,10,12.9,0,4.56048021572069,0.999999996901492,1,0,0,0
"204",33,1,10,10,0,0,1,1,0,0,0
"205",34,35,10,12.1,0,6.07944043145387,0.999870427663438,1,0,0,0
"206",34,32,10,10,0,0,1,1,0,9,9
"207",34,38,10,14.8,0,5.4085603678359,0.999999999999994,1,0,0,0
"208",34,42,10,15.9,0,5.14339823993296,1,1,0,0,0
"209",34,50,10,11.8,0,3.86122919665369,0.999995477494249,1,0,0,0
"210",34,2,10,10,0,0,1,1,0,0,0
"211",35,34,12.1,10,6.07944043145387,0,0.000131338986780614,0.000788033920683681,0,0,0
"212",35,33,12.1,10,6.07944043145387,0,0.000131338986780614,0.000788033920683681,0,0,0
"213",35,39,12.1,15.8,6.07944043145387,6.06030302272689,0.999995142605978,1,0,0,0
"214",35,43,12.1,16.7,6.07944043145387,5.13553671720273,0.999999976494118,1,0,0,0
"215",35,51,12.1,15.2,6.07944043145387,5.21845985251618,0.999838977563946,1,0,0,0
"216",35,3,12.1,10.9,6.07944043145387,4.73435755030621,0.0443825194168605,0.266295116501163,0,0,0
"217",36,37,10.1,12.9,1,5.37389875963326,0.999999758182591,1,0,0,0
"218",36,38,10.1,14.8,1,5.4085603678359,0.999999999999969,1,0,0,0
"219",36,32,10.1,10,1,0,0.161087059510831,0.966522357064985,0,9,9
"220",36,44,10.1,20,1,0,1,1,0,0,0
"221",36,52,10.1,18.2,1,3.86122919665369,1,1,0,0,0
"222",36,4,10.1,10,1,0,0.161087059510831,0.966522357064985,0,0,0
"223",37,36,12.9,10.1,5.37389875963326,1,2.46386469672849e-07,1.47831881803709e-06,0,0,0
"224",37,39,12.9,15.8,5.37389875963326,6.06030302272689,0.999955634275846,1,0,0,0
"225",37,33,12.9,10,5.37389875963326,0,7.38668865081874e-08,4.43201319049125e-07,0,0,0
"226",37,45,12.9,16.7,5.37389875963326,5.32859638121892,0.99999975801758,1,0,0,0
"227",37,53,12.9,17.2,5.37389875963326,4.51260859854213,0.999999990431576,1,0,0,0
"228",37,5,12.9,12.3,5.37389875963326,5.29054808029367,0.212137580771424,1,0,0,0
"229",38,39,14.8,15.8,5.4085603678359,6.06030302272689,0.950402507987903,1,0,0,0
"230",38,36,14.8,10.1,5.4085603678359,1,3.18800916768789e-14,1.91280550061274e-13,0,0,0
"231",38,34,14.8,10,5.4085603678359,0,6.5971509032474e-15,3.95829054194844e-14,0,0,0
"232",38,46,14.8,20,5.4085603678359,0,1,1,0,0,0
"233",38,54,14.8,20,5.4085603678359,0,1,1,0,0,0
"234",38,6,14.8,12.6,5.4085603678359,5.61743318211757,0.00304853610971676,0.0182912166583005,0,0,0
"235",39,38,15.8,14.8,6.06030302272689,5.4085603678359,0.049886231791436,0.299317390748616,0,0,0
"236",39,37,15.8,12.9,6.06030302272689,5.37389875963326,4.48760127808325e-05,0.000269256076684995,0,0,0
"237",39,35,15.8,12.1,6.06030302272689,6.07944043145387,4.91905085085452e-06,2.95143051051271e-05,0,0,0
"238",39,47,15.8,19.9,6.06030302272689,1,0.999999999893953,1,0,0,0
"239",39,55,15.8,20,6.06030302272689,0,0.99999999997846,1,0,0,0
"240",39,7,15.8,13.8,6.06030302272689,7.21670340812258,0.0245007857881936,0.147004714729161,0,0,0
"241",40,41,16.4,14.7,4.82418151324422,5.40388935878782,0.0129811159193172,0.0778866955159035,0,0,0
"242",40,42,16.4,15.9,4.82418151324422,5.14339823993296,0.263966538642418,1,0,0,0
"243",40,44,16.4,20,4.82418151324422,0,0.999999999980932,1,0,0,0
"244",40,32,16.4,10,4.82418151324422,0,1.91365417741648e-22,1.14819250644989e-21,0,9,9
"245",40,56,16.4,20,4.82418151324422,0,0.999999999980932,1,0,7,7
"246",40,8,16.4,10,4.82418151324422,0,1.91365417741648e-22,1.14819250644989e-21,0,0,0
"247",41,40,14.7,16.4,5.40388935878782,4.82418151324422,0.987113363713755,1,0,0,0
"248",41,43,14.7,16.7,5.40388935878782,5.13553671720273,0.997395828861155,1,0,0,0
"249",41,45,14.7,16.7,5.40388935878782,5.32859638121892,0.997897956834926,1,0,0,0
"250",41,33,14.7,10,5.40388935878782,0,1.57829627581696e-14,9.46977765490176e-14,0,0,0
"251",41,57,14.7,20,5.40388935878782,0,1,1,0,0,0
"252",41,9,14.7,12.1,5.40388935878782,6.40312423743285,0.00215456748983842,0.0129274049390305,0,0,0
"253",42,43,15.9,16.7,5.14339823993296,5.13553671720273,0.894519397356772,1,0,0,0
"254",42,40,15.9,16.4,5.14339823993296,4.82418151324422,0.736981203914293,1,0,0,0
"255",42,46,15.9,20,5.14339823993296,0,0.999999999999111,1,0,0,0
"256",42,34,15.9,10,5.14339823993296,0,8.78698437786235e-20,5.27219062671741e-19,0,0,0
"257",42,58,15.9,20,5.14339823993296,0,0.999999999999111,1,0,0,0
"258",42,10,15.9,11.9,5.14339823993296,5.9789191955967,1.16993477248844e-06,7.01960863493062e-06,0,0,0
"259",43,42,16.7,15.9,5.13553671720273,5.14339823993296,0.106017305313699,0.636103831882194,0,0,0
"260",43,41,16.7,14.7,5.13553671720273,5.40388935878782,0.00262720797427291,0.0157632478456375,0,0,0
"261",43,47,16.7,19.9,5.13553671720273,1,0.999999996095075,1,0,0,0
"262",43,35,16.7,12.1,5.13553671720273,6.07944043145387,2.38728242870735e-08,1.43236945722441e-07,0,0,0
"263",43,59,16.7,20,5.13553671720273,0,0.999999999222416,1,0,0,0
"264",43,11,16.7,13.4,5.13553671720273,7.27802837104232,0.000465286151350703,0.00279171690810422,0,0,0
"265",44,45,20,16.7,0,5.32859638121892,1.63938226500362e-09,9.8362935900217e-09,0,0,0
"266",44,46,20,20,0,0,1,1,0,0,0
"267",44,40,20,16.4,0,4.82418151324422,1.95471476056412e-11,1.17282885633847e-10,0,0,0
"268",44,36,20,10.1,0,1,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"269",44,60,20,20,0,0,1,1,0,20,20
"270",44,12,20,14.9,0,5.77262785248039,3.21856107358691e-15,1.93113664415215e-14,0,0,0
"271",45,44,16.7,20,5.32859638121892,0,0.999999998399477,1,0,0,0
"272",45,47,16.7,19.9,5.32859638121892,1,0.999999992105067,1,0,0,0
"273",45,41,16.7,14.7,5.32859638121892,5.40388935878782,0.00212103158853072,0.0127261895311843,0,0,0
"274",45,37,16.7,12.9,5.32859638121892,5.37389875963326,2.45517837362887e-07,1.47310702417732e-06,0,0,0
"275",45,61,16.7,20,5.32859638121892,0,0.999999998399477,1,0,0,0
"276",45,13,16.7,15.9,5.32859638121892,5.87667878442863,0.170217256663325,1,0,0,0
"277",46,47,20,19.9,0,1,0.161087059510831,0.966522357064985,0,0,0
"278",46,44,20,20,0,0,1,1,0,0,0
"279",46,42,20,15.9,0,5.14339823993296,9.12038380901636e-13,5.47223028540982e-12,0,0,0
"280",46,38,20,14.8,0,5.4085603678359,2.14819779380732e-16,1.28891867628439e-15,0,0,0
"281",46,62,20,20,0,0,1,1,0,20,20
"282",46,14,20,16.9,0,5.44856574585172,1.3221059436937e-08,7.93263566216222e-08,0,0,0
"283",47,46,19.9,20,1,0,0.843752354978745,1,0,0,0
"284",47,45,19.9,16.7,1,5.32859638121892,8.07579705008437e-09,4.84547823005062e-08,0,0,0
"285",47,43,19.9,16.7,1,5.13553671720273,3.99504521578097e-09,2.39702712946858e-08,0,0,0
"286",47,39,19.9,15.8,1,6.06030302272689,1.0857437129674e-10,6.51446227780442e-10,0,0,0
"287",47,63,19.9,20,1,0,0.843752354978745,1,0,20,20
"288",47,15,19.9,16.2,1,6.6332495807108,3.12108257767461e-08,1.87264954660477e-07,0,0,0
"289",48,49,11.6,12.9,3.68452949177471,4.56048021572069,0.98600813525322,1,8,0,-8
"290",48,50,11.6,11.8,3.68452949177471,3.86122919665369,0.64707059739635,1,8,0,-8
"291",48,52,11.6,18.2,3.68452949177471,3.86122919665369,1,1,8,0,-8
"292",48,56,11.6,20,3.68452949177471,0,1,1,8,7,-1
"293",48,32,11.6,10,3.68452949177471,0,1.61051014191722e-05,9.66306085150331e-05,8,9,1
"294",48,16,11.6,10.5,3.68452949177471,2.1904291355759,0.00572516940024618,0.0343510164014771,8,0,-8
"295",49,48,12.9,11.6,4.56048021572069,3.68452949177471,0.0141128096471221,0.0846768578827325,0,8,8
"296",49,51,12.9,15.2,4.56048021572069,5.21845985251618,0.999565131569911,1,0,0,0
"297",49,53,12.9,17.2,4.56048021572069,4.51260859854213,0.999999999350864,1,0,0,0
"298",49,57,12.9,20,4.56048021572069,0,1,1,0,0,0
"299",49,33,12.9,10,4.56048021572069,0,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"300",49,17,12.9,12.8,4.56048021572069,4.73115613606636,0.456936739728752,1,0,0,0
"301",50,51,11.8,15.2,3.86122919665369,5.21845985251618,0.999999737717414,1,0,0,0
"302",50,48,11.8,11.6,3.86122919665369,3.68452949177471,0.35432560241842,1,0,8,8
"303",50,54,11.8,20,3.86122919665369,0,1,1,0,0,0
"304",50,58,11.8,20,3.86122919665369,0,1,1,0,0,0
"305",50,34,11.8,10,3.86122919665369,0,4.62720867693662e-06,2.77632520616197e-05,0,0,0
"306",50,18,11.8,12.6,3.86122919665369,5.04925236990086,0.917652458514019,1,0,0,0
"307",51,50,15.2,11.8,5.21845985251618,3.86122919665369,2.66317292060128e-07,1.59790375236077e-06,0,0,0
"308",51,49,15.2,12.9,5.21845985251618,4.56048021572069,0.000439352889275211,0.00263611733565126,0,0,0
"309",51,55,15.2,20,5.21845985251618,0,0.999999999999997,1,0,0,0
