rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
001,48,1,100,5.55143,5.9631,5.9631
001,49,1,100,5.55915,5.9631,5.9254
001,50,1,100,5.58909,5.9631,5.9631
001,51,1,100,5.59712,5.9631,5.9631
001,52,1,100,5.61418,5.9631,5.9254
001,53,1,100,5.54038,5.9631,5.9631
001,54,1,100,5.5922,5.9631,5.9254
001,55,1,100,5.61844,5.9631,5.9631
001,56,1,100,5.57723,5.9631,5.9631
001,57,1,100,5.61379,5.9631,5.9631
001,58,1,100,5.5671,5.9631,5.9631
001,59,1,100,5.61272,5.9631,5.9254
001,60,1,100,5.5232,5.9631,5.9631
001,61,1,100,5.57917,5.9631,5.9631
001,62,1,100,5.58286,5.9631,5.9631
001,63,1,100,5.56151,5.9631,5.9631
001,64,1,100,5.55826,5.9631,5.9631
001,65,1,100,5.59346,5.9631,5.9631
001,66,1,100,5.53072,5.9631,5.9254
001,67,1,100,5.54044,5.9631,5.9254
001,68,1,100,5.49859,5.9631,5.9254
001,69,1,100,5.59945,5.9631,5.9254
001,70,1,100,5.58092,5.9631,5.9631
001,71,1,100,5.55891,5.9631,5.9631
001,72,1,100,5.56341,5.9631,5.9631
001,73,1,100,5.58822,5.9631,5.9631
001,74,1,100,5.56486,5.9631,5.9631
001,75,1,100,5.51107,5.9631,5.9631
001,76,1,100,5.52942,5.9631,5.9254
001,77,1,100,5.53683,5.9631,5.9631
001,78,1,100,5.61845,5.9631,5.9631
001,79,1,100,5.62606,5.9631,5.9254
001,80,1,100,5.56329,5.9631,5.9631
001,81,1,100,5.5457,5.9631,5.9631
001,82,1,100,5.55308,5.9631,5.9631
001,83,1,100,5.58883,5.9631,5.9631
001,84,1,100,5.52735,5.9631,5.9631
001,85,1,100,5.58925,5.9631,5.9631
001,86,1,100,5.60623,5.9631,5.9631
001,87,1,100,5.58264,5.9631,5.9631
001,88,1,100,5.62055,5.9631,5.9631
001,89,1,100,5.52614,5.9631,5.9254
001,90,1,100,5.56322,5.9631,5.9631
001,91,1,100,5.56917,5.9631,5.9254
001,92,1,100,5.59733,5.9631,5.9631
001,93,1,100,5.62104,5.9631,5.9631
001,94,1,100,5.57776,5.9631,5.9254
001,95,1,100,5.60569,5.9631,5.9631
001,96,1,100,5.59814,5.9631,5.9631
001,97,1,100,5.51668,5.9631,5.9631
001,98,1,100,5.56016,5.9631,5.9631
001,99,1,100,5.57827,5.9631,5.9631
001,100,1,100,5.56803,5.9631,5.9631
002,1,2,100,5.57729,5.9631,5.9254
002,2,2,100,5.56051,5.9631,5.9254
002,3,2,100,5.61731,5.9631,5.9631
002,4,2,100,5.61591,5.9631,5.9631
002,5,2,100,5.57018,5.9631,5.9254
002,6,2,100,5.50635,5.9631,5.9254
002,7,2,100,5.61644,5.9631,5.9631
002,8,2,100,5.57267,5.9631,5.9254
002,9,2,100,5.55992,5.9631,5.9631
002,10,2,100,5.55903,5.9631,5.9254
002,11,2,100,5.56736,5.9631,5.9631
002,12,2,100,5.58644,5.9631,5.9631
002,13,2,100,5.53751,5.9631,5.9631
002,14,2,100,5.56975,5.9631,5.9631
002,15,2,100,5.57598,5.9631,5.9631
002,16,2,100,5.55393,5.9631,5.9631
002,17,2,100,5.49944,5.9631,5.9631
002,18,2,100,5.54275,5.9631,5.9254
002,19,2,100,5.56366,5.9631,5.9631
002,20,2,100,5.54642,5.9631,5.9631
002,21,2,100,5.62394,5.9631,5.9254
002,22,2,100,5.6038,5.9631,5.9631
002,23,2,100,5.56735,5.9631,5.9254
002,24,2,100,5.59153,5.9631,5.9631
002,25,2,100,5.64121,5.9631,5.9254
002,26,2,100,5.60668,5.9631,5.9631
002,27,2,100,5.59735,5.9631,5.9631
002,28,2,100,5.5353,5.9631,5.9631
002,29,2,100,5.55835,5.9631,5.9631
002,30,2,100,5.54251,5.9631,5.9631
002,31,2,100,5.63524,5.9631,5.9631
002,32,2,100,5.60367,5.9631,5.9631
002,33,2,100,5.58454,5.9631,5.9254
002,34,2,100,5.59534,5.9631,5.9254
002,35,2,100,5.59474,5.9631,5.9254
002,36,2,100,5.58297,5.9631,5.9631
002,37,2,100,5.59793,5.9631,5.9631
002,38,2,100,5.58521,5.9631,5.9631
002,39,2,100,5.55458,5.9631,5.9631
002,40,2,100,5.57535,5.9631,5.9631
002,41,2,100,5.58079,5.9631,5.9254
002,42,2,100,5.61152,5.9631,5.9254
002,43,2,100,5.59833,5.9631,5.9254
002,44,2,100,5.56771,5.9631,5.9254
002,45,2,100,5.55866,5.9631,5.9631
002,46,2,100,5.60644,5.9631,5.9631
002,47,2,100,5.60875,5.9631,5.9631
002,48,2,100,5.58115,5.9631,5.9631
002,49,2,100,5.63621,5.9631,5.9631
002,50,2,100,5.55181,5.9631,5.9254
002,51,2,100,5.55182,5.9631,5.9631
002,52,2,100,5.55336,5.9631,5.9254
002,53,2,100,5.57003,5.9631,5.9631
002,54,2,100,5.5567,5.9631,5.9631
002,55,2,100,5.56064,5.9631,5.9254
002,56,2,100,5.543,5.9631,5.9254
002,57,2,100,5.57543,5.9631,5.9631
002,58,2,100,5.61377,5.9631,5.9631
002,59,2,100,5.56284,5.9631,5.9631
002,60,2,100,5.56649,5.9631,5.9631
002,61,2,100,5.60592,5.9631,5.9254
002,62,2,100,5.58725,5.9631,5.9631
002,63,2,100,5.54449,5.9631,5.9631
002,64,2,100,5.62381,5.9631,5.9631
002,65,2,100,5.58114,5.9631,5.9631
002,66,2,100,5.56294,5.9631,5.9254
002,67,2,100,5.59945,5.9631,5.9631
002,68,2,100,5.58714,5.9631,5.9254
002,69,2,100,5.60607,5.9631,5.9254
002,70,2,100,5.58582,5.9631,5.9631
002,71,2,100,5.56407,5.9631,5.9254
002,72,2,100,5.58038,5.9631,5.9631
002,73,2,100,5.56924,5.9631,5.9631
002,74,2,100,5.61662,5.9631,5.9631
002,75,2,100,5.57754,5.9631,5.9254
002,76,2,100,5.58046,5.9631,5.9631
002,77,2,100,5.56846,5.9631,5.9631
002,78,2,100,5.60705,5.9631,5.9631
002,79,2,100,5.51833,5.9631,5.9631
002,80,2,100,5.57757,5.9631,5.9631
002,81,2,100,5.55987,5.9631,5.9254
002,82,2,100,5.50743,5.9631,5.9631
002,83,2,100,5.58498,5.9631,5.9631
002,84,2,100,5.56437,5.9631,5.9631
002,85,2,100,5.52981,5.9631,5.9631
002,86,2,100,5.58817,5.9631,5.9254
002,87,2,100,5.63507,5.9631,5.9631
002,88,2,100,5.57032,5.9631,5.9631
002,89,2,100,5.56133,5.9631,5.9631
002,90,2,100,5.5721,5.9631,5.9631
002,91,2,100,5.53779,5.9631,5.9631
002,92,2,100,5.5717,5.9631,5.9631
002,93,2,100,5.58903,5.9631,5.9254
002,94,2,100,5.59737,5.9631,5.9631
002,95,2,100,5.5256,5.9631,5.9631
002,96,2,100,5.54973,5.9631,5.9631
002,97,2,100,5.60237,5.9631,5.9254
002,98,2,100,5.56408,5.9631,5.9631
002,99,2,100,5.58343,5.9631,5.9254
002,100,2,100,5.56764,5.9631,5.9631
003,1,3,100,5.60264,5.9631,5.9631
003,2,3,100,5.59765,5.9631,5.9631
003,3,3,100,5.56005,5.9631,5.9631
003,4,3,100,5.55557,5.9631,5.9631
003,5,3,100,5.55334,5.9631,5.9254
003,6,3,100,5.58984,5.9631,5.9631
003,7,3,100,5.53848,5.9631,5.9254
003,8,3,100,5.58412,5.9631,5.9631
003,9,3,100,5.5853,5.9631,5.9631
003,10,3,100,5.56376,5.9631,5.9631
003,11,3,100,5.59462,5.9631,5.9254
003,12,3,100,5.56194,5.9631,5.9631
003,13,3,100,5.5484,5.9631,5.9631
003,14,3,100,5.57468,5.9631,5.9631
003,15,3,100,5.60899,5.9631,5.9631
003,16,3,100,5.57516,5.9631,5.9631
003,17,3,100,5.54618,5.9631,5.9631
003,18,3,100,5.60083,5.9631,5.9254
003,19,3,100,5.60664,5.9631,5.9254
003,20,3,100,5.6199,5.9631,5.9631
003,21,3,100,5.56729,5.9631,5.9631
003,22,3,100,5.58827,5.9631,5.9254
003,23,3,100,5.59658,5.9631,5.9631
003,24,3,100,5.48007,5.9631,5.9254
003,25,3,100,5.54644,5.9631,5.9631
003,26,3,100,5.61029,5.9631,5.9254
003,27,3,100,5.54726,5.9631,5.9254
003,28,3,100,5.56414,5.9631,5.9254
003,29,3,100,5.55608,5.9631,5.9631
003,30,3,100,5.53569,5.9631,5.9631
003,31,3,100,5.57118,5.9631,5.9631
003,32,3,100,5.57012,5.9631,5.9254
003,33,3,100,5.6127,5.9631,5.9631
003,34,3,100,5.58345,5.9631,5.9631
003,35,3,100,5.59686,5.9631,5.9631
003,36,3,100,5.54107,5.9631,5.9631
003,37,3,100,5.52825,5.9631,5.9254
003,38,3,100,5.58456,5.9631,5.9254
003,39,3,100,5.60132,5.9631,5.9631
003,40,3,100,5.59368,5.9631,5.9631
003,41,3,100,5.55366,5.9631,5.9631
003,42,3,100,5.60938,5.9631,5.9631
003,43,3,100,5.54027,5.9631,5.9631
003,44,3,100,5.60575,5.9631,5.9631
003,45,3,100,5.62826,5.9631,5.9631
003,46,3,100,5.57708,5.9631,5.9631
003,47,3,100,5.55693,5.9631,5.9631
003,48,3,100,5.5491,5.9631,5.9254
003,49,3,100,5.53734,5.9631,5.9254
003,50,3,100,5.57834,5.9631,5.9631
003,51,3,100,5.60736,5.9631,5.9631
003,52,3,100,5.60451,5.9631,5.9631
003,53,3,100,5.58875,5.9631,5.9631
003,54,3,100,5.62877,5.9631,5.9631
003,55,3,100,5.64775,5.9631,5.9631
003,56,3,100,5.55559,5.9631,5.9631
003,57,3,100,5.53409,5.9631,5.9254
003,58,3,100,5.58394,5.9631,5.9254
003,59,3,100,5.50721,5.9631,5.9631
003,60,3,100,5.61641,5.9631,5.9631
003,61,3,100,5.55373,5.9631,5.9631
003,62,3,100,5.56445,5.9631,5.9631
003,63,3,100,5.58682,5.9631,5.9254
003,64,3,100,5.57841,5.9631,5.9254
003,65,3,100,5.57463,5.9631,5.9631
003,66,3,100,5.54852,5.9631,5.9631
003,67,3,100,5.55763,5.9631,5.9631
003,68,3,100,5.5274,5.9631,5.9631
003,69,3,100,5.54805,5.9631,5.9631
003,70,3,100,5.60974,5.9631,5.9631
003,71,3,100,5.61411,5.9631,5.9631
003,72,3,100,5.59354,5.9631,5.9254
003,73,3,100,5.54932,5.9631,5.9631
003,74,3,100,5.58223,5.9631,5.9254
003,75,3,100,5.61883,5.9631,5.9631
003,76,3,100,5.59701,5.9631,5.9631
003,77,3,100,5.58463,5.9631,5.9254
003,78,3,100,5.54089,5.9631,5.9631
003,79,3,100,5.56932,5.9631,5.9631
003,80,3,100,5.5869,5.9631,5.9631
003,81,3,100,5.61948,5.9631,5.9631
003,82,3,100,5.57882,5.9631,5.9254
003,83,3,100,5.52698,5.9631,5.9254
003,84,3,100,5.5797,5.9631,5.9631
003,85,3,100,5.56573,5.9631,5.9631
003,86,3,100,5.5881,5.9631,5.9631
003,87,3,100,5.57463,5.9631,5.9631
003,88,3,100,5.58623,5.9631,5.9631
003,89,3,100,5.56465,5.9631,5.9631
003,90,3,100,5.52846,5.9631,5.9254
003,91,3,100,5.60692,5.9631,5.9631
003,92,3,100,5.56327,5.9631,5.9631
003,93,3,100,5.59809,5.9631,5.9631
003,94,3,100,5.55458,5.9631,5.9631
003,95,3,100,5.59049,5.9631,5.9631
003,96,3,100,5.54822,5.9631,5.9631
003,97,3,100,5.58535,5.9631,5.9631
003,98,3,100,5.49807,5.9631,5.9254
003,99,3,100,5.52953,5.9631,5.9631
003,100,3,100,5.58799,5.9631,5.9631
004,1,4,100,5.55578,5.9631,5.9631
004,2,4,100,5.57739,5.9631,5.9631
004,3,4,100,5.59258,5.9631,5.9631
004,4,4,100,5.53668,5.9631,5.9631
004,5,4,100,5.54151,5.9631,5.9631
004,6,4,100,5.5422,5.9631,5.9254
004,7,4,100,5.61726,5.9631,5.9631
004,8,4,100,5.56793,5.9631,5.9631
004,9,4,100,5.6317,5.9631,5.9631
004,10,4,100,5.59895,5.9631,5.9254
004,11,4,100,5.569,5.9631,5.9631
004,12,4,100,5.60918,5.9631,5.9631
004,13,4,100,5.58984,5.9631,5.9631
004,14,4,100,5.57505,5.9631,5.9254
004,15,4,100,5.51405,5.9631,5.9631
004,16,4,100,5.57532,5.9631,5.9254
004,17,4,100,5.59593,5.9631,5.9631
004,18,4,100,5.53752,5.9631,5.9631
004,19,4,100,5.63018,5.9631,5.9631
004,20,4,100,5.564,5.9631,5.9631
004,21,4,100,5.57967,5.9631,5.9631
004,22,4,100,5.59934,5.9631,5.9254
004,23,4,100,5.60555,5.9631,5.9631
004,24,4,100,5.631,5.9631,5.9631
004,25,4,100,5.5695,5.9631,5.9254
004,26,4,100,5.59244,5.9631,5.9254
004,27,4,100,5.53738,5.9631,5.9631
004,28,4,100,5.63266,5.9631,5.9631
004,29,4,100,5.64866,5.9631,5.9254
004,30,4,100,5.51522,5.9631,5.9254
004,31,4,100,5.56817,5.9631,5.9254
004,32,4,100,5.57948,5.9631,5.9631
004,33,4,100,5.58755,5.9631,5.9631
004,34,4,100,5.55147,5.9631,5.9631
004,35,4,100,5.58466,5.9631,5.9254
004,36,4,100,5.63078,5.9631,5.9631
004,37,4,100,5.59734,5.9631,5.9254
004,38,4,100,5.62371,5.9631,5.9631
004,39,4,100,5.62867,5.9631,5.9631
004,40,4,100,5.55168,5.9631,5.9254
004,41,4,100,5.53987,5.9631,5.9254
004,42,4,100,5.55982,5.9631,5.9254
004,43,4,100,5.55308,5.9631,5.9631
004,44,4,100,5.56156,5.9631,5.9631
004,45,4,100,5.62286,5.9631,5.9631
004,46,4,100,5.57253,5.9631,5.9254
004,47,4,100,5.64701,5.9631,5.9254
004,48,4,100,5.61345,5.9631,5.9631
004,49,4,100,5.58862,5.9631,5.9631
004,50,4,100,5.63499,5.9631,5.9631
004,51,4,100,5.59672,5.9631,5.9631
004,52,4,100,5.58973,5.9631,5.9631
004,53,4,100,5.49528,5.9631,5.9254
004,54,4,100,5.5634,5.9631,5.9631
004,55,4,100,5.57129,5.9631,5.9631
004,56,4,100,5.57585,5.9631,5.9254
004,57,4,100,5.56874,5.9631,5.9631
004,58,4,100,5.57152,5.9631,5.9631
004,59,4,100,5.57582,5.9631,5.9254
004,60,4,100,5.57687,5.9631,5.9631
004,61,4,100,5.59547,5.9631,5.9631
004,62,4,100,5.60444,5.9631,5.9631
004,63,4,100,5.58478,5.9631,5.9631
004,64,4,100,5.6296,5.9631,5.9631
004,65,4,100,5.55616,5.9631,5.9254
004,66,4,100,5.59785,5.9631,5.9631
004,67,4,100,5.52592,5.9631,5.9254
004,68,4,100,5.54532,5.9631,5.9631
004,69,4,100,5.58146,5.9631,5.9631
004,70,4,100,5.57859,5.9631,5.9631
004,71,4,100,5.55004,5.9631,5.9631
004,72,4,100,5.53544,5.9631,5.9631
004,73,4,100,5.58228,5.9631,5.9631
004,74,4,100,5.62732,5.9631,5.9631
004,75,4,100,5.56736,5.9631,5.9631
004,76,4,100,5.62716,5.9631,5.9631
004,77,4,100,5.57988,5.9631,5.9631
004,78,4,100,5.52861,5.9631,5.9631
004,79,4,100,5.56208,5.9631,5.9631
004,80,4,100,5.58752,5.9631,5.9631
004,81,4,100,5.59783,5.9631,5.9631
004,82,4,100,5.54248,5.9631,5.9254
004,83,4,100,5.58174,5.9631,5.9631
004,84,4,100,5.55272,5.9631,5.9631
004,85,4,100,5.54158,5.9631,5.9631
004,86,4,100,5.58182,5.9631,5.9631
004,87,4,100,5.56053,5.9631,5.9631
004,88,4,100,5.55766,5.9631,5.9631
004,89,4,100,5.58074,5.9631,5.9254
004,90,4,100,5.5681,5.9631,5.9254
004,91,4,100,5.59512,5.9631,5.9631
004,92,4,100,5.54661,5.9631,5.9631
004,93,4,100,5.52288,5.9631,5.9254
004,94,4,100,5.60882,5.9631,5.9254
004,95,4,100,5.55132,5.9631,5.9631
004,96,4,100,5.56076,5.9631,5.9631
004,97,4,100,5.54801,5.9631,5.9631
004,98,4,100,5.57767,5.9631,5.9631
004,99,4,100,5.59878,5.9631,5.9254
004,100,4,100,5.56829,5.9631,5.9631
005,1,5,100,5.54671,5.9631,5.9631
005,2,5,100,5.58574,5.9631,5.9631
005,3,5,100,5.6168,5.9631,5.9631
005,4,5,100,5.54676,5.9631,5.9631
005,5,5,100,5.56937,5.9631,5.9631
005,6,5,100,5.59042,5.9631,5.9254
005,7,5,100,5.52402,5.9631,5.9631
005,8,5,100,5.62891,5.9631,5.9631
005,9,5,100,5.59577,5.9631,5.9631
005,10,5,100,5.6059,5.9631,5.9254
005,11,5,100,5.54198,5.9631,5.9631
005,12,5,100,5.57571,5.9631,5.9631
005,13,5,100,5.57326,5.9631,5.9631
005,14,5,100,5.58644,5.9631,5.9254
005,15,5,100,5.54193,5.9631,5.9631
005,16,5,100,5.57262,5.9631,5.9631
005,17,5,100,5.58293,5.9631,5.9631
005,18,5,100,5.53174,5.9631,5.9631
005,19,5,100,5.60852,5.9631,5.9631
005,20,5,100,5.52061,5.9631,5.9631
005,21,5,100,5.60881,5.9631,5.9254
005,22,5,100,5.51386,5.9631,5.9254
005,23,5,100,5.61447,5.9631,5.9254
005,24,5,100,5.53939,5.9631,5.9631
005,25,5,100,5.5968,5.9631,5.9631
005,26,5,100,5.56163,5.9631,5.9631
005,27,5,100,5.55465,5.9631,5.9254
005,28,5,100,5.60434,5.9631,5.9254
005,29,5,100,5.62444,5.9631,5.9631
005,30,5,100,5.56107,5.9631,5.9631
005,31,5,100,5.56361,5.9631,5.9254
005,32,5,100,5.54662,5.9631,5.9631
005,33,5,100,5.56533,5.9631,5.9254
005,34,5,100,5.56744,5.9631,5.9254
005,35,5,100,5.60712,5.9631,5.9254
005,36,5,100,5.58866,5.9631,5.9631
005,37,5,100,5.61236,5.9631,5.9254
005,38,5,100,5.61236,5.9631,5.9631
005,39,5,100,5.5555,5.9631,5.9254
005,40,5,100,5.59608,5.9631,5.9254
005,41,5,100,5.62393,5.9631,5.9631
005,42,5,100,5.6422,5.9631,5.9631
005,43,5,100,5.57951,5.9631,5.9631
005,44,5,100,5.5715,5.9631,5.9631
005,45,5,100,5.58743,5.9631,5.9631
005,46,5,100,5.5009,5.9631,5.9254
005,47,5,100,5.61636,5.9631,5.9631
005,48,5,100,5.596,5.9631,5.9631
005,49,5,100,5.57559,5.9631,5.9631
005,50,5,100,5.5577,5.9631,5.9631
005,51,5,100,5.59688,5.9631,5.9631
005,52,5,100,5.56105,5.9631,5.9254
005,53,5,100,5.55624,5.9631,5.9631
005,54,5,100,5.58845,5.9631,5.9254
005,55,5,100,5.56803,5.9631,5.9631
005,56,5,100,5.58491,5.9631,5.9631
005,57,5,100,5.55727,5.9631,5.9631
005,58,5,100,5.54152,5.9631,5.9254
005,59,5,100,5.56258,5.9631,5.9631
005,60,5,100,5.58082,5.9631,5.9631
005,61,5,100,5.61699,5.9631,5.9631
005,62,5,100,5.60813,5.9631,5.9254
005,63,5,100,5.47759,5.9631,5.9631
005,64,5,100,5.52553,5.9631,5.9631
005,65,5,100,5.58934,5.9631,5.9254
005,66,5,100,5.6041,5.9631,5.9254
005,67,5,100,5.59917,5.9631,5.9631
005,68,5,100,5.54013,5.9631,5.9254
005,69,5,100,5.54962,5.9631,5.9631
005,70,5,100,5.54271,5.9631,5.9254
005,71,5,100,5.53916,5.9631,5.9631
005,72,5,100,5.53627,5.9631,5.9254
005,73,5,100,5.5434,5.9631,5.9254
005,74,5,100,5.56805,5.9631,5.9631
005,75,5,100,5.57764,5.9631,5.9631
005,76,5,100,5.57615,5.9631,5.9254
005,77,5,100,5.50623,5.9631,5.9254
005,78,5,100,5.53896,5.9631,5.9631
005,79,5,100,5.60663,5.9631,5.9631
005,80,5,100,5.58621,5.9631,5.9631
005,81,5,100,5.5357,5.9631,5.9631
005,82,5,100,5.57864,5.9631,5.9631
005,83,5,100,5.61385,5.9631,5.9254
005,84,5,100,5.57546,5.9631,5.9631
005,85,5,100,5.55418,5.9631,5.9631
005,86,5,100,5.56747,5.9631,5.9631
005,87,5,100,5.56028,5.9631,5.9631
005,88,5,100,5.58699,5.9631,5.9631
005,89,5,100,5.5557,5.9631,5.9631
005,90,5,100,5.55891,5.9631,5.9254
005,91,5,100,5.59307,5.9631,5.9631
005,92,5,100,5.65464,5.9631,5.9631
005,93,5,100,5.52998,5.9631,5.9254
005,94,5,100,5.61829,5.9631,5.9631
005,95,5,100,5.59226,5.9631,5.9631
005,96,5,100,5.56444,5.9631,5.9631
005,97,5,100,5.58945,5.9631,5.9631
005,98,5,100,5.57632,5.9631,5.9631
005,99,5,100,5.54233,5.9631,5.9631
005,100,5,100,5.59245,5.9631,5.9631
006,1,6,100,5.65119,5.9631,5.9631
006,2,6,100,5.57451,5.9631,5.9631
006,3,6,100,5.56516,5.9631,5.9631
006,4,6,100,5.58425,5.9631,5.9631
006,5,6,100,5.55575,5.9631,5.9631
006,6,6,100,5.54902,5.9631,5.9254
006,7,6,100,5.56463,5.9631,5.9254
006,8,6,100,5.58948,5.9631,5.9631
006,9,6,100,5.58094,5.9631,5.9631
006,10,6,100,5.58179,5.9631,5.9254
006,11,6,100,5.58352,5.9631,5.9631
006,12,6,100,5.58184,5.9631,5.9631
006,13,6,100,5.64166,5.9631,5.9631
006,14,6,100,5.57639,5.9631,5.9631
006,15,6,100,5.60565,5.9631,5.9631
006,16,6,100,5.57819,5.9631,5.9631
006,17,6,100,5.59986,5.9631,5.9254
006,18,6,100,5.60212,5.9631,5.9631
006,19,6,100,5.55163,5.9631,5.9254
006,20,6,100,5.55371,5.9631,5.9254
006,21,6,100,5.59963,5.9631,5.9631
006,22,6,100,5.59401,5.9631,5.9254
006,23,6,100,5.55815,5.9631,5.9254
006,24,6,100,5.58783,5.9631,5.9631
006,25,6,100,5.551,5.9631,5.9631
006,26,6,100,5.57363,5.9631,5.9631
006,27,6,100,5.58372,5.9631,5.9631
006,28,6,100,5.60634,5.9631,5.9631
006,29,6,100,5.52011,5.9631,5.9631
006,30,6,100,5.44097,5.9631,5.9254
006,31,6,100,5.56976,5.9631,5.9254
006,32,6,100,5.57981,5.9631,5.9254
006,33,6,100,5.60439,5.9631,5.9631
006,34,6,100,5.58048,5.9631,5.9631
006,35,6,100,5.56153,5.9631,5.9631
006,36,6,100,5.60764,5.9631,5.9631
006,37,6,100,5.56326,5.9631,5.9254
006,38,6,100,5.54937,5.9631,5.9631
006,39,6,100,5.56375,5.9631,5.9631
006,40,6,100,5.56541,5.9631,5.9631
006,41,6,100,5.59467,5.9631,5.9631
006,42,6,100,5.57697,5.9631,5.9254
006,43,6,100,5.58199,5.9631,5.9631
006,44,6,100,5.59751,5.9631,5.9254
006,45,6,100,5.61397,5.9631,5.9631
006,46,6,100,5.55742,5.9631,5.9254
006,47,6,100,5.66984,5.9631,5.9631
006,48,6,100,5.63152,5.9631,5.9631
006,49,6,100,5.57408,5.9631,5.9631
006,50,6,100,5.59112,5.9631,5.9631
006,51,6,100,5.59002,5.9631,5.9631
006,52,6,100,5.55868,5.9631,5.9631
006,53,6,100,5.56731,5.9631,5.9631
006,54,6,100,5.54224,5.9631,5.9631
006,55,6,100,5.59225,5.9631,5.9254
006,56,6,100,5.56397,5.9631,5.9631
006,57,6,100,5.52344,5.9631,5.9254
006,58,6,100,5.54839,5.9631,5.9631
006,59,6,100,5.53352,5.9631,5.9631
006,60,6,100,5.55385,5.9631,5.9631
006,61,6,100,5.57978,5.9631,5.9631
006,62,6,100,5.58146,5.9631,5.9631
006,63,6,100,5.50703,5.9631,5.9254
006,64,6,100,5.54544,5.9631,5.9254
006,65,6,100,5.55861,5.9631,5.9631
006,66,6,100,5.56623,5.9631,5.9631
006,67,6,100,5.61932,5.9631,5.9631
006,68,6,100,5.57044,5.9631,5.9631
006,69,6,100,5.56531,5.9631,5.9631
006,70,6,100,5.56875,5.9631,5.9631
006,71,6,100,5.57305,5.9631,5.9254
006,72,6,100,5.5752,5.9631,5.9631
006,73,6,100,5.61404,5.9631,5.9254
006,74,6,100,5.52887,5.9631,5.9631
006,75,6,100,5.57169,5.9631,5.9631
006,76,6,100,5.53122,5.9631,5.9631
006,77,6,100,5.5763,5.9631,5.9631
006,78,6,100,5.55848,5.9631,5.9631
006,79,6,100,5.5564,5.9631,5.9631
006,80,6,100,5.65688,5.9631,5.9631
006,81,6,100,5.52826,5.9631,5.9631
006,82,6,100,5.5682,5.9631,5.9631
006,83,6,100,5.52586,5.9631,5.9254
006,84,6,100,5.59607,5.9631,5.9631
006,85,6,100,5.62608,5.9631,5.9631
006,86,6,100,5.57804,5.9631,5.9631
006,87,6,100,5.5576,5.9631,5.9631
006,88,6,100,5.56176,5.9631,5.9631
006,89,6,100,5.58367,5.9631,5.9631
006,90,6,100,5.645,5.9631,5.9254
006,91,6,100,5.55791,5.9631,5.9631
006,92,6,100,5.60658,5.9631,5.9254
006,93,6,100,5.5923,5.9631,5.9631
006,94,6,100,5.58467,5.9631,5.9254
006,95,6,100,5.5724,5.9631,5.9631
006,96,6,100,5.62887,5.9631,5.9631
006,97,6,100,5.63144,5.9631,5.9631
006,98,6,100,5.55636,5.9631,5.9631
006,99,6,100,5.56613,5.9631,5.9631
006,100,6,100,5.60342,5.9631,5.9631
007,1,7,100,5.55802,5.9631,5.9631
007,2,7,100,5.60452,5.9631,5.9254
007,3,7,100,5.62025,5.9631,5.9631
007,4,7,100,5.59736,5.9631,5.9631
007,5,7,100,5.55878,5.9631,5.9631
