"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"36",5,37,11,13.76,0,4.44067516934035,0.999999990970577,1,0,0,0
"37",6,7,12.81,14.03,4.69406459523539,4.5381770023932,0.951684088564605,1,0,0,0
"38",6,4,12.81,11,4.69406459523539,0,1.34265554720918e-05,8.05593328325509e-05,0,0,0
"39",6,2,12.81,11,4.69406459523539,0,1.34265554720918e-05,8.05593328325509e-05,0,0,0
"40",6,14,12.81,17.16,4.69406459523539,4.71344520033549,0.999999999778483,1,0,0,0
"41",6,22,12.81,14.81,4.69406459523539,5.96910395454812,0.998913857450169,1,0,0,0
"42",6,38,12.81,14.76,4.69406459523539,4.70357697541311,0.997771110541476,1,0,0,0
"43",7,6,14.03,12.81,4.5381770023932,4.69406459523539,0.0486157107620975,0.291694264572585,0,0,0
"44",7,5,14.03,11,4.5381770023932,0,1.07428855348855e-09,6.44573132093127e-09,0,0,0
"45",7,3,14.03,11,4.5381770023932,0,1.07428855348855e-09,6.44573132093127e-09,0,0,0
"46",7,15,14.03,17.35,4.5381770023932,4.63054199764123,0.999999913577065,1,0,0,0
"47",7,23,14.03,16.49,4.5381770023932,5.33427075095035,0.999960175976713,1,0,0,0
"48",7,39,14.03,15.98,4.5381770023932,5.18541076950369,0.999280408203326,1,0,0,0
"49",8,9,11.18,11,1.26634764722661,0,0.0791678125549835,0.475006875329901,0,0,0
"50",8,10,11.18,13.81,1.26634764722661,4.93328214551659,0.999999801841698,1,0,0,0
"51",8,12,11.18,14.48,1.26634764722661,4.66120892975939,0.999999999560548,1,0,0,0
"52",8,0,11.18,11,1.26634764722661,0,0.0791678125549835,0.475006875329901,0,10,10
"53",8,24,11.18,19.17,1.26634764722661,2.65548793286962,1,1,0,0,0
"54",8,40,11.18,15.14,1.26634764722661,4.5081743936583,0.999999999999818,1,0,0,0
"55",9,8,11,11.18,0,1.26634764722661,0.922902494644706,1,0,0,0
"56",9,11,11,13.71,0,4.90782718489228,0.999999870358436,1,0,0,0
"57",9,13,11,14.29,0,4.83943188918917,0.999999999947083,1,0,0,0
"58",9,1,11,11,0,0,1,1,0,11,11
"59",9,25,11,15.86,0,4.5081743936583,1,1,0,0,0
"60",9,41,11,14.32,0,4.37596742550615,0.999999999951231,1,0,0,0
"61",10,11,13.81,13.71,4.93328214551659,4.90782718489228,0.411303267155807,1,0,0,0
"62",10,8,13.81,11.18,4.93328214551659,1.26634764722661,2.01820813860795e-07,1.21092488316477e-06,0,0,0
"63",10,14,13.81,17.16,4.93328214551659,4.71344520033549,0.999999541549112,1,0,0,0
"64",10,2,13.81,11,4.93328214551659,0,1.84565387063463e-08,1.10739232238078e-07,0,0,0
"65",10,26,13.81,17.99,4.93328214551659,4.06387136915657,0.99999999959521,1,0,0,0
"66",10,42,13.81,16.84,4.93328214551659,4.32918216084957,0.999991176509429,1,0,0,0
"67",11,10,13.71,13.81,4.90782718489228,4.93328214551659,0.589807466374552,1,0,0,0
"68",11,9,13.71,11,4.90782718489228,0,1.32119098602035e-07,7.9271459161221e-07,0,0,0
"69",11,15,13.71,17.35,4.90782718489228,4.63054199764123,0.999999973223141,1,0,0,0
"70",11,3,13.71,11,4.90782718489228,0,1.32119098602035e-07,7.9271459161221e-07,0,0,0
"71",11,27,13.71,17.19,4.90782718489228,4.44879963381339,0.999999857724992,1,0,0,0
"72",11,43,13.71,16.01,4.90782718489228,4.74500268757042,0.999539685793305,1,0,0,0
"73",12,13,14.48,14.29,4.66120892975939,4.83943188918917,0.44402511383383,1,0,0,0
"74",12,14,14.48,17.16,4.66120892975939,4.71344520033549,0.999985877944126,1,0,0,0
"75",12,8,14.48,11.18,4.66120892975939,1.26634764722661,4.48944455110082e-10,2.69366673066049e-09,0,0,0
"76",12,4,14.48,11,4.66120892975939,0,2.5086411478217e-11,1.50518468869302e-10,0,0,0
"77",12,28,14.48,19.91,4.66120892975939,0.9,1,1,0,0,0
"78",12,44,14.48,19.91,4.66120892975939,0.9,1,1,0,0,0
"79",13,12,14.29,14.48,4.83943188918917,4.66120892975939,0.557098015708637,1,0,0,0
"80",13,15,14.29,17.35,4.83943188918917,4.63054199764123,0.999998704739606,1,0,0,0
"81",13,9,14.29,11,4.83943188918917,0,5.41511056871032e-11,3.24906634122619e-10,0,0,0
"82",13,5,14.29,11,4.83943188918917,0,5.41511056871032e-11,3.24906634122619e-10,0,0,0
"83",13,29,14.29,17.82,4.83943188918917,4.15210789840534,0.999999963250241,1,0,0,0
"84",13,45,14.29,17.55,4.83943188918917,4.29322934186123,0.999999610913092,1,0,0,0
"85",14,15,17.16,17.35,4.71344520033549,4.63054199764123,0.635781768192178,1,0,0,0
"86",14,12,17.16,14.48,4.71344520033549,4.66120892975939,1.42979964164517e-05,8.57879784987104e-05,0,0,0
"87",14,10,17.16,13.81,4.71344520033549,4.93328214551659,4.6500881707894e-07,2.79005290247364e-06,0,0,0
"88",14,6,17.16,12.81,4.71344520033549,4.69406459523539,2.25479247132029e-10,1.35287548279217e-09,0,0,0
"89",14,30,17.16,20,4.71344520033549,0,0.999999996776302,1,0,0,0
"90",14,46,17.16,20,4.71344520033549,0,0.999999996776302,1,0,0,0
"91",15,14,17.35,17.16,4.63054199764123,4.71344520033549,0.365393757339341,1,0,0,0
"92",15,13,17.35,14.29,4.63054199764123,4.83943188918917,1.31327402880316e-06,7.87964417281896e-06,0,0,0
"93",15,11,17.35,13.71,4.63054199764123,4.90782718489228,2.71992197427611e-08,1.63195318456566e-07,0,0,0
"94",15,7,17.35,14.03,4.63054199764123,4.5381770023932,8.77442773466295e-08,5.26465664079777e-07,0,0,0
"95",15,31,17.35,20,4.63054199764123,0,0.99999998733543,1,0,0,0
"96",15,47,17.35,20,4.63054199764123,0,0.99999998733543,1,0,0,0
"97",16,17,11.81,11.09,2.58861142138195,0.9,0.00485753121151182,0.0291451872690709,0,0,0
"98",16,18,11.81,12.93,2.58861142138195,4.03833899247968,0.971292213860213,1,0,0,0
"99",16,20,11.81,15.03,2.58861142138195,4.52033564499743,0.999999958595525,1,0,0,0
"100",16,24,11.81,19.17,2.58861142138195,2.65548793286962,1,1,0,0,0
"101",16,0,11.81,11,2.58861142138195,0,0.00111120014568727,0.00666720087412364,0,10,10
"102",16,48,11.81,13.67,2.58861142138195,4.16831482554383,0.999210364962457,1,0,10,10
"103",17,16,11.09,11.81,0.9,2.58861142138195,0.995232921560405,1,0,0,0
"104",17,19,11.09,14.02,0.9,4.54601612692505,0.999999982723175,1,0,0,0
"105",17,21,11.09,13.86,0.9,4.46766158073774,0.999999995675854,1,0,0,0
"106",17,25,11.09,15.86,0.9,4.5081743936583,1,1,0,0,0
"107",17,1,11.09,11,0.9,0,0.161087059510831,0.966522357064985,0,11,11
"108",17,49,11.09,13.12,0.9,3.89062587471087,0.99993067788955,1,0,0,0
"109",18,19,12.93,14.02,4.03833899247968,4.54601612692505,0.966893873654273,1,0,0,0
"110",18,16,12.93,11.81,4.03833899247968,2.58861142138195,0.0289490240517891,0.173694144310734,0,0,0
"111",18,22,12.93,14.81,4.03833899247968,5.96910395454812,0.999516173003336,1,0,0,0
"112",18,26,12.93,17.99,4.03833899247968,4.06387136915657,0.999999999999993,1,0,0,0
"113",18,2,12.93,11,4.03833899247968,0,4.53113177953519e-05,0.000271867906772112,0,0,0
"114",18,50,12.93,13.51,4.03833899247968,4.06883945928745,0.867601785211907,1,0,0,0
"115",19,18,14.02,12.93,4.54601612692505,4.03833899247968,0.0333273952103666,0.199964371262199,0,0,0
"116",19,17,14.02,11.09,4.54601612692505,0.9,1.76295527551755e-08,1.05777316531053e-07,0,0,0
"117",19,23,14.02,16.49,4.54601612692505,5.33427075095035,0.999965406131287,1,0,0,0
"118",19,27,14.02,17.19,4.54601612692505,4.44879963381339,0.999999598907273,1,0,0,0
"119",19,3,14.02,11,4.54601612692505,0,4.66924325869907e-09,2.80154595521944e-08,0,0,0
"120",19,51,14.02,15.83,4.54601612692505,4.54396036047584,0.995005487371318,1,0,0,0
"121",20,21,15.03,13.86,4.52033564499743,4.46766158073774,0.0543269809462143,0.325961885677286,0,0,0
"122",20,22,15.03,14.81,4.52033564499743,5.96910395454812,0.632207820169038,1,0,0,0
"123",20,16,15.03,11.81,4.52033564499743,2.58861142138195,4.21293912208973e-08,2.52776347325384e-07,0,0,0
"124",20,28,15.03,19.91,4.52033564499743,0.9,1,1,0,0,0
"125",20,4,15.03,11,4.52033564499743,0,4.63129067375044e-13,2.77877440425026e-12,0,0,0
"126",20,52,15.03,18.1,4.52033564499743,3.70503343132997,0.999999524848553,1,0,0,0
"127",21,20,13.86,15.03,4.46766158073774,4.52033564499743,0.945987329719702,1,0,0,0
"128",21,23,13.86,16.49,4.46766158073774,5.33427075095035,0.999985032407936,1,0,0,0
"129",21,17,13.86,11.09,4.46766158073774,0.9,4.42015540144137e-09,2.65209324086482e-08,0,0,0
"130",21,29,13.86,17.82,4.46766158073774,4.15210789840534,0.999999999619143,1,0,0,0
"131",21,5,13.86,11,4.46766158073774,0,9.63323280223732e-10,5.77993968134239e-09,0,0,0
"132",21,53,13.86,16.36,4.46766158073774,4.70443590366764,0.999888946511534,1,0,0,0
"133",22,23,14.81,16.49,5.96910395454812,5.33427075095035,0.984225518106364,1,0,0,0
"134",22,20,14.81,15.03,5.96910395454812,4.52033564499743,0.368831502364007,1,0,0,0
"135",22,18,14.81,12.93,5.96910395454812,4.03833899247968,0.000488667969846417,0.0029320078190785,0,0,0
"136",22,30,14.81,20,5.96910395454812,0,0.999999999999999,1,0,0,0
"137",22,6,14.81,12.81,5.96910395454812,4.69406459523539,0.00109630394446684,0.00657782366680104,0,0,0
"138",22,54,14.81,20,5.96910395454812,0,0.999999999999999,1,0,0,0
"139",23,22,16.49,14.81,5.33427075095035,5.96910395454812,0.0158858841051787,0.0953153046310723,0,0,0
"140",23,21,16.49,13.86,5.33427075095035,4.46766158073774,1.51515085959853e-05,9.09090515759117e-05,0,0,0
"141",23,19,16.49,14.02,5.33427075095035,4.54601612692505,3.49993832756819e-05,0.000209996299654092,0,0,0
"142",23,31,16.49,20,5.33427075095035,0,0.999999999906833,1,0,0,0
"143",23,7,16.49,14.03,5.33427075095035,4.5381770023932,4.02882145933586e-05,0.000241729287560152,0,0,0
"144",23,55,16.49,20,5.33427075095035,0,0.999999999906833,1,0,0,0
"145",24,25,19.17,15.86,2.65548793286962,4.5081743936583,6.44876296108095e-09,3.86925777664857e-08,0,0,0
"146",24,26,19.17,17.99,2.65548793286962,4.06387136915657,0.0101323179360131,0.0607939076160785,0,0,0
"147",24,28,19.17,19.91,2.65548793286962,0.9,0.995314410939002,1,0,0,0
"148",24,16,19.17,11.81,2.65548793286962,2.58861142138195,1.10212260700847e-29,6.61273564205084e-29,0,0,0
"149",24,8,19.17,11.18,2.65548793286962,1.26634764722661,9.6921652293852e-35,5.81529913763112e-34,0,0,0
"150",24,56,19.17,19.37,2.65548793286962,2.30789159978618,0.711839709145212,1,0,10,10
"151",25,24,15.86,19.17,4.5081743936583,2.65548793286962,0.99999999366922,1,0,0,0
"152",25,27,15.86,17.19,4.5081743936583,4.44879963381339,0.987971920277958,1,0,0,0
"153",25,29,15.86,17.82,4.5081743936583,4.15210789840534,0.999583463840966,1,0,0,0
"154",25,17,15.86,11.09,4.5081743936583,0.9,2.86697221706599e-17,1.72018333023959e-16,0,0,0
"155",25,9,15.86,11,4.5081743936583,0,4.84301898547276e-18,2.90581139128366e-17,0,0,0
"156",25,57,15.86,19.46,4.5081743936583,2.14814930918348,0.999999999937743,1,0,0,0
"157",26,27,17.99,17.19,4.06387136915657,4.44879963381339,0.0822697652303674,0.493618591382205,0,0,0
"158",26,24,17.99,19.17,4.06387136915657,2.65548793286962,0.989973541998612,1,0,0,0
"159",26,30,17.99,20,4.06387136915657,0,0.999999322591335,1,0,0,0
"160",26,18,17.99,12.93,4.06387136915657,4.03833899247968,7.08302726485236e-15,4.24981635891142e-14,0,0,0
"161",26,10,17.99,13.81,4.06387136915657,4.93328214551659,4.12042080816757e-10,2.47225248490054e-09,0,0,0
"162",26,58,17.99,20,4.06387136915657,0,0.999999322591335,1,0,0,0
"163",27,26,17.19,17.99,4.44879963381339,4.06387136915657,0.918219378889715,1,0,0,0
"164",27,25,17.19,15.86,4.44879963381339,4.5081743936583,0.0121191989416539,0.0727151936499237,0,0,0
"165",27,31,17.19,20,4.44879963381339,0,0.999999998442909,1,0,0,0
"166",27,19,17.19,14.02,4.44879963381339,4.54601612692505,4.06888104672982e-07,2.44132862803789e-06,0,0,0
"167",27,11,17.19,13.71,4.44879963381339,4.90782718489228,1.44398390873218e-07,8.66390345239306e-07,0,0,0
"168",27,59,17.19,20,4.44879963381339,0,0.999999998442909,1,0,0,0
"169",28,29,19.91,17.82,0.9,4.15210789840534,9.04837804217188e-07,5.42902682530313e-06,0,0,0
"170",28,30,19.91,20,0.9,0,0.843752354978745,1,0,0,0
"171",28,24,19.91,19.17,0.9,2.65548793286962,0.00477464424668972,0.0286478654801383,0,0,0
"172",28,20,19.91,15.03,0.9,4.52033564499743,1.24158022304222e-17,7.44948133825334e-17,0,0,0
"173",28,12,19.91,14.48,0.9,4.66120892975939,9.30991864213671e-20,5.58595118528203e-19,0,0,0
"174",28,60,19.91,20,0.9,0,0.843752354978745,1,0,10,10
"175",29,28,17.82,19.91,4.15210789840534,0.9,0.999999114468297,1,0,0,0
"176",29,31,17.82,20,4.15210789840534,0,0.999999816942317,1,0,0,0
"177",29,25,17.82,15.86,4.15210789840534,4.5081743936583,0.000421005211446094,0.00252603126867657,0,0,0
"178",29,21,17.82,13.86,4.15210789840534,4.46766158073774,3.87701294327791e-10,2.32620776596674e-09,0,0,0
"179",29,13,17.82,14.29,4.15210789840534,4.83943188918917,3.73348977667676e-08,2.24009386600605e-07,0,0,0
"180",29,61,17.82,20,4.15210789840534,0,0.999999816942317,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,19.91,0,0.9,0.161087059510831,0.966522357064985,0,0,0
"183",30,26,20,17.99,0,4.06387136915657,6.93235619783878e-07,4.15941371870327e-06,0,0,0
"184",30,22,20,14.81,0,5.96910395454812,6.6999250273037e-16,4.01995501638222e-15,0,0,0
"185",30,14,20,17.16,0,4.71344520033549,3.30159105836125e-09,1.98095463501675e-08,0,0,0
"186",30,62,20,20,0,0,1,1,0,10,10
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,17.82,0,4.15210789840534,1.8737008925959e-07,1.12422053555754e-06,0,0,0
"189",31,27,20,17.19,0,4.44879963381339,1.59495299092115e-09,9.5697179455269e-09,0,0,0
"190",31,23,20,16.49,0,5.33427075095035,9.54711958536083e-11,5.7282717512165e-10,0,0,0
"191",31,15,20,17.35,0,4.63054199764123,1.29679399063936e-08,7.78076394383617e-08,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,11,11,0,0,1,1,10,0,-10
"194",32,34,11,11,0,0,1,1,10,0,-10
"195",32,36,11,11,0,0,1,1,10,0,-10
"196",32,40,11,15.14,0,4.5081743936583,0.999999999999994,1,10,0,-10
"197",32,48,11,13.67,0,4.16831482554383,0.999999851767923,1,10,10,0
"198",32,0,11,11,0,0,1,1,10,10,0
"199",33,32,11,11,0,0,1,1,0,10,10
"200",33,35,11,13.01,0,4.34030907059426,0.999986806658041,1,0,0,0
"201",33,37,11,13.76,0,4.44067516934035,0.999999990970577,1,0,0,0
"202",33,41,11,14.32,0,4.37596742550615,0.999999999951231,1,0,0,0
"203",33,49,11,13.12,0,3.89062587471087,0.999975658646156,1,0,0,0
"204",33,1,11,11,0,0,1,1,0,11,11
"205",34,35,11,13.01,0,4.34030907059426,0.999986806658041,1,0,0,0
"206",34,32,11,11,0,0,1,1,0,10,10
"207",34,38,11,14.76,0,4.70357697541311,0.99999999999956,1,0,0,0
"208",34,42,11,16.84,0,4.32918216084957,1,1,0,0,0
"209",34,50,11,13.51,0,4.06883945928745,0.999999968221558,1,0,0,0
"210",34,2,11,11,0,0,1,1,0,0,0
"211",35,34,13.01,11,4.34030907059426,0,1.34285574399787e-05,8.0571344639872e-05,0,0,0
"212",35,33,13.01,11,4.34030907059426,0,1.34285574399787e-05,8.0571344639872e-05,0,0,0
"213",35,39,13.01,15.98,4.34030907059426,5.18541076950369,0.999998417750058,1,0,0,0
"214",35,43,13.01,16.01,4.34030907059426,4.74500268757042,0.999997052942825,1,0,0,0
"215",35,51,13.01,15.83,4.34030907059426,4.54396036047584,0.999972640512743,1,0,0,0
"216",35,3,13.01,11,4.34030907059426,0,1.34285574399787e-05,8.0571344639872e-05,0,0,0
"217",36,37,11,13.76,0,4.44067516934035,0.999999990970577,1,0,0,0
"218",36,38,11,14.76,0,4.70357697541311,0.99999999999956,1,0,0,0
"219",36,32,11,11,0,0,1,1,0,10,10
"220",36,44,11,19.91,0,0.9,1,1,0,0,0
"221",36,52,11,18.1,0,3.70503343132997,1,1,0,0,0
"222",36,4,11,11,0,0,1,1,0,0,0
"223",37,36,13.76,11,4.44067516934035,0,9.22791332553e-09,5.536747995318e-08,0,0,0
"224",37,39,13.76,15.98,4.44067516934035,5.18541076950369,0.999839448286327,1,0,0,0
"225",37,33,13.76,11,4.44067516934035,0,9.22791332553e-09,5.536747995318e-08,0,0,0
"226",37,45,13.76,17.55,4.44067516934035,4.29322934186123,0.999999997888269,1,0,0,0
"227",37,53,13.76,16.36,4.44067516934035,4.70443590366764,0.999946224632973,1,0,0,0
"228",37,5,13.76,11,4.44067516934035,0,9.22791332553e-09,5.536747995318e-08,0,0,0
"229",38,39,14.76,15.98,4.70357697541311,5.18541076950369,0.980140004831168,1,0,0,0
"230",38,36,14.76,11,4.70357697541311,0,4.50924896538581e-13,2.70554937923148e-12,0,0,0
"231",38,34,14.76,11,4.70357697541311,0,4.50924896538581e-13,2.70554937923148e-12,0,0,0
"232",38,46,14.76,20,4.70357697541311,0,1,1,0,0,0
"233",38,54,14.76,20,4.70357697541311,0,1,1,0,0,0
"234",38,6,14.76,12.81,4.70357697541311,4.69406459523539,0.00224933460789691,0.0134960076473815,0,0,0
"235",39,38,15.98,14.76,5.18541076950369,4.70357697541311,0.0199949678299177,0.119969806979506,0,0,0
"236",39,37,15.98,13.76,5.18541076950369,4.44067516934035,0.000162284076942984,0.000973704461657904,0,0,0
"237",39,35,15.98,13.01,5.18541076950369,4.34030907059426,1.60387767712273e-06,9.62326606273639e-06,0,0,0
"238",39,47,15.98,20,5.18541076950369,0,0.999999999999573,1,0,0,0
"239",39,55,15.98,20,5.18541076950369,0,0.999999999999573,1,0,0,0
"240",39,7,15.98,14.03,5.18541076950369,4.5381770023932,0.000726561503287929,0.00435936901972757,0,0,0
"241",40,41,15.14,14.32,4.5081743936583,4.37596742550615,0.0869960279730007,0.521976167838004,0,0,0
"242",40,42,15.14,16.84,4.5081743936583,4.32918216084957,0.99555482113593,1,0,0,0
"243",40,44,15.14,19.91,4.5081743936583,0.9,1,1,0,0,0
"244",40,32,15.14,11,4.5081743936583,0,6.38227665923597e-15,3.82936599554158e-14,0,10,10
"245",40,56,15.14,19.37,4.5081743936583,2.30789159978618,0.999999999999703,1,0,10,10
"246",40,8,15.14,11.18,4.5081743936583,1.26634764722661,1.86462156210379e-13,1.11877293726228e-12,0,0,0
"247",41,40,14.32,15.14,4.37596742550615,4.5081743936583,0.913454837346599,1,0,0,0
"248",41,43,14.32,16.01,4.37596742550615,4.74500268757042,0.996396716338421,1,0,0,0
"249",41,45,14.32,17.55,4.37596742550615,4.29322934186123,0.999999888214595,1,0,0,0
"250",41,33,14.32,11,4.37596742550615,0,4.99425668945846e-11,2.99655401367508e-10,0,0,0
"251",41,57,14.32,19.46,4.37596742550615,2.14814930918348,1,1,0,0,0
"252",41,9,14.32,11,4.37596742550615,0,4.99425668945846e-11,2.99655401367508e-10,0,0,0
"253",42,43,16.84,16.01,4.32918216084957,4.74500268757042,0.116934900161713,0.701609400970279,0,0,0
"254",42,40,16.84,15.14,4.32918216084957,4.5081743936583,0.00448219990170759,0.0268931994102455,0,0,0
"255",42,46,16.84,20,4.32918216084957,0,0.999999999958648,1,0,0,0
"256",42,34,16.84,11,4.32918216084957,0,4.52881143604985e-22,2.71728686162991e-21,0,0,0
"257",42,58,16.84,20,4.32918216084957,0,0.999999999958648,1,0,0,0
"258",42,10,16.84,13.81,4.32918216084957,4.93328214551659,8.93500573048429e-06,5.36100343829057e-05,0,0,0
"259",43,42,16.01,16.84,4.74500268757042,4.32918216084957,0.883629602998838,1,0,0,0
"260",43,41,16.01,14.32,4.74500268757042,4.37596742550615,0.00363364212992655,0.0218018527795593,0,0,0
"261",43,47,16.01,20,4.74500268757042,0,0.999999999999918,1,0,0,0
"262",43,35,16.01,13.01,4.74500268757042,4.34030907059426,2.98652139850218e-06,1.79191283910131e-05,0,0,0
"263",43,59,16.01,20,4.74500268757042,0,0.999999999999918,1,0,0,0
"264",43,11,16.01,13.71,4.74500268757042,4.90782718489228,0.000464909649178973,0.00278945789507384,0,0,0
"265",44,45,19.91,17.55,0.9,4.29322934186123,1.24665049622322e-07,7.47990297733931e-07,0,0,0
"266",44,46,19.91,20,0.9,0,0.843752354978745,1,0,0,0
"267",44,40,19.91,15.14,0.9,4.5081743936583,2.86697221706599e-17,1.72018333023959e-16,0,0,0
"268",44,36,19.91,11,0.9,0,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"269",44,60,19.91,20,0.9,0,0.843752354978745,1,0,10,10
"270",44,12,19.91,14.48,0.9,4.66120892975939,9.30991864213671e-20,5.58595118528203e-19,0,0,0
"271",45,44,17.55,19.91,4.29322934186123,0.9,0.999999878052843,1,0,0,0
"272",45,47,17.55,20,4.29322934186123,0,0.999999975261212,1,0,0,0
"273",45,41,17.55,14.32,4.29322934186123,4.37596742550615,1.13491842881019e-07,6.80951057286115e-07,0,0,0
"274",45,37,17.55,13.76,4.29322934186123,4.44067516934035,2.14782925245389e-09,1.28869755147233e-08,0,0,0
"275",45,61,17.55,20,4.29322934186123,0,0.999999975261212,1,0,0,0
"276",45,13,17.55,14.29,4.29322934186123,4.83943188918917,3.94773956911043e-07,2.36864374146626e-06,0,0,0
"277",46,47,20,20,0,0,1,1,0,0,0
"278",46,44,20,19.91,0,0.9,0.161087059510831,0.966522357064985,0,0,0
"279",46,42,20,16.84,0,4.32918216084957,4.23842426053088e-11,2.54305455631853e-10,0,0,0
"280",46,38,20,14.76,0,4.70357697541311,2.89466866272324e-19,1.73680119763394e-18,0,0,0
"281",46,62,20,20,0,0,1,1,0,10,10
"282",46,14,20,17.16,0,4.71344520033549,3.30159105836125e-09,1.98095463501675e-08,0,0,0
"283",47,46,20,20,0,0,1,1,0,0,0
"284",47,45,20,17.55,0,4.29322934186123,2.53291021608523e-08,1.51974612965114e-07,0,0,0
"285",47,43,20,16.01,0,4.74500268757042,8.44947876650847e-14,5.06968725990508e-13,0,0,0
"286",47,39,20,15.98,0,5.18541076950369,4.37501611539332e-13,2.62500966923599e-12,0,0,0
"287",47,63,20,20,0,0,1,1,0,20,20
"288",47,15,20,17.35,0,4.63054199764123,1.29679399063936e-08,7.78076394383617e-08,0,0,0
"289",48,49,13.67,13.12,4.16831482554383,3.89062587471087,0.160938128404725,0.965628770428348,10,0,-10
"290",48,50,13.67,13.51,4.16831482554383,4.06883945928745,0.46792322737224,1,10,0,-10
"291",48,52,13.67,18.1,4.16831482554383,3.70503343132997,0.99999999999695,1,10,0,-10
"292",48,56,13.67,19.37,4.16831482554383,2.30789159978618,1,1,10,10,0
"293",48,32,13.67,11,4.16831482554383,0,1.51247673873247e-07,9.07486043239482e-07,10,10,0
"294",48,16,13.67,11.81,4.16831482554383,2.58861142138195,0.00079905476931841,0.00479432861591046,10,0,-10
"295",49,48,13.12,13.67,3.89062587471087,4.16831482554383,0.839804066999749,1,0,10,10
"296",49,51,13.12,15.83,3.89062587471087,4.54396036047584,0.999984762812453,1,0,0,0
"297",49,53,13.12,16.36,3.89062587471087,4.70443590366764,0.99999979130587,1,0,0,0
"298",49,57,13.12,19.46,3.89062587471087,2.14814930918348,1,1,0,0,0
"299",49,33,13.12,11,3.89062587471087,0,2.47682766954647e-05,0.000148609660172788,0,0,0
"300",49,17,13.12,11.09,3.89062587471087,0.9,7.04526015842588e-05,0.000422715609505553,0,0,0
"301",50,51,13.51,15.83,4.06883945928745,4.54396036047584,0.999707861842732,1,0,0,0
"302",50,48,13.51,13.67,4.06883945928745,4.16831482554383,0.533284455541574,1,0,10,10
"303",50,54,13.51,20,4.06883945928745,0,1,1,0,0,0
"304",50,58,13.51,20,4.06883945928745,0,1,1,0,0,0
"305",50,34,13.51,11,4.06883945928745,0,3.24966545674507e-08,1.94979927404704e-07,0,0,0
"306",50,18,13.51,12.93,4.06883945928745,4.03833899247968,0.133069500677981,0.798417004067884,0,0,0
"307",51,50,15.83,13.51,4.54396036047584,4.06883945928745,0.000295205910402758,0.00177123546241655,0,0,0
"308",51,49,15.83,13.12,4.54396036047584,3.89062587471087,1.54268637422428e-05,9.25611824534566e-05,0,0,0
"309",51,55,15.83,20,4.54396036047584,0,0.999999999999993,1,0,0,0
"310",51,59,15.83,20,4.54396036047584,0,0.999999999999993,1,0,0,0
