"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"95",15,31,16.2,20,6.32136029344918,0,0.999999998317338,1,0,0,0
"96",15,47,16.2,20,6.32136029344918,0,0.999999998317338,1,0,0,0
"97",16,17,11.4,13.2,3.48735088019777,5.83960701597377,0.998216526181507,1,0,0,0
"98",16,18,11.4,14,3.48735088019777,5.5048188256318,0.999975003933905,1,0,0,0
"99",16,20,11.4,15.7,3.48735088019777,5.55141259664437,0.9999999998161,1,0,0,0
"100",16,24,11.4,19.9,3.48735088019777,1,1,1,0,0,0
"101",16,0,11.4,10,3.48735088019777,0,5.49915813183303e-05,0.000329949487909982,0,10,10
"102",16,48,11.4,16.2,3.48735088019777,4.87831731214563,0.999999999998487,1,0,9,9
"103",17,16,13.2,11.4,5.83960701597377,3.48735088019777,0.00180121817759913,0.0108073090655948,0,0,0
"104",17,19,13.2,14,5.83960701597377,6.66666666666667,0.885038491561738,1,0,0,0
"105",17,21,13.2,13.1,5.83960701597377,7.20479638220893,0.603904616506591,1,0,0,0
"106",17,25,13.2,16.3,5.83960701597377,5.97215762238964,0.999972310397519,1,0,0,0
"107",17,1,13.2,10,5.83960701597377,0,2.86320240159496e-08,1.71792144095697e-07,0,0,0
"108",17,49,13.2,15.9,5.83960701597377,4.9431107042371,0.999450254236988,1,0,0,0
"109",18,19,14,14,5.5048188256318,6.66666666666667,1,1,0,0,0
"110",18,16,14,11.4,5.5048188256318,3.48735088019777,2.53263468047892e-05,0.000151958080828735,0,0,0
"111",18,22,14,16.4,5.5048188256318,5.77700072474787,0.999631150620483,1,0,0,0
"112",18,26,14,17.6,5.5048188256318,5.34090371802868,0.999999859721713,1,0,0,0
"113",18,2,14,10,5.5048188256318,0,1.12706908569738e-11,6.76241451418425e-11,0,0,0
"114",18,50,14,16.2,5.5048188256318,4.87831731214563,0.997654691645388,1,0,0,0
"115",19,18,14,14,6.66666666666667,5.5048188256318,1,1,0,0,0
"116",19,17,14,13.2,6.66666666666667,5.83960701597377,0.115491262997136,0.692947577982816,0,0,0
"117",19,23,14,18,6.66666666666667,4.49466574975495,0.999999297475228,1,0,0,0
"118",19,27,14,16.1,6.66666666666667,6.49708559371979,0.995377956664126,1,0,0,0
"119",19,3,14,11.8,6.66666666666667,5.75246982529323,0.00293296892725105,0.0175978135635063,0,0,0
"120",19,51,14,16.2,6.66666666666667,5.99326221011495,0.994689922721494,1,0,0,0
"121",20,21,15.7,13.1,5.55141259664437,7.20479638220893,0.00593187286989279,0.0355912372193567,0,0,0
"122",20,22,15.7,16.4,5.55141259664437,5.77700072474787,0.876792863757519,1,0,0,0
"123",20,16,15.7,11.4,5.55141259664437,3.48735088019777,1.87338168321668e-10,1.12402900993001e-09,0,0,0
"124",20,28,15.7,20,5.55141259664437,0,0.999999999999059,1,0,0,0
"125",20,4,15.7,10,5.55141259664437,0,3.19703183066271e-18,1.91821909839763e-17,0,0,0
"126",20,52,15.7,18.4,5.55141259664437,3.68452949177471,0.999937620818914,1,0,0,0
"127",21,20,13.1,15.7,7.20479638220893,5.55141259664437,0.994114077574506,1,0,0,0
"128",21,23,13.1,18,7.20479638220893,4.49466574975495,0.99999997201999,1,0,0,0
"129",21,17,13.1,13.2,7.20479638220893,5.83960701597377,0.397137010632856,1,0,0,0
"130",21,29,13.1,18,7.20479638220893,4.71404520791032,0.999999980107985,1,0,0,0
"131",21,5,13.1,12.7,7.20479638220893,5.47814758929522,0.18873000161273,1,0,0,0
"132",21,53,13.1,16.8,7.20479638220893,5.83960701597377,0.999971537328236,1,0,0,0
"133",22,23,16.4,18,5.77700072474787,4.49466574975495,0.98495898545075,1,0,0,0
"134",22,20,16.4,15.7,5.77700072474787,5.55141259664437,0.123803120043638,0.742818720261829,0,0,0
"135",22,18,16.4,14,5.77700072474787,5.5048188256318,0.000372623020247792,0.00223573812148675,0,0,0
"136",22,30,16.4,20,5.77700072474787,0,0.999999999190926,1,0,0,0
"137",22,6,16.4,13.6,5.77700072474787,5.94928057784632,0.000150827506137177,0.000904965036823064,0,0,0
"138",22,54,16.4,20,5.77700072474787,0,0.999999999190926,1,0,0,0
"139",23,22,18,16.4,4.49466574975495,5.77700072474787,0.0151653581130941,0.0909921486785643,0,0,0
"140",23,21,18,13.1,4.49466574975495,7.20479638220893,2.84362529423491e-08,1.70617517654095e-07,0,0,0
"141",23,19,18,14,4.49466574975495,6.66666666666667,7.12962862794335e-07,4.27777717676601e-06,0,0,0
"142",23,31,18,20,4.49466574975495,0,0.999995436351125,1,0,0,0
"143",23,7,18,14.1,4.49466574975495,7.39847104051734,1.43433184531038e-05,8.60599107186229e-05,0,0,0
"144",23,55,18,20,4.49466574975495,0,0.999995436351125,1,0,0,0
"145",24,25,19.9,16.3,1,5.97215762238964,4.00764220428539e-09,2.40458532257124e-08,0,0,0
"146",24,26,19.9,17.6,1,5.34090371802868,1.13255996356208e-05,6.79535978137249e-05,0,0,0
"147",24,28,19.9,20,1,0,0.843752354978745,1,0,0,0
"148",24,16,19.9,11.4,1,3.48735088019777,5.82605608987189e-34,3.49563365392313e-33,0,0,0
"149",24,8,19.9,10,1,0,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"150",24,56,19.9,20,1,0,0.843752354978745,1,0,8.5,8.5
"151",25,24,16.3,19.9,5.97215762238964,1,0.999999996082627,1,0,0,0
"152",25,27,16.3,16.1,5.97215762238964,6.49708559371979,0.501207451769614,1,0,0,0
"153",25,29,16.3,18,5.97215762238964,4.71404520791032,0.989702197355609,1,0,0,0
"154",25,17,16.3,13.2,5.97215762238964,5.83960701597377,2.8017396401448e-05,0.000168104378408688,0,0,0
"155",25,9,16.3,12.3,5.97215762238964,5.65953205047052,1.99212624866563e-07,1.19527574919938e-06,0,0,0
"156",25,57,16.3,20,5.97215762238964,0,0.999999999181978,1,0,0,0
"157",26,27,17.6,16.1,5.34090371802868,6.49708559371979,0.0342228136583167,0.2053368819499,0,0,0
"158",26,24,17.6,19.9,5.34090371802868,1,0.999988908908225,1,0,0,0
"159",26,30,17.6,20,5.34090371802868,0,0.999997543796297,1,0,0,0
"160",26,18,17.6,14,5.34090371802868,5.5048188256318,1.42438980373713e-07,8.54633882242276e-07,0,0,0
"161",26,10,17.6,12.8,5.34090371802868,5.69954809479212,1.62719314510096e-10,9.76315887060578e-10,0,0,0
"162",26,58,17.6,19.9,5.34090371802868,1,0.999988908908225,1,0,0,0
"163",27,26,16.1,17.6,6.49708559371979,5.34090371802868,0.966023273311167,1,0,0,0
"164",27,25,16.1,16.3,6.49708559371979,5.97215762238964,0.5,1,0,0,0
"165",27,31,16.1,20,6.49708559371979,0,0.999999998305811,1,0,0,0
"166",27,19,16.1,14,6.49708559371979,6.66666666666667,0.00466009698962844,0.0279605819377706,0,0,0
"167",27,11,16.1,13.7,6.49708559371979,7.05748402818461,0.00326092706793366,0.019565562407602,0,0,0
"168",27,59,16.1,20,6.49708559371979,0,0.999999998305811,1,0,0,0
"169",28,29,20,18,0,4.71404520791032,8.75115106893912e-06,5.25069064136347e-05,0,0,0
"170",28,30,20,20,0,0,1,1,0,0,0
"171",28,24,20,19.9,0,1,0.161087059510831,0.966522357064985,0,0,0
"172",28,20,20,15.7,0,5.55141259664437,9.65303652433598e-13,5.79182191460159e-12,0,0,0
"173",28,12,20,14.3,0,6.07279078174013,1.06632354445419e-16,6.39794126672516e-16,0,0,0
"174",28,60,20,20,0,0,1,1,0,20,20
"175",29,28,18,20,4.71404520791032,0,0.99999144610002,1,0,0,0
"176",29,31,18,20,4.71404520791032,0,0.99999144610002,1,0,0,0
"177",29,25,18,16.3,4.71404520791032,5.97215762238964,0.0103879438569243,0.0623276631415458,0,0,0
"178",29,21,18,13.1,4.71404520791032,7.20479638220893,2.02207634203776e-08,1.21324580522266e-07,0,0,0
"179",29,13,18,15,4.71404520791032,6.11340636419152,2.50803790631631e-05,0.000150482274378979,0,0,0
"180",29,61,18,20,4.71404520791032,0,0.99999144610002,1,0,0,0
"181",30,31,20,20,0,0,1,1,0,0,0
"182",30,28,20,20,0,0,1,1,0,0,0
"183",30,26,20,17.6,0,5.34090371802868,2.51314088395141e-06,1.50788453037085e-05,0,0,0
"184",30,22,20,16.4,0,5.77700072474787,8.28788073859862e-10,4.97272844315917e-09,0,0,0
"185",30,14,20,17.3,0,5.29054808029367,1.91224586238958e-07,1.14734751743375e-06,0,0,0
"186",30,62,20,20,0,0,1,1,0,20,20
"187",31,30,20,20,0,0,1,1,0,0,0
"188",31,29,20,18,0,4.71404520791032,8.75115106893912e-06,5.25069064136347e-05,0,0,0
"189",31,27,20,16.1,0,6.49708559371979,1.73519494130952e-09,1.04111696478571e-08,0,0,0
"190",31,23,20,18,0,4.49466574975495,4.6692143301609e-06,2.80152859809654e-05,0,0,0
"191",31,15,20,16.2,0,6.32136029344918,1.72340409928824e-09,1.03404245957294e-08,0,0,0
"192",31,63,20,20,0,0,1,1,0,20,20
"193",32,33,10.1,10.2,1,1.4070529413629,0.721087884437974,1,9.5,0,-9.5
"194",32,34,10.1,10.3,1,1.71446607997765,0.844389211090797,1,9.5,0,-9.5
"195",32,36,10.1,10.1,1,1,1,1,9.5,0,-9.5
"196",32,40,10.1,17.8,1,4.16333199893227,1,1,9.5,0,-9.5
"197",32,48,10.1,16.2,1,4.87831731214563,1,1,9.5,9,-0.5
"198",32,0,10.1,10,1,0,0.161087059510831,0.966522357064985,9.5,10,0.5
"199",33,32,10.2,10.1,1.4070529413629,1,0.2828246122434,1,0,9.5,9.5
"200",33,35,10.2,12.8,1.4070529413629,5.87409997404287,0.999995379075024,1,0,0,0
"201",33,37,10.2,12.1,1.4070529413629,4.98381217928443,0.999898249275131,1,0,0,0
"202",33,41,10.2,16.2,1.4070529413629,5.46430104025994,1,1,0,0,0
"203",33,49,10.2,15.9,1.4070529413629,4.9431107042371,1,1,0,0,0
"204",33,1,10.2,10,1.4070529413629,0,0.0791678125549835,0.475006875329901,0,0,0
"205",34,35,10.3,12.8,1.71446607997765,5.87409997404287,0.999988910397591,1,0,0,0
"206",34,32,10.3,10.1,1.71446607997765,1,0.158030356024163,0.948182136144978,0,9.5,9.5
"207",34,38,10.3,14.7,1.71446607997765,5.21361853052352,0.999999999999256,1,0,0,0
"208",34,42,10.3,16.1,1.71446607997765,5.29817959970281,1,1,0,0,0
"209",34,50,10.3,16.2,1.71446607997765,4.87831731214563,1,1,0,0,0
"210",34,2,10.3,10,1.71446607997765,0,0.0413688080390578,0.248212848234347,0,0,0
"211",35,34,12.8,10.3,5.87409997404287,1.71446607997765,1.12570375585005e-05,6.75422253510031e-05,0,0,0
"212",35,33,12.8,10.2,5.87409997404287,1.4070529413629,4.69420588980856e-06,2.81652353388514e-05,0,0,0
"213",35,39,12.8,14.6,5.87409997404287,6.26357112455213,0.989058771544621,1,0,0,0
"214",35,43,12.8,15.9,5.87409997404287,6.37149586800145,0.999966794283333,1,0,0,0
"215",35,51,12.8,16.2,5.87409997404287,5.99326221011495,0.999991897930189,1,0,0,0
"216",35,3,12.8,11.8,5.87409997404287,5.75246982529323,0.107942925398156,0.647657552388934,0,0,0
"217",36,37,10.1,12.1,1,4.98381217928443,0.999961654091468,1,0,0,0
"218",36,38,10.1,14.7,1,5.21361853052352,0.999999999999966,1,0,0,0
"219",36,32,10.1,10.1,1,1,1,1,0,9.5,9.5
"220",36,44,10.1,20,1,0,1,1,0,0,0
"221",36,52,10.1,18.4,1,3.68452949177471,1,1,0,0,0
"222",36,4,10.1,10,1,0,0.161087059510831,0.966522357064985,0,0,0
"223",37,36,12.1,10.1,4.98381217928443,1,3.89834797887663e-05,0.000233900878732598,0,0,0
"224",37,39,12.1,14.6,4.98381217928443,6.26357112455213,0.999699807118019,1,0,0,0
"225",37,33,12.1,10.2,4.98381217928443,1.4070529413629,0.000103327939913038,0.000619967639478228,0,0,0
"226",37,45,12.1,17.7,4.98381217928443,4.89382212074519,0.999999999999956,1,0,0,0
"227",37,53,12.1,16.8,4.98381217928443,5.83960701597377,0.999999999834137,1,0,0,0
"228",37,5,12.1,12.7,4.98381217928443,5.47814758929522,0.812879811861977,1,0,0,0
"229",38,39,14.7,14.6,5.21361853052352,6.26357112455213,0.600647003259432,1,0,0,0
"230",38,36,14.7,10.1,5.21361853052352,1,3.52720983189673e-14,2.11632589913804e-13,0,0,0
"231",38,34,14.7,10.3,5.21361853052352,1.71446607997765,7.61078449864167e-13,4.566470699185e-12,0,0,0
"232",38,46,14.7,20,5.21361853052352,0,1,1,0,0,0
"233",38,54,14.7,20,5.21361853052352,0,1,1,0,0,0
"234",38,6,14.7,13.6,5.21361853052352,5.94928057784632,0.117840800507816,0.707044803046896,0,0,0
"235",39,38,14.6,14.7,6.26357112455213,5.21361853052352,0.40042385167548,1,0,0,0
"236",39,37,14.6,12.1,6.26357112455213,4.98381217928443,0.000303290237371675,0.00181974142423005,0,0,0
"237",39,35,14.6,12.8,6.26357112455213,5.87409997404287,0.0110203777002189,0.0661222662013132,0,0,0
"238",39,47,14.6,20,6.26357112455213,0,0.999999999999997,1,0,0,0
"239",39,55,14.6,20,6.26357112455213,0,0.999999999999997,1,0,0,0
"240",39,7,14.6,14.1,6.26357112455213,7.39847104051734,0.447699392529338,1,0,0,0
"241",40,41,17.8,16.2,4.16333199893227,5.46430104025994,0.0167182367616655,0.100309420569993,0,0,0
"242",40,42,17.8,16.1,4.16333199893227,5.29817959970281,0.00861726239918649,0.051703574395119,0,0,0
"243",40,44,17.8,20,4.16333199893227,0,0.999999650497473,1,0,0,0
"244",40,32,17.8,10.1,4.16333199893227,1,5.70426160429608e-29,3.42255696257765e-28,0,9.5,9.5
"245",40,56,17.8,20,4.16333199893227,0,0.999999650497473,1,0,8.5,8.5
"246",40,8,17.8,10,4.16333199893227,0,8.41141332514746e-30,5.04684799508847e-29,0,0,0
"247",41,40,16.2,17.8,5.46430104025994,4.16333199893227,0.983410848190248,1,0,0,0
"248",41,43,16.2,15.9,5.46430104025994,6.37149586800145,0.51173993044042,1,0,0,0
"249",41,45,16.2,17.7,5.46430104025994,4.89382212074519,0.988942925407523,1,0,0,0
"250",41,33,16.2,10.2,5.46430104025994,1.4070529413629,4.53589493452233e-19,2.7215369607134e-18,0,0,0
"251",41,57,16.2,20,5.46430104025994,0,0.999999999956942,1,0,0,0
"252",41,9,16.2,12.3,5.46430104025994,5.65953205047052,5.54422880444224e-07,3.32653728266534e-06,0,0,0
"253",42,43,16.1,15.9,5.29817959970281,6.37149586800145,0.598708061727293,1,0,0,0
"254",42,40,16.1,17.8,5.29817959970281,4.16333199893227,0.99145470360034,1,0,0,0
"255",42,46,16.1,20,5.29817959970281,0,0.999999999990636,1,0,0,0
"256",42,34,16.1,10.3,5.29817959970281,1.71446607997765,3.29185192370198e-18,1.97511115422119e-17,0,0,0
"257",42,58,16.1,19.9,5.29817959970281,1,0.999999999951265,1,0,0,0
"258",42,10,16.1,12.8,5.29817959970281,5.69954809479212,1.75078020287215e-05,0.000105046812172329,0,0,0
"259",43,42,15.9,16.1,6.37149586800145,5.29817959970281,0.402422977581536,1,0,0,0
"260",43,41,15.9,16.2,6.37149586800145,5.46430104025994,0.489433772797702,1,0,0,0
"261",43,47,15.9,20,6.37149586800145,0,0.999999999800012,1,0,0,0
"262",43,35,15.9,12.8,6.37149586800145,5.87409997404287,3.35912451310032e-05,0.000201547470786019,0,0,0
"263",43,59,15.9,20,6.37149586800145,0,0.999999999800012,1,0,0,0
"264",43,11,15.9,13.7,6.37149586800145,7.05748402818461,0.00802938969861747,0.0481763381917048,0,0,0
"265",44,45,20,17.7,0,4.89382212074519,1.32284174130281e-06,7.93705044781687e-06,0,0,0
"266",44,46,20,20,0,0,1,1,0,0,0
"267",44,40,20,17.8,0,4.16333199893227,3.57708078069671e-07,2.14624846841803e-06,0,0,0
"268",44,36,20,10.1,0,1,1.27531084470307e-44,7.65186506821844e-44,0,0,0
"269",44,60,20,20,0,0,1,1,0,20,20
"270",44,12,20,14.3,0,6.07279078174013,1.06632354445419e-16,6.39794126672516e-16,0,0,0
"271",45,44,17.7,20,4.89382212074519,0,0.999998707242697,1,0,0,0
"272",45,47,17.7,20,4.89382212074519,0,0.999998707242697,1,0,0,0
"273",45,41,17.7,16.2,4.89382212074519,5.46430104025994,0.0111488487694753,0.066893092616852,0,0,0
"274",45,37,17.7,12.1,4.89382212074519,4.98381217928443,4.53878326643095e-14,2.72326995985857e-13,0,0,0
"275",45,61,17.7,20,4.89382212074519,0,0.999998707242697,1,0,0,0
"276",45,13,17.7,15,4.89382212074519,6.11340636419152,0.000173865802012334,0.001043194812074,0,0,0
"277",46,47,20,20,0,0,1,1,0,0,0
"278",46,44,20,20,0,0,1,1,0,0,0
"279",46,42,20,16.1,0,5.29817959970281,9.60027016631906e-12,5.76016209979143e-11,0,0,0
"280",46,38,20,14.7,0,5.21361853052352,3.32887281068133e-17,1.9973236864088e-16,0,0,0
"281",46,62,20,20,0,0,1,1,0,20,20
"282",46,14,20,17.3,0,5.29054808029367,1.91224586238958e-07,1.14734751743375e-06,0,0,0
"283",47,46,20,20,0,0,1,1,0,0,0
"284",47,45,20,17.7,0,4.89382212074519,1.32284174130281e-06,7.93705044781687e-06,0,0,0
"285",47,43,20,15.9,0,6.37149586800145,2.04900852001276e-10,1.22940511200766e-09,0,0,0
"286",47,39,20,14.6,0,6.26357112455213,3.5854697000689e-15,2.15128182004134e-14,0,0,0
"287",47,63,20,20,0,0,1,1,0,20,20
"288",47,15,20,16.2,0,6.32136029344918,1.72340409928824e-09,1.03404245957294e-08,0,0,0
"289",48,49,16.2,15.9,4.87831731214563,4.9431107042371,0.333084674960811,1,9,0,-9
"290",48,50,16.2,16.2,4.87831731214563,4.87831731214563,1,1,9,0,-9
"291",48,52,16.2,18.4,4.87831731214563,3.68452949177471,0.999764580261864,1,9,0,-9
"292",48,56,16.2,20,4.87831731214563,0,0.999999999995871,1,9,8.5,-0.5
"293",48,32,16.2,10.1,4.87831731214563,1,1.01329387650658e-20,6.07976325903945e-20,9,9.5,0.5
"294",48,16,16.2,11.4,4.87831731214563,3.48735088019777,1.54419685050062e-12,9.2651811030037e-12,9,0,-9
"295",49,48,15.9,16.2,4.9431107042371,4.87831731214563,0.667963599376933,1,0,9,9
"296",49,51,15.9,16.2,4.9431107042371,5.99326221011495,0.829483622173,1,0,0,0
"297",49,53,15.9,16.8,4.9431107042371,5.83960701597377,0.968746755036775,1,0,0,0
"298",49,57,15.9,20,4.9431107042371,0,0.999999999999612,1,0,0,0
"299",49,33,15.9,10.2,4.9431107042371,1.4070529413629,1.26464876764101e-18,7.58789260584604e-18,0,0,0
"300",49,17,15.9,13.2,4.9431107042371,5.83960701597377,0.000555166432305079,0.00333099859383048,0,0,0
"301",50,51,16.2,16.2,4.87831731214563,5.99326221011495,1,1,0,0,0
"302",50,48,16.2,16.2,4.87831731214563,4.87831731214563,1,1,0,9,9
"303",50,54,16.2,20,4.87831731214563,0,0.999999999995871,1,0,0,0
"304",50,58,16.2,19.9,4.87831731214563,1,0.999999999977817,1,0,0,0
"305",50,34,16.2,10.3,4.87831731214563,1.71446607997765,3.24107916716598e-19,1.94464750029959e-18,0,0,0
"306",50,18,16.2,14,4.87831731214563,5.5048188256318,0.00236594798351709,0.0141956879011026,0,0,0
